Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,1,1,12,1,1,1,1,1,10,10,1,0,0,1,1,0,20,0,0,8,8,7,12.84142857142857,0,0,8,8,7,12.84142857142857,0,10.8,1.4,1.74,Graduate,Graduate,0.01208483339713965,0.24174812289184255,0.7461670437110178
2,12,1,10,1,16,1,13,28,9,9,0,0,0,1,1,0,33,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.9770835930926905,0.017184009935638296,0.0057323969716711965
1,1,1,15,1,1,1,1,3,5,2,1,0,0,1,1,0,18,0,0,6,7,6,14.166666666666666,0,0,6,6,6,12.833333333333334,0,9.4,-0.8,-3.12,Graduate,Graduate,0.059825146018642264,0.032504288664025674,0.907670565317332
1,1,1,15,1,1,1,5,3,5,5,1,0,0,1,1,0,20,0,0,6,7,6,12.166666666666666,0,0,6,9,3,12.0,0,12.4,0.5,1.79,Enrolled,Enrolled,0.14623220762213876,0.7798226141458412,0.07394517823202003
1,8,1,15,1,1,1,3,3,3,4,1,0,0,1,1,0,19,0,0,6,12,4,10.8,0,0,6,14,3,11.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.7893921894535776,0.15512011287043448,0.05548769767598807
1,8,5,15,1,1,1,23,1,5,5,1,0,0,1,1,0,18,0,0,6,6,6,13.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.8639448101483685,0.12471767126072415,0.011337518590907225
1,12,1,17,0,1,1,22,27,8,10,0,0,0,0,1,0,28,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.9954525983622791,0.00381917296483833,0.0007282286728827789
1,1,1,9,1,1,1,5,1,2,6,0,0,0,1,1,0,18,0,0,5,5,5,13.0,0,0,5,6,5,13.333333333333334,0,16.2,0.3,-0.92,Graduate,Graduate,0.011426985627522795,0.05021311859521167,0.9383598957772655
1,1,1,15,1,1,1,2,3,4,4,1,0,1,1,1,0,25,0,0,6,8,6,11.571428571428571,0,0,6,9,6,11.571428571428571,0,15.5,2.8,-4.06,Dropout,Dropout,0.7620121211732769,0.15951260610667847,0.07847527272004466
1,1,1,10,1,1,1,1,28,5,7,0,1,1,0,1,0,19,0,0,6,6,4,11.5,0,0,6,6,5,11.0,0,8.9,1.4,3.51,Dropout,Dropout,0.8913980172245394,0.06023684034595027,0.04836514242951041
1,9,2,5,1,1,1,23,14,6,6,0,0,0,1,1,0,18,0,0,6,8,5,11.0,0,0,6,6,4,10.75,0,9.4,-0.8,-3.12,Graduate,Graduate,0.18837868659015697,0.27907834680020616,0.5325429666096368
1,4,1,4,1,3,1,3,3,7,3,1,0,0,1,1,0,29,0,1,6,10,6,17.11111111111111,0,2,6,9,6,15.571428571428571,0,13.9,-0.3,0.79,Graduate,Graduate,0.05434122289058113,0.011897376652192374,0.9337614004572266
1,1,1,2,1,1,1,2,2,4,3,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Enrolled,Enrolled,0.13053851538245,0.6531589159044118,0.21630256871313833
1,1,1,11,1,1,1,3,2,5,6,0,0,0,1,1,1,20,0,0,6,9,6,12.571428571428571,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51,Graduate,Graduate,0.013062187216687577,0.1727722139480276,0.8141655988352847
1,15,1,4,1,14,1,3,14,3,7,0,0,0,1,1,0,20,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.6917123850239097,0.3030338075621181,0.005253807413972
1,1,4,5,1,1,1,3,3,3,3,1,0,0,1,1,0,18,0,0,6,7,6,14.5,0,0,6,6,6,15.166666666666666,0,9.4,-0.8,-3.12,Graduate,Graduate,0.038030284070706036,0.03195676090385203,0.9300129550254419
1,1,6,11,1,1,1,3,1,3,3,1,0,0,1,1,1,21,0,0,6,6,6,13.5,0,0,6,6,6,12.333333333333334,0,12.4,0.5,1.79,Graduate,Graduate,0.014427464003972093,0.00848725197605152,0.9770852840199764
1,8,2,11,1,1,1,3,3,3,3,0,0,0,0,1,0,18,0,0,6,9,5,11.2,0,0,6,14,2,10.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9782326746779432,0.020359543191070112,0.0014077821309867928
1,1,5,7,1,1,1,22,27,12,12,1,0,0,1,1,0,20,0,0,5,10,3,10.666666666666666,0,0,5,5,4,12.25,0,7.6,2.6,0.32,Graduate,Graduate,0.22498981989329833,0.10823792482007283,0.6667722552866289
1,14,1,3,0,1,1,22,27,10,10,0,0,0,1,0,0,23,0,9,13,15,9,11.0,0,4,11,12,7,11.571428571428571,0,15.5,2.8,-4.06,Enrolled,Enrolled,0.06512392180030928,0.7952905009138446,0.13958557728584609
1,12,1,17,0,1,1,1,27,10,9,0,0,0,1,0,0,26,0,0,1,2,0,0.0,0,0,5,8,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9294332489452576,0.06492753650109893,0.005639214553643614
1,8,3,14,1,1,1,22,27,9,9,0,0,1,1,0,0,19,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.7988307400877671,0.19237626071708666,0.008792999195146266
1,12,1,13,1,1,1,22,28,10,10,1,0,1,0,0,1,24,0,0,7,14,5,12.36,0,1,8,15,5,12.0,0,8.9,1.4,3.51,Dropout,Dropout,0.8408023848119802,0.1554789124726934,0.003718702715326356
1,1,1,14,1,1,1,13,28,10,8,1,0,0,1,0,1,20,0,0,6,8,6,15.25,0,0,6,7,6,14.714285714285714,0,11.1,0.6,2.02,Graduate,Graduate,0.025256754503760987,0.008982388696578183,0.9657608567996608
1,8,1,17,0,1,1,23,3,10,4,1,0,1,0,0,0,26,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9551682694977444,0.04368616113031666,0.0011455693719388002
1,12,1,9,1,9,1,13,27,8,10,0,0,0,1,0,0,31,0,0,5,8,1,13.0,2,0,5,9,4,12.25,0,10.8,1.4,1.74,Dropout,Dropout,0.777060688889343,0.16904082264482936,0.05389848846582757
2,14,1,12,1,1,1,22,27,10,11,1,0,0,1,0,0,27,0,0,8,8,8,13.81375,0,0,8,8,8,13.81375,0,9.4,-0.8,-3.12,Graduate,Graduate,0.02239153576319201,0.031795861971651324,0.9458126022651566
1,1,1,6,1,1,1,13,28,10,10,0,0,1,1,0,0,24,0,0,6,8,6,13.285714285714286,0,0,6,13,6,12.875,0,11.1,0.6,2.02,Graduate,Enrolled,0.09891027057520678,0.6464181404757123,0.2546715889490808
1,15,1,6,1,14,1,13,28,32,44,1,0,0,1,0,0,23,0,0,6,11,4,11.5,0,0,6,12,4,12.2,0,8.9,1.4,3.51,Enrolled,Enrolled,0.012284029005370584,0.9329064804436377,0.05480949055099163
1,1,2,12,1,1,1,23,28,10,9,1,0,0,1,0,1,20,0,0,7,8,7,11.9625,0,0,8,9,8,13.044444444444444,0,13.9,-0.3,0.79,Graduate,Graduate,0.008373413580437557,0.004888673132612468,0.9867379132869499
1,1,6,12,1,1,1,23,28,6,6,1,0,0,1,0,0,20,0,0,7,9,6,13.683333333333332,0,0,8,11,6,13.116666666666667,0,11.1,0.6,2.02,Graduate,Graduate,0.08499366023975233,0.07910711395802511,0.8358992258022225
1,12,1,12,1,1,1,23,1,10,5,1,0,0,1,0,0,24,0,0,8,8,7,14.985714285714286,0,0,8,8,7,14.985714285714286,0,12.7,3.7,-1.7,Graduate,Graduate,0.0226307573809794,0.06241885500696146,0.9149503876120593
2,12,1,9,1,1,1,22,27,10,10,0,0,0,1,0,0,39,0,0,5,8,4,11.25,0,0,5,8,4,11.5,0,11.1,0.6,2.02,Enrolled,Enrolled,0.07168511758090378,0.8303476341593603,0.09796724825973589
1,1,2,15,1,1,1,13,28,4,10,1,0,0,1,0,0,18,0,0,6,8,4,12.5,0,0,6,6,5,12.6,0,12.7,3.7,-1.7,Graduate,Graduate,0.09309964021286081,0.26693617955171167,0.6399641802354276
1,8,3,6,1,1,1,22,28,10,10,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9929548370570266,0.005414098425500993,0.0016310645174724707
1,1,2,12,1,1,1,1,1,5,4,1,0,0,1,0,0,18,0,0,7,10,7,13.78,0,0,8,10,8,13.661,0,15.5,2.8,-4.06,Graduate,Graduate,0.043030185173852806,0.022355101611052832,0.9346147132150943
1,1,2,12,1,1,1,22,27,10,8,1,0,0,1,0,0,19,0,0,7,10,7,13.805,0,0,8,8,8,14.2725,0,15.5,2.8,-4.06,Graduate,Graduate,0.02824941129887332,0.015810083468454986,0.9559405052326718
1,8,1,6,1,1,1,1,14,5,10,1,0,0,1,0,0,18,0,0,5,7,5,13.8,0,0,5,5,5,12.6,0,10.8,1.4,1.74,Graduate,Graduate,0.0054744833019109386,0.007766693249453208,0.9867588234486359
1,1,1,14,1,1,1,22,14,10,10,1,0,0,1,0,0,22,0,0,5,7,3,12.666666666666666,0,0,5,6,4,12.0,0,7.6,2.6,0.32,Enrolled,Enrolled,0.14031328514549524,0.6006217747077813,0.25906494014672343
1,8,4,12,1,1,1,1,1,5,5,1,0,0,1,0,0,18,0,0,7,7,7,14.424285714285714,0,0,8,8,8,13.9375,0,11.1,0.6,2.02,Graduate,Graduate,0.06592062850579643,0.020803189073143196,0.9132761824210603
1,1,1,10,1,1,1,3,1,5,10,0,0,0,1,0,1,18,0,0,6,7,6,13.166666666666666,0,0,6,6,6,12.5,0,12.4,0.5,1.79,Graduate,Graduate,0.015871488009812296,0.018121829648768344,0.9660066823414194
4,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,30,0,0,5,10,3,10.666666666666666,0,0,5,8,5,10.4,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.0674158295578586,0.8745590916625774,0.05802507877956412
2,14,1,10,1,9,1,22,27,10,10,0,0,0,1,0,0,34,0,9,16,20,14,12.071428571428571,1,11,13,13,11,12.272727272727272,0,7.6,2.6,0.32,Graduate,Graduate,0.02470106897048062,0.019376202053324645,0.9559227289761947
1,12,1,3,0,12,1,22,27,10,10,0,0,0,1,0,0,38,0,0,6,10,3,10.25,0,0,6,7,1,12.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9442113601045611,0.04573408250445608,0.010054557390982903
1,1,1,12,1,1,1,22,14,8,8,1,0,0,1,0,1,19,0,0,8,8,8,14.11,0,0,8,8,8,14.11,0,9.4,-0.8,-3.12,Graduate,Graduate,0.002992293133751565,0.025101812231937276,0.9719058946343111
1,8,3,16,1,1,1,23,28,6,8,1,0,0,1,0,0,19,0,0,6,9,5,12.4,0,0,6,10,3,10.666666666666666,0,10.8,1.4,1.74,Dropout,Dropout,0.8620502107492591,0.12746947510652035,0.010480314144220642
1,14,1,15,1,1,1,1,1,5,9,0,0,0,0,0,0,21,0,0,6,7,6,12.0,0,0,6,6,6,12.0,0,10.8,1.4,1.74,Dropout,Dropout,0.7362163697351143,0.15291212357571327,0.11087150668917245
1,8,1,15,1,1,1,2,3,3,3,1,0,0,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate,Graduate,0.08981933591229094,0.014724372606764742,0.8954562914809442
1,8,5,6,1,1,1,1,28,5,8,1,0,0,1,0,1,20,0,0,6,7,6,15.428571428571429,0,0,6,7,6,13.5,0,13.9,-0.3,0.79,Graduate,Graduate,0.02266819181145689,0.007091047061308884,0.9702407611272342
1,8,5,9,1,1,1,22,28,6,6,0,0,0,1,0,1,18,0,0,5,7,5,11.6,0,0,5,11,5,11.4,4,16.2,0.3,-0.92,Graduate,Graduate,0.004144998416645827,0.020156809059830343,0.9756981925235237
1,1,3,5,1,1,1,23,27,6,6,1,0,0,1,0,0,18,0,0,6,6,6,14.166666666666666,0,0,6,6,6,14.0,0,16.2,0.3,-0.92,Graduate,Graduate,0.03868592872522007,0.12573896588872596,0.835575105386054
1,4,1,13,1,2,1,22,27,10,10,1,0,0,1,0,1,36,0,0,7,9,1,9.8,0,0,7,7,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9862921741491463,0.012439863509935388,0.0012679623409183102
1,8,4,9,1,1,1,23,27,7,8,1,0,0,1,0,1,18,0,0,5,12,4,10.714285714285714,0,0,5,9,4,11.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.04436218222670781,0.20098800518446563,0.7546498125888266
1,14,1,8,1,6,1,1,20,5,12,1,0,0,1,0,1,21,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9373036552789609,0.04028357143651706,0.02241277328452211
1,15,1,8,1,14,1,1,3,10,3,1,0,1,1,0,1,21,0,1,6,13,3,12.333333333333334,0,1,6,12,1,13.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.8903512692294124,0.0825166447858591,0.027132085984728504
1,6,1,6,1,1,14,3,3,5,3,0,0,0,1,0,0,18,1,0,6,13,6,13.0,0,0,6,15,6,12.25,0,11.1,0.6,2.02,Graduate,Graduate,0.0065885185822357065,0.03398547810855013,0.9594260033092141
1,8,6,14,1,1,1,1,12,5,6,1,0,0,1,0,0,18,0,0,5,7,4,11.4,0,0,5,5,4,11.25,0,9.4,-0.8,-3.12,Graduate,Graduate,0.14845322245779874,0.12225356102742513,0.7292932165147762
1,1,2,12,1,1,1,23,28,10,8,1,0,0,1,0,0,19,0,0,7,7,6,12.766666666666666,0,0,7,7,6,12.766666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.010636547332790772,0.02877823353055986,0.9605852191366493
2,12,1,4,1,12,1,22,14,10,5,0,0,1,1,0,0,29,0,0,6,11,5,12.6,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02,Graduate,Graduate,0.030562581151146264,0.14519635026524733,0.8242410685836065
1,15,1,9,1,14,1,13,1,10,4,0,0,0,1,0,1,20,0,4,7,8,7,13.0,0,2,5,5,5,13.4,0,11.1,0.6,2.02,Graduate,Graduate,0.03064277071369835,0.016579142417500234,0.9527780868688015
1,8,2,12,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,7,7,6,14.316666666666668,0,0,7,7,6,14.316666666666668,0,7.6,2.6,0.32,Graduate,Graduate,0.013303926156835054,0.020342626005424087,0.9663534478377409
1,1,1,6,1,1,1,2,1,5,11,1,0,0,1,0,0,19,0,0,5,7,4,12.75,0,0,5,5,5,12.0,0,10.8,1.4,1.74,Graduate,Graduate,0.021317174152820313,0.04239643554216858,0.9362863903050112
1,1,3,9,1,1,1,1,28,4,9,1,0,0,1,0,1,19,0,0,5,5,5,13.4,0,0,5,5,5,12.6,0,8.9,1.4,3.51,Graduate,Graduate,0.011647666580618662,0.050961536798790015,0.9373907966205913
1,12,1,3,0,1,1,10,5,10,5,0,0,1,0,0,0,37,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.9874128607976137,0.012112091967418807,0.00047504723496759587
1,1,2,6,1,1,1,22,1,10,10,1,0,0,1,0,1,18,0,0,5,6,4,15.75,0,0,5,5,5,13.8,0,10.8,1.4,1.74,Graduate,Graduate,0.11195169951490133,0.06706428487581527,0.8209840156092834
1,1,1,16,1,1,1,13,14,8,8,1,0,0,1,0,0,21,0,0,6,9,5,12.4,0,0,6,11,1,11.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.8649052114769397,0.1296986808313656,0.00539610769169483
1,8,1,10,1,1,1,1,28,22,40,0,0,0,1,0,1,19,0,0,6,8,6,11.5,0,0,6,7,6,12.333333333333334,0,12.4,0.5,1.79,Graduate,Graduate,0.0006311580381016308,0.016073807784421527,0.9832950341774769
1,8,2,14,1,1,1,3,1,4,2,0,0,0,1,0,0,19,0,0,5,5,5,13.4,0,0,5,5,5,14.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.009463975324012898,0.027306685447319495,0.9632293392286676
2,12,1,17,0,14,1,23,14,10,6,0,0,0,1,0,1,35,0,0,5,9,3,11.666666666666666,0,0,5,7,5,11.8,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.04700739650099393,0.8526449030255753,0.10034770047343079
2,12,1,12,1,1,1,22,28,10,9,0,0,0,1,0,0,30,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9959280648078087,0.0031214013692762196,0.000950533822915113
1,14,2,15,1,1,1,19,24,1,1,1,0,0,1,0,0,27,0,4,8,11,7,13.285714285714286,0,4,7,13,5,11.6,0,9.4,-0.8,-3.12,Dropout,Dropout,0.8594241606055892,0.006577372188422096,0.13399846720598863
2,1,1,11,1,1,1,22,27,10,10,0,0,0,1,0,1,45,0,0,6,10,4,11.5,0,0,6,16,2,10.5,0,7.6,2.6,0.32,Dropout,Dropout,0.7586800782641693,0.2336338388330322,0.007686082902798612
2,12,1,3,0,1,1,23,28,10,10,0,0,0,1,0,1,50,0,3,9,11,8,13.25,0,2,7,8,7,11.714285714285714,0,12.7,3.7,-1.7,Graduate,Graduate,0.009586158155776911,0.10561082882754211,0.884803013016681
4,13,1,9,1,1,1,22,27,10,10,0,0,0,1,0,0,41,0,8,14,24,11,12.25,3,5,10,12,10,13.4,0,9.4,-0.8,-3.12,Graduate,Graduate,0.03154780862041026,0.10500563816414897,0.8634465532154407
1,14,1,12,1,1,1,22,27,10,7,1,0,0,1,0,0,26,0,0,7,8,6,12.0,0,0,7,8,6,12.0,0,7.6,2.6,0.32,Enrolled,Enrolled,0.030226699105521823,0.816626568120681,0.15314673277379715
1,12,1,4,1,12,1,22,27,10,10,0,0,0,1,0,0,44,0,0,6,10,1,12.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9720751407297386,0.024798963581927454,0.00312589568833411
5,4,1,9,1,15,1,22,27,10,10,0,0,0,1,0,0,23,0,10,15,15,13,10.923076923076923,0,5,10,10,7,11.142857142857142,0,15.5,2.8,-4.06,Graduate,Graduate,0.3298899695003862,0.18684001119237834,0.4832700193072355
1,16,1,1,1,1,1,13,14,10,10,0,0,0,1,0,0,34,0,10,12,12,10,12.0,0,5,10,11,5,11.0,0,11.1,0.6,2.02,Dropout,Dropout,0.36100041124976345,0.3316160047226207,0.3073835840276159
1,1,1,9,1,1,1,23,28,10,10,1,0,0,1,0,1,21,0,0,5,10,5,13.714285714285714,0,0,5,7,5,14.4,0,11.1,0.6,2.02,Graduate,Graduate,0.027589973889494225,0.02800528406072086,0.944404742049785
1,14,3,9,1,1,8,3,27,4,4,1,0,0,1,0,0,22,1,0,5,8,1,10.0,0,0,5,8,2,13.0,0,7.6,2.6,0.32,Dropout,Dropout,0.8289677709378664,0.16624754918395143,0.004784679878182218
4,12,1,3,0,1,1,22,27,10,9,0,0,0,1,0,1,32,0,0,6,18,2,10.333333333333334,0,0,6,7,6,11.5,0,16.2,0.3,-0.92,Graduate,Graduate,0.07387662641738299,0.28108621894786456,0.6450371546347524
1,8,2,13,1,1,14,1,1,8,8,1,0,0,1,0,0,20,1,0,7,8,7,12.728571428571428,0,0,8,8,8,14.625,0,15.5,2.8,-4.06,Graduate,Graduate,0.020129889642825884,0.03479622706679192,0.9450738832903823
2,4,1,3,0,3,1,20,25,12,12,0,0,0,0,0,0,59,0,10,15,22,12,13.333333333333334,0,8,8,8,8,12.875,0,10.8,1.4,1.74,Dropout,Dropout,0.9266227391778005,0.011402622551822662,0.061974638270376865
2,17,1,9,1,16,1,13,14,28,31,0,0,0,1,0,0,30,0,6,11,20,9,12.22222222222222,0,3,9,16,9,11.6,0,8.9,1.4,3.51,Enrolled,Enrolled,0.0016988883187124078,0.937054996858038,0.06124611482324974
1,1,4,11,1,1,1,23,26,10,10,1,0,0,1,0,1,18,0,0,6,7,6,11.333333333333334,0,0,6,9,6,10.833333333333334,0,9.4,-0.8,-3.12,Graduate,Graduate,0.029827988288212832,0.046943191164935075,0.9232288205468522
2,12,1,17,0,1,1,22,27,10,7,0,0,1,1,1,0,25,0,0,5,8,4,11.0,0,0,5,7,4,12.0,0,7.6,2.6,0.32,Enrolled,Enrolled,0.1919063426469721,0.7685166193420405,0.03957703801098749
4,14,1,17,0,1,1,22,27,6,6,0,0,0,1,1,0,36,0,0,5,5,5,13.8,0,0,5,6,5,13.8,0,12.7,3.7,-1.7,Graduate,Graduate,0.013751334931370575,0.04499666292679157,0.9412520021418379
1,4,1,13,1,17,1,23,14,10,10,0,0,0,1,1,0,36,0,0,7,16,1,12.0,0,0,7,13,0,0.0,1,11.1,0.6,2.02,Dropout,Dropout,0.9866781310180072,0.012510810261777198,0.000811058720215666
1,8,6,14,1,1,1,23,14,1,2,0,0,0,0,1,0,19,0,0,6,9,4,11.25,0,0,6,11,3,10.166666666666666,0,10.8,1.4,1.74,Dropout,Dropout,0.9957788382487477,0.0007105650166667828,0.003510596734585595
1,12,1,17,0,1,1,1,27,5,7,0,0,0,1,1,0,25,0,0,5,6,4,10.5,0,0,5,6,5,12.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.06198800594217867,0.2440254025169015,0.6939865915409199
1,12,1,4,1,12,1,22,27,10,8,0,0,0,1,1,0,35,0,17,18,20,18,11.555555555555555,0,11,13,13,13,11.615384615384617,0,15.5,2.8,-4.06,Graduate,Graduate,0.0666633958222738,0.012932016602261205,0.920404587575465
1,1,1,10,1,1,1,1,1,6,6,0,0,0,1,1,0,20,0,0,6,13,1,14.0,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.8181230408988126,0.16587578718421528,0.016001171916972107
1,12,1,4,1,1,1,22,27,10,8,1,0,0,0,1,0,35,0,0,6,17,1,13.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9966649138720755,0.0030738165565935937,0.00026126957133101365
1,1,1,10,1,1,1,22,27,1,1,1,0,0,1,0,0,27,0,0,6,13,2,11.0,0,0,6,14,1,11.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9912138649555015,0.002922629044119632,0.005863506000378873
1,8,3,12,1,1,1,13,3,10,6,1,0,0,1,0,0,18,0,0,8,8,7,13.68142857142857,0,0,8,8,7,13.68142857142857,0,10.8,1.4,1.74,Enrolled,Enrolled,0.03846726916886175,0.6876953149212207,0.27383741590991745
1,14,1,12,1,1,1,23,14,10,11,0,0,0,1,0,0,23,0,0,7,11,6,12.1,0,0,7,7,6,12.616666666666667,0,16.2,0.3,-0.92,Enrolled,Enrolled,0.031126764906933935,0.9135067255433602,0.05536650954970582
1,8,2,3,0,1,1,13,1,6,11,1,0,0,1,0,0,19,0,0,6,8,4,10.5,0,0,6,8,4,11.25,0,10.8,1.4,1.74,Graduate,Graduate,0.19205747399470324,0.20091701653511582,0.607025509470181
1,8,2,12,1,1,1,22,27,8,8,1,0,0,1,0,1,18,0,0,7,10,5,11.94,0,0,7,8,6,12.8,0,11.1,0.6,2.02,Enrolled,Enrolled,0.05052714041732445,0.8722245834189841,0.07724827616369143
1,12,1,12,1,1,1,13,14,4,8,0,0,1,0,0,0,26,0,0,7,11,4,12.86,0,0,7,10,5,11.566666666666668,0,12.4,0.5,1.79,Dropout,Dropout,0.8588609481955465,0.13489891984388597,0.006240131960567519
1,8,1,10,1,1,1,1,28,10,8,0,0,0,1,0,0,19,0,0,6,10,6,14.25,0,0,6,7,6,14.0,0,16.2,0.3,-0.92,Graduate,Graduate,0.013135736997920729,0.045950052316236,0.9409142106858432
1,1,5,12,1,1,1,23,14,8,8,1,0,0,0,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9975255939115073,0.0011681959243936835,0.0013062101640990895
1,1,1,2,1,1,1,13,14,6,2,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.5051979156424774,0.08899130262495739,0.40581078173256513
1,8,1,12,1,1,1,13,1,10,8,1,0,0,1,0,1,19,0,0,7,7,7,13.894285714285711,0,0,8,8,8,14.3625,0,11.1,0.6,2.02,Graduate,Graduate,0.014234247546727889,0.004071455394547572,0.9816942970587246
1,8,1,12,1,1,1,22,27,10,9,1,0,0,1,0,1,19,0,0,7,8,7,13.46875,0,0,8,8,8,13.31375,0,15.5,2.8,-4.06,Graduate,Graduate,0.006508557955228088,0.007378405666192764,0.9861130363785793
1,1,4,6,1,1,1,23,27,10,10,1,0,0,1,0,1,19,0,0,5,5,5,13.6,0,0,5,5,5,14.6,0,10.8,1.4,1.74,Graduate,Graduate,0.00642627349356509,0.0036958129028473704,0.9898779136035875
1,15,1,3,0,14,1,1,27,10,8,0,0,0,1,0,1,21,0,3,6,6,6,14.666666666666666,0,2,6,6,6,13.833333333333334,0,12.4,0.5,1.79,Graduate,Graduate,0.004884109006261323,0.01226548640640703,0.9828504045873316
1,1,3,15,1,1,1,1,1,4,6,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,Graduate,Graduate,0.09452151210079449,0.15230889170434644,0.7531695961948591
2,14,1,11,1,3,1,23,27,10,4,1,0,0,1,0,0,33,0,9,12,22,10,13.3,0,9,11,11,11,13.727272727272728,0,9.4,-0.8,-3.12,Graduate,Graduate,0.04894073082463266,0.03226837747156989,0.9187908917037976
1,4,1,3,0,3,1,13,27,6,4,0,0,0,1,0,0,32,0,7,11,13,11,13.454545454545457,0,5,11,13,7,12.428571428571429,0,12.7,3.7,-1.7,Graduate,Graduate,0.1044192433885448,0.01105345032027845,0.8845273062911768
1,1,6,12,1,1,1,13,14,2,5,1,0,0,1,0,1,17,0,0,8,8,8,13.41625,0,0,8,8,8,13.41625,0,9.4,-0.8,-3.12,Graduate,Graduate,0.00817611382837702,0.0024125177508338325,0.9894113684207891
2,12,1,12,1,1,1,13,14,10,8,0,0,0,1,0,0,31,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9938343295271764,0.005270414384475533,0.0008952560883479634
2,12,1,3,0,1,1,13,14,10,8,0,0,0,1,0,1,32,0,0,6,6,6,11.333333333333334,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,Graduate,Graduate,0.03952972774861609,0.16161581812154577,0.7988544541298381
1,1,2,6,1,1,1,25,30,4,8,1,0,0,1,0,0,18,0,0,6,8,6,16.0,0,0,6,10,6,14.625,0,11.1,0.6,2.02,Dropout,Dropout,0.6968371458818621,0.0300207348239627,0.2731421192941753
1,16,1,5,1,9,1,22,14,4,8,0,0,1,1,0,0,31,0,2,6,8,5,11.0,0,4,6,12,6,10.166666666666666,0,8.9,1.4,3.51,Enrolled,Enrolled,0.16145186259621766,0.7376154752064807,0.10093266219730178
