Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Graduate
1,12,1,23,7,6,"1,34833E+16",7,6,"1,34833E+16",Graduate,Graduate,0.11193724748238965,0.8880627525176104
12,10,0,33,6,0,0.0,5,0,0.0,Dropout,Dropout,0.9999487476147431,5.1252385256899783e-05
14,9,1,22,5,3,13.0,5,3,"1,16667E+16",Dropout,Dropout,0.6569421720337312,0.3430578279662688
15,7,1,20,5,5,45793,5,5,"1,77143E+16",Dropout,Graduate,0.28266479060779326,0.7173352093922067
15,6,1,20,6,6,45882,6,6,"1,31429E+16",Graduate,Graduate,0.0393165622677919,0.9606834377322081
12,4,0,25,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999762504456959,2.374955430411121e-05
1,14,1,20,5,5,45820,5,4,45791,Graduate,Graduate,0.12085647502609953,0.8791435249739005
8,15,1,19,6,6,"1,38333E+16",6,6,13625,Graduate,Graduate,0.06997491658609167,0.9300250834139083
12,8,1,31,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9997024261374464,0.0002975738625535654
15,7,0,24,6,2,16.0,7,2,16.0,Dropout,Dropout,0.9999630617844314,3.6938215568658137e-05
15,7,0,23,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999928542814863,7.145718513680591e-06
12,17,0,26,5,3,"1,06667E+16",5,3,"1,06667E+16",Dropout,Dropout,0.9875977259000698,0.012402274099930189
14,5,1,38,18,18,45791,18,18,45791,Graduate,Graduate,1.402307048259388e-08,0.9999999859769295
1,7,1,20,5,5,14.0,5,5,45882,Graduate,Graduate,0.1654680879378948,0.8345319120621052
8,7,1,20,5,3,"1,33333E+16",5,5,"1,35714E+16",Graduate,Dropout,0.5212176302995789,0.4787823697004211
12,6,1,25,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996942449542601,0.00030575504573997485
8,5,1,19,6,5,12.0,6,4,45699,Graduate,Graduate,0.3252856405489477,0.6747143594510523
8,7,1,18,5,5,45704,5,5,16.0,Graduate,Graduate,0.2575880161553077,0.7424119838446923
14,17,1,28,13,7,"1,02857E+16",11,5,45818,Dropout,Dropout,0.9958177480027365,0.0041822519972635735
1,11,1,20,6,6,"1,35714E+16",6,6,"1,31667E+16",Graduate,Graduate,0.02301410801686321,0.9769858919831368
1,8,1,18,6,6,"1,42857E+16",6,6,"1,48571E+16",Graduate,Graduate,0.06999850529673501,0.930001494703265
8,9,1,19,5,5,45698,5,4,45787,Graduate,Graduate,0.14214960052684322,0.8578503994731568
13,12,1,24,8,2,45931,8,2,45931,Dropout,Dropout,0.9991129937116894,0.0008870062883106085
8,6,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996566550887851,0.0003433449112149189
1,14,1,20,6,6,"1,48333E+16",6,6,"1,48333E+16",Graduate,Graduate,0.03788626056864264,0.9621137394313574
15,4,1,21,6,5,13625,6,5,45820,Graduate,Graduate,0.08943142015318362,0.9105685798468164
1,13,1,24,7,7,"1,22714E+16",8,7,"1,36571E+16",Graduate,Graduate,0.01263428712878889,0.9873657128712111
12,17,1,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9994913006761218,0.0005086993238781486
12,3,1,39,9,9,"1,32222E+15",7,7,"1,31429E+16",Graduate,Graduate,0.007285783760900166,0.9927142162390998
12,1,1,25,7,2,15.0,7,2,45788,Dropout,Dropout,0.9999999801059101,1.9894089927817088e-08
4,2,0,18,0,0,0.0,0,0,0.0,Dropout,Dropout,0.9570379493337982,0.04296205066620184
14,5,1,19,12,12,"1,31667E+16",12,12,13.0,Graduate,Graduate,0.0772836104931478,0.9227163895068522
9,15,1,21,6,5,"1,38333E+16",6,4,14.0,Graduate,Dropout,0.5424261136593787,0.4575738863406214
4,17,1,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9995453948172892,0.00045460518271076364
4,14,1,27,12,9,"1,23333E+16",11,6,"1,31667E+16",Dropout,Dropout,0.9432292262058123,0.056770773794187705
1,15,1,18,6,6,13.0,6,5,45880,Dropout,Graduate,0.11315157038768009,0.8868484296123199
15,4,1,19,6,3,13.25,6,1,12.0,Dropout,Dropout,0.9999999982190867,1.7809132738362349e-09
7,10,1,18,6,6,45790,6,6,"1,21667E+16",Graduate,Graduate,0.01511334798161501,0.984886652018385
7,15,1,18,6,6,"1,26667E+16",6,5,45881,Graduate,Graduate,0.13042896590513886,0.8695710340948611
14,9,1,23,11,11,"1,50909E+16",6,6,45791,Dropout,Graduate,0.021326463331501344,0.9786735366684987
9,2,0,20,0,0,0.0,0,0,0.0,Dropout,Dropout,0.9551093350343294,0.04489066496567065
8,15,1,18,6,6,"1,31667E+16",6,6,"1,26667E+16",Graduate,Graduate,0.07021496172749608,0.9297850382725039
1,15,1,18,6,6,"1,28333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
8,15,1,20,6,6,"1,18333E+16",6,6,"1,21667E+16",Graduate,Graduate,0.07632886065070299,0.923671139349297
1,15,1,20,6,5,45881,6,3,27729,Graduate,Dropout,0.7157279692358871,0.2842720307641129
15,5,1,21,7,5,45880,9,5,11.0,Dropout,Dropout,0.8601402957046562,0.13985970429534383
8,7,1,20,5,5,45884,5,5,"1,45714E+16",Dropout,Graduate,0.2752670579362696,0.7247329420637304
8,14,1,20,6,6,"1,46667E+16",6,6,"1,38571E+16",Graduate,Graduate,0.054718918908673864,0.9452810810913261
15,6,1,19,6,4,45789,6,2,12.0,Dropout,Dropout,0.9474518658721321,0.05254813412786784
1,7,1,19,5,3,12.0,6,2,45787,Dropout,Dropout,0.9870197109871984,0.012980289012801524
8,14,1,18,6,3,"1,26667E+16",6,4,"1,11429E+16",Dropout,Dropout,0.7105502166170179,0.2894497833829821
1,10,1,18,6,5,45821,6,5,45880,Dropout,Graduate,0.054350951801487746,0.9456490481985123
8,15,1,18,6,6,45789,6,6,"1,38333E+16",Graduate,Graduate,0.07692152653682682,0.9230784734631732
8,10,1,21,6,6,"1,33333E+16",6,6,45790,Graduate,Graduate,0.01655642335036389,0.9834435766496361
6,6,1,18,6,4,45992,6,5,11.0,Dropout,Graduate,0.00910276367099605,0.990897236329004
1,12,1,18,7,7,"1,51014E+16",8,8,1609375,Graduate,Graduate,5.164501008680933e-05,0.9999483549899132
1,10,1,18,6,6,"1,31667E+16",6,6,16.0,Graduate,Graduate,0.011690725326894413,0.9883092746731056
9,3,1,23,6,4,11.0,6,0,0.0,Dropout,Dropout,0.9937360596221984,0.0062639403778016875
1,9,1,21,5,3,"1,16667E+16",5,4,27699,Graduate,Graduate,0.27366941024632296,0.726330589753677
8,3,1,26,7,7,"1,15714E+16",6,2,11.0,Dropout,Dropout,0.7565793730440651,0.2434206269559349
1,2,1,18,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3801897754059934,0.6198102245940066
1,14,0,19,6,6,"1,38333E+16",6,6,"1,42857E+16",Graduate,Graduate,0.464453601523377,0.535546398476623
1,12,1,20,7,6,"1,23571E+16",8,7,13.0,Graduate,Graduate,0.04169928075784424,0.9583007192421558
1,15,0,19,6,6,"1,21667E+16",6,2,"1,03333E+16",Dropout,Dropout,0.994507427789043,0.005492572210957044
12,11,1,33,10,9,"1,24167E+16",9,7,13.0,Graduate,Graduate,0.10647678688935325,0.8935232131106468
1,6,1,18,5,4,27729,5,4,27729,Graduate,Graduate,0.12398941229046012,0.8760105877095399
13,12,1,21,21,18,"1,49333E+16",21,18,"1,49333E+16",Graduate,Graduate,5.386182926336858e-07,0.9999994613817074
1,15,1,19,6,6,13.0,6,6,"1,16667E+16",Graduate,Graduate,0.05102372815044465,0.9489762718495554
1,12,1,18,7,7,"1,4455E+16",8,8,13.91,Graduate,Graduate,0.022953172722848247,0.9770468272771518
1,14,1,18,6,6,14.0,6,6,"1,32857E+16",Graduate,Graduate,0.03473579407459415,0.9652642059254058
1,15,1,20,6,6,45790,6,6,"1,26667E+16",Graduate,Graduate,0.05840846877250239,0.9415915312274976
1,11,0,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999763714159525,2.3628584047517592e-05
8,3,1,20,6,6,"1,16667E+16",6,5,14.0,Graduate,Graduate,0.05364529327344014,0.9463547067265599
8,6,1,19,5,4,12.0,5,5,"1,33333E+16",Graduate,Graduate,0.07438266973065422,0.9256173302693458
1,10,1,19,6,6,"1,17143E+16",6,6,"1,18333E+16",Graduate,Graduate,0.012229281350316201,0.9877707186496838
8,10,1,21,6,6,"1,26667E+16",6,6,"1,24286E+16",Graduate,Graduate,0.01948322000794922,0.9805167799920508
8,10,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9993553998640127,0.0006446001359873202
1,12,1,18,8,7,"1,23286E+16",8,7,"1,23286E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
12,16,1,27,7,6,"1,16667E+16",7,1,10.0,Dropout,Dropout,0.9999999998455521,1.5444795023898785e-10
14,5,1,20,12,12,13.25,12,11,"1,27273E+16",Graduate,Graduate,0.01990383732551748,0.9800961626744825
8,13,1,18,7,7,45729,8,8,15125,Graduate,Graduate,0.015658097130293425,0.9843419028697066
1,15,1,18,6,6,"1,28333E+16",6,6,"1,21667E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
15,10,1,20,6,6,"1,28333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.019362640370733986,0.980637359629266
1,6,1,19,5,3,"1,26667E+16",5,3,13.0,Graduate,Graduate,0.4564854451539496,0.5435145548460504
1,12,1,20,7,6,"1,32714E+16",8,7,"1,44714E+16",Graduate,Graduate,0.041699244617874776,0.9583007553821252
1,17,1,20,5,5,45759,5,5,"1,28333E+16",Graduate,Graduate,0.07260702061992474,0.9273929793800753
1,10,1,19,6,0,0.0,5,0,0.0,Dropout,Dropout,0.997376899309402,0.0026231006905979622
1,15,1,18,6,6,"1,42857E+16",6,6,13.25,Graduate,Graduate,0.0488618059417647,0.9511381940582353
1,6,1,18,5,3,"1,23333E+16",5,5,45820,Graduate,Graduate,0.07301902545342942,0.9269809745465706
8,12,1,19,7,6,"1,25833E+16",8,7,"1,26714E+16",Graduate,Graduate,0.057653513209653284,0.9423464867903467
1,12,1,19,7,6,"1,37317E+16",8,7,"1,37714E+16",Dropout,Graduate,0.03995627180228567,0.9600437281977143
13,5,1,47,10,8,14625,7,5,45760,Dropout,Graduate,0.41092023409154366,0.5890797659084563
13,9,0,23,3,0,0.0,2,0,0.0,Dropout,Dropout,0.9985754808901919,0.0014245191098080973
1,10,1,19,6,6,"1,26667E+16",6,6,"1,26667E+16",Graduate,Graduate,0.012229281350316201,0.9877707186496838
13,12,1,20,8,6,"1,24917E+16",8,6,"1,24917E+16",Graduate,Graduate,0.4115295046139966,0.5884704953860034
1,2,1,19,12,12,"1,36667E+16",11,11,"1,41667E+16",Graduate,Graduate,0.007207853951103016,0.992792146048897
8,6,1,19,6,6,16.0,6,6,45791,Graduate,Graduate,0.02814302115512446,0.9718569788448755
15,6,1,19,6,6,"1,41429E+16",6,6,13.0,Graduate,Graduate,0.03425144261419233,0.9657485573858077
12,3,1,39,6,6,"1,18333E+16",6,4,13.75,Graduate,Graduate,0.1935448039731651,0.8064551960268349
1,5,1,20,6,6,"1,26667E+16",6,6,13.0,Graduate,Graduate,0.0268394710027835,0.9731605289972165
8,5,1,21,6,6,45789,6,6,"1,26667E+16",Graduate,Graduate,0.04463240045901273,0.9553675995409873
14,10,0,22,11,9,"1,08889E+15",10,4,45962,Graduate,Dropout,0.9945952745228961,0.005404725477103893
1,15,1,19,6,1,13.0,5,0,0.0,Dropout,Dropout,0.9989209190946792,0.0010790809053208442
8,14,1,22,6,6,"1,51667E+16",6,6,16.0,Graduate,Graduate,0.059299030905597516,0.9407009690944025
3,16,1,19,6,6,"1,26667E+16",6,6,12.0,Graduate,Graduate,0.34447045511257324,0.6555295448874268
1,2,1,18,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3801897754059934,0.6198102245940066
12,17,0,36,5,0,0.0,5,0,0.0,Dropout,Dropout,0.999981460686775,1.8539313224993675e-05
9,2,1,20,0,0,0.0,0,0,0.0,Graduate,Graduate,0.4802510665328512,0.5197489334671488
12,9,1,30,5,2,11.0,5,4,45788,Dropout,Dropout,0.5473311246501907,0.45266887534980926
14,4,1,24,6,6,"1,57143E+16",6,6,45915,Dropout,Graduate,0.01918966435845515,0.9808103356415449
1,9,1,26,15,11,"1,08182E+16",14,11,"1,16364E+16",Dropout,Graduate,0.4134716208099485,0.5865283791900515
1,9,0,19,5,1,12.0,5,0,0.0,Dropout,Dropout,0.9998792359016959,0.0001207640983040534
12,10,1,34,6,5,45820,6,4,45962,Graduate,Graduate,0.27716225120773874,0.7228377487922613
8,9,1,19,5,5,45819,5,4,27668,Graduate,Graduate,0.1503776037542982,0.8496223962457018
8,7,0,26,5,1,10.0,5,1,11.0,Dropout,Dropout,0.9999999999942456,5.7544355902149414e-12
12,14,1,29,6,1,14.0,6,0,0.0,Dropout,Dropout,0.9997033669349951,0.0002966330650049246
8,7,1,19,5,5,45820,5,2,45789,Dropout,Dropout,0.9388332474205594,0.06116675257944064
8,2,1,18,0,0,0.0,0,0,0.0,Dropout,Graduate,0.47415518838356197,0.525844811616438
12,17,0,29,5,2,"1,13333E+16",5,1,12.0,Dropout,Dropout,0.9999999999677738,3.2226251882964325e-11
14,11,1,21,6,6,"1,26667E+16",6,5,45758,Graduate,Graduate,0.08097971885535526,0.9190202811446447
1,12,1,20,7,5,"1,28786E+15",8,7,1185625,Graduate,Graduate,0.0008881946331534829,0.9991118053668465
1,6,1,18,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9977384329448514,0.0022615670551486243
1,9,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9985110096344557,0.0014889903655443274
12,7,1,30,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998582463075458,0.00014175369245422227
9,14,1,19,6,6,"1,41667E+16",6,6,14.0,Graduate,Graduate,0.049292127421463716,0.9507078725785363
16,9,1,30,5,5,45760,5,4,13.25,Dropout,Graduate,0.3472290073016273,0.6527709926983727
1,9,1,22,5,5,45699,5,4,45962,Graduate,Graduate,0.11368023095007496,0.886319769049925
8,2,1,22,0,0,0.0,0,0,0.0,Graduate,Dropout,0.5179587627327997,0.48204123726720033
8,5,0,19,6,6,"1,26667E+16",6,5,45880,Dropout,Dropout,0.6892109348498683,0.31078906515013177
8,14,1,21,5,3,"1,23333E+16",5,4,45962,Dropout,Graduate,0.3767730057325348,0.6232269942674652
8,6,1,21,5,4,45992,5,5,12.0,Graduate,Graduate,0.08830472845749571,0.9116952715425043
15,2,1,21,0,0,0.0,0,0,0.0,Dropout,Dropout,0.5167175684344951,0.4832824315655048
12,9,1,27,5,3,27668,5,3,"1,03333E+16",Dropout,Dropout,0.7049008572282931,0.29509914277170696
14,1,1,32,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9999999997460116,2.5398842247389875e-10
12,14,0,40,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999935595571677,6.4404428323141244e-06
15,8,1,20,5,2,45788,5,2,45788,Dropout,Dropout,0.9776311045951215,0.022368895404878502
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3801897754059934,0.6198102245940066
14,9,1,21,5,2,45787,5,0,0.0,Dropout,Dropout,0.9971521366659977,0.0028478633340023192
8,14,1,18,6,6,45790,6,0,0.0,Dropout,Dropout,0.9930657539146475,0.006934246085352569
4,5,0,30,6,1,10.0,6,0,0.0,Dropout,Dropout,0.9999839744702645,1.6025529735432525e-05
12,4,1,29,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995184193570338,0.00048158064296621955
8,7,1,18,5,1,12.0,5,3,"1,06667E+16",Dropout,Dropout,0.9646591721920205,0.03534082780797952
1,14,1,18,5,4,45992,5,5,45700,Dropout,Graduate,0.07335557179870722,0.9266444282012928
15,4,1,22,10,5,45758,7,6,"1,16667E+16",Dropout,Graduate,0.3689053802097272,0.6310946197902728
14,17,0,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999783917026666,2.160829733346057e-05
8,14,1,20,6,4,14.25,6,5,14.0,Graduate,Graduate,0.34841266520509007,0.6515873347949099
16,3,1,42,12,11,"1,44545E+16",11,10,45702,Graduate,Graduate,0.16661357451087966,0.8333864254891203
1,4,1,21,12,12,"1,45385E+16",12,12,"1,44615E+16",Graduate,Graduate,0.030319669284220696,0.9696803307157793
14,12,1,23,7,6,"1,27333E+16",8,7,35004,Graduate,Graduate,0.05897364950589978,0.9410263504941002
16,5,1,21,12,5,45701,12,4,45790,Dropout,Dropout,0.9996593773804381,0.00034062261956189843
1,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3909858072814575,0.6090141927185425
12,10,1,40,6,6,"1,23333E+16",6,4,27729,Dropout,Graduate,0.17535673897549853,0.8246432610245015
14,9,1,22,9,5,45699,9,7,45962,Dropout,Graduate,0.4328759292835105,0.5671240707164895
1,12,1,19,7,6,45701,7,6,45701,Graduate,Graduate,0.0904243815665926,0.9095756184334074
8,7,1,18,5,5,45821,5,5,45822,Graduate,Graduate,0.22720537623766213,0.7727946237623379
8,7,1,18,5,0,0.0,5,2,45788,Dropout,Dropout,0.9958228888948908,0.004177111105109179
16,14,1,24,6,5,"1,28571E+16",6,5,"1,36667E+16",Dropout,Graduate,0.39310773513635766,0.6068922648636423
8,14,1,19,6,5,45790,6,6,14.0,Graduate,Graduate,0.09772205007738866,0.9022779499226113
8,16,1,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999467827664591,5.321723354088127e-05
1,2,0,19,0,0,0.0,0,0,0.0,Graduate,Dropout,0.936639776841441,0.06336022315855909
1,12,1,19,8,8,1282875,8,8,1282875,Graduate,Graduate,0.0011734160298512153,0.9988265839701488
14,8,1,21,5,0,0.0,5,4,13.75,Graduate,Dropout,0.8925362850391518,0.10746371496084817
1,12,1,18,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999498300549239,5.0169945076113146e-05
1,5,1,19,6,6,"1,46667E+16",6,6,"1,31667E+16",Graduate,Graduate,0.025700936289603682,0.9742990637103963
8,12,1,19,8,7,"1,39371E+16",8,7,"1,39371E+16",Graduate,Graduate,0.04999570453423652,0.9500042954657635
1,5,1,20,12,10,45852,12,12,"1,45833E+16",Graduate,Graduate,0.16824386757279397,0.831756132427206
1,15,1,18,6,6,"1,16667E+16",6,5,45700,Graduate,Graduate,0.11321727557520422,0.8867827244247958
14,12,1,20,7,6,14.85,7,6,14.85,Graduate,Graduate,0.13811873966021238,0.8618812603397876
12,6,1,26,5,1,12.0,5,0,0.0,Dropout,Dropout,0.9979345573800176,0.002065442619982388
9,12,1,18,7,7,136875,8,8,"1,56222E+16",Dropout,Graduate,0.04142651582914347,0.9585734841708565
12,3,1,58,6,5,45759,6,5,45819,Graduate,Graduate,0.08633337534890795,0.913666624651092
1,12,1,18,7,7,13398,8,8,135425,Graduate,Graduate,0.014578738962093385,0.9854212610379066
8,17,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9993616485577104,0.0006383514422895783
2,9,1,29,15,13,"1,17692E+15",14,14,"1,19286E+16",Graduate,Graduate,7.434694988539547e-07,0.9999992565305011
4,10,0,27,6,0,0.0,5,0,0.0,Dropout,Dropout,0.9999470883357979,5.2911664202024024e-05
1,6,1,21,6,6,"1,32857E+16",6,6,13.0,Graduate,Graduate,0.024756465249791693,0.9752435347502083
1,10,1,20,6,6,"1,16667E+16",6,6,"1,11667E+16",Graduate,Graduate,0.012778846536887434,0.9872211534631126
8,10,1,19,6,6,45788,6,5,45700,Graduate,Graduate,0.04753837263516736,0.9524616273648326
1,12,1,22,7,6,"1,30817E+16",8,6,13.15,Graduate,Graduate,0.23336989226974214,0.7666301077302579
9,5,1,19,6,6,"1,26667E+16",6,6,13.0,Graduate,Graduate,0.03504085680477831,0.9649591431952217
8,15,0,19,6,3,"1,13333E+16",6,0,0.0,Dropout,Dropout,0.9999600647175011,3.9935282498890325e-05
1,15,1,18,6,6,"1,31667E+16",6,5,45701,Dropout,Graduate,0.11321691166410652,0.8867830883358935
15,8,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9998933517165235,0.0001066482834764579
15,4,1,20,6,5,"1,16667E+16",6,5,45820,Graduate,Graduate,0.0836830943699195,0.9163169056300805
1,10,1,19,6,6,45790,6,6,"1,34286E+16",Graduate,Graduate,0.013477669353620825,0.9865223306463792
12,6,0,26,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999871742787753,1.282572122476633e-05
1,10,1,18,6,6,"1,31667E+16",6,6,"1,41429E+16",Graduate,Graduate,0.011690840271006198,0.9883091597289938
1,6,1,29,5,4,45789,5,2,45789,Dropout,Dropout,0.787227949688227,0.21277205031177301
15,4,0,20,6,6,13375,6,6,13.0,Graduate,Graduate,0.3295382342867562,0.6704617657132438
1,5,1,19,6,6,"1,31667E+16",6,6,"1,26667E+16",Graduate,Graduate,0.025700936289603682,0.9742990637103963
9,12,1,18,8,7,"1,31543E+16",8,7,"1,31543E+16",Graduate,Graduate,0.04496969241274673,0.9550303075872533
1,5,1,19,6,6,"1,28333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.025700936289603682,0.9742990637103963
8,16,1,18,7,7,"1,21429E+16",7,7,"1,31429E+16",Graduate,Graduate,0.07599991325046629,0.9240000867495337
4,3,1,36,10,4,13.0,9,4,13.75,Dropout,Dropout,0.9859650683003663,0.014034931699633659
8,2,1,20,0,0,0.0,0,0,0.0,Dropout,Graduate,0.49665393883413445,0.5033460611658656
1,10,1,18,6,5,11.0,6,0,0.0,Dropout,Dropout,0.9809331167849783,0.019066883215021705
8,10,0,20,9,3,"1,33333E+16",6,2,45789,Dropout,Dropout,0.9990655074756972,0.0009344925243027941
1,12,1,18,7,7,"1,45944E+16",8,8,13472,Graduate,Graduate,0.021886034949618494,0.9781139650503815
15,8,1,20,6,4,11.0,6,3,"1,06667E+16",Dropout,Dropout,0.9092190210464829,0.09078097895351715
9,7,0,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999923831051758,7.616894824164021e-06
8,15,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999837868753037,0.00016213124696300214
8,7,1,18,5,1,12.0,5,2,12.0,Dropout,Dropout,0.9937005421489169,0.0062994578510831515
1,7,1,18,5,5,14.0,5,5,45701,Graduate,Graduate,0.15348519411598194,0.8465148058840181
1,11,1,18,6,6,"1,35714E+16",6,5,45880,Graduate,Graduate,0.050751370002200424,0.9492486299977996
14,14,1,22,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997927248442522,0.00020727515574781515
1,14,1,19,6,6,14.25,6,6,"1,38571E+16",Graduate,Graduate,0.036296647750507116,0.9637033522494929
12,6,0,32,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999890730003236,1.0926999676454032e-05
8,16,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999534281382336,4.657186176637834e-05
9,12,1,19,8,7,"1,35429E+16",8,7,"1,35429E+16",Graduate,Graduate,0.04696800631042575,0.9530319936895743
14,3,1,39,9,9,"1,31111E+15",7,7,"1,17143E+16",Graduate,Graduate,0.007451328988954176,0.9925486710110458
14,3,1,30,9,9,"1,26667E+16",7,7,"1,21429E+16",Graduate,Graduate,0.006786872879722239,0.9932131271202778
1,9,1,18,5,4,27668,5,2,10.0,Dropout,Dropout,0.7934316989139307,0.2065683010860693
14,17,1,38,10,4,27668,10,2,10.0,Dropout,Dropout,0.9999187093963006,8.129060369945166e-05
1,5,1,20,6,6,"1,36667E+16",6,6,"1,33333E+16",Graduate,Graduate,0.026839447380828774,0.9731605526191712
12,3,1,55,6,6,"1,38333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.020838033322291283,0.9791619666777087
11,5,1,53,18,17,"1,31765E+16",18,16,13.0,Dropout,Dropout,0.9999999136392794,8.6360720546766e-08
12,3,1,54,6,4,27729,6,5,45820,Dropout,Graduate,0.15394931463887607,0.8460506853611239
12,3,0,44,8,4,12.0,7,4,12.0,Dropout,Dropout,0.9898705840018467,0.010129415998153287
14,10,1,28,11,9,"1,16667E+16",11,9,"1,25556E+16",Graduate,Graduate,0.1369688133030984,0.8630311866969016
4,3,1,37,14,14,45793,11,11,"1,69091E+15",Graduate,Graduate,0.0051791132283224295,0.9948208867716776
14,10,1,20,10,9,"1,23333E+16",7,7,"1,17778E+15",Graduate,Graduate,0.006990219525559449,0.9930097804744406
1,10,1,19,6,4,45788,6,3,11.0,Dropout,Dropout,0.5213306693080859,0.47866933069191414
8,4,1,23,18,18,"1,18947E+16",13,13,"1,29231E+16",Graduate,Graduate,0.003536921219625677,0.9964630787803743
8,10,1,22,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9993818620679786,0.0006181379320214179
12,11,0,24,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999857770348327,1.4222965167287664e-05
12,4,1,26,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9994722088954251,0.0005277911045748817
8,15,1,18,6,6,"1,51667E+16",6,6,"1,48333E+16",Graduate,Graduate,0.07021496172749608,0.9297850382725039
15,8,1,24,6,4,27699,6,2,45790,Dropout,Dropout,0.983964552900161,0.016035447099838923
1,2,1,26,0,0,0.0,0,0,0.0,Dropout,Graduate,0.45952566963718855,0.5404743303628115
12,11,1,27,6,3,"1,13333E+16",6,3,14.75,Dropout,Dropout,0.8604842957917318,0.13951570420826814
15,4,1,20,6,5,45820,6,5,45701,Graduate,Graduate,0.09159078880118365,0.9084092111988163
1,7,1,19,5,0,0.0,5,1,14.0,Dropout,Dropout,0.9999999998553865,1.4461357334218256e-10
1,6,1,18,6,6,45792,6,4,45792,Dropout,Graduate,0.1466586481364467,0.8533413518635533
1,12,1,18,8,7,"1,23657E+16",8,7,"1,23657E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,10,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.998965853685613,0.0010341463143870632
1,15,1,19,6,4,14.0,6,6,"1,23333E+16",Graduate,Graduate,0.14484165433372598,0.855158345666274
12,4,1,30,12,3,12.0,12,5,45880,Dropout,Dropout,0.9990505725579586,0.000949427442041389
14,15,0,22,4,0,0.0,5,3,12.0,Dropout,Dropout,0.9962722559041179,0.0037277440958821007
8,9,0,19,5,4,10.0,5,3,"1,13333E+16",Dropout,Dropout,0.9568642123935615,0.04313578760643857
1,9,1,21,5,1,10.0,5,1,10.0,Dropout,Dropout,0.9999999987620274,1.2379726555888345e-09
1,2,0,22,0,0,0.0,0,0,0.0,Dropout,Dropout,0.9439181609272906,0.056081839072709395
12,4,1,35,6,3,27699,6,0,0.0,Dropout,Dropout,0.9976991887716822,0.00230081122831783
7,9,1,20,5,1,10.0,5,1,11.0,Dropout,Dropout,0.9999999989003323,1.0996677102202099e-09
1,8,1,21,5,3,14.0,5,5,45881,Graduate,Graduate,0.23365976396190813,0.7663402360380919
12,6,0,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999512416797387,4.875832026134382e-05
14,15,0,26,6,3,12.0,6,0,0.0,Dropout,Dropout,0.9999692515678452,3.0748432154735775e-05
8,15,0,20,6,0,0.0,5,0,0.0,Dropout,Dropout,0.9999828880584523,1.7111941547696705e-05
12,4,0,28,10,8,"1,18889E+15",8,5,45819,Dropout,Dropout,0.9405215217763466,0.05947847822365337
1,15,1,19,6,6,"1,38333E+16",6,6,"1,36667E+16",Graduate,Graduate,0.05102383303224067,0.9489761669677593
