Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Graduate
2,1,1,11,1,1,1,22,27,10,10,0,0,0,1,0,1,45,0,0,6,10,4,11.5,0,0,6,16,2,10.5,0,7.6,2.6,0.32,Dropout,Dropout,0.8984416877690183,0.10155831223098162
2,12,1,3,0,1,1,23,28,10,10,0,0,0,1,0,1,50,0,3,9,11,8,13.25,0,2,7,8,7,11.714285714285714,0,12.7,3.7,-1.7,Graduate,Graduate,0.004657775709278833,0.9953422242907212
4,13,1,9,1,1,1,22,27,10,10,0,0,0,1,0,0,41,0,8,14,24,11,12.25,3,5,10,12,10,13.4,0,9.4,-0.8,-3.12,Graduate,Graduate,0.17268209431129533,0.8273179056887047
1,12,1,4,1,12,1,22,27,10,10,0,0,0,1,0,0,44,0,0,6,10,1,12.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9998851776552742,0.00011482234472587235
5,4,1,9,1,15,1,22,27,10,10,0,0,0,1,0,0,23,0,10,15,15,13,10.923076923076923,0,5,10,10,7,11.142857142857142,0,15.5,2.8,-4.06,Graduate,Graduate,0.09164148541804362,0.9083585145819564
1,16,1,1,1,1,1,13,14,10,10,0,0,0,1,0,0,34,0,10,12,12,10,12.0,0,5,10,11,5,11.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9999998013254667,1.986745332249585e-07
1,1,1,9,1,1,1,23,28,10,10,1,0,0,1,0,1,21,0,0,5,10,5,13.714285714285714,0,0,5,7,5,14.4,0,11.1,0.6,2.02,Graduate,Graduate,0.01235416349728602,0.987645836502714
1,14,3,9,1,1,8,3,27,4,4,1,0,0,1,0,0,22,1,0,5,8,1,10.0,0,0,5,8,2,13.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9999995106466487,4.893533512847105e-07
4,12,1,3,0,1,1,22,27,10,9,0,0,0,1,0,1,32,0,0,6,18,2,10.333333333333334,0,0,6,7,6,11.5,0,16.2,0.3,-0.92,Graduate,Graduate,0.03923442727601778,0.9607655727239822
1,8,2,13,1,1,14,1,1,8,8,1,0,0,1,0,0,20,1,0,7,8,7,12.728571428571428,0,0,8,8,8,14.625,0,15.5,2.8,-4.06,Graduate,Graduate,0.0011997731643004217,0.9988002268356996
2,4,1,3,0,3,1,20,25,12,12,0,0,0,0,0,0,59,0,10,15,22,12,13.333333333333334,0,8,8,8,8,12.875,0,10.8,1.4,1.74,Dropout,Graduate,0.06371836907712469,0.9362816309228753
1,1,4,11,1,1,1,23,26,10,10,1,0,0,1,0,1,18,0,0,6,7,6,11.333333333333334,0,0,6,9,6,10.833333333333334,0,9.4,-0.8,-3.12,Graduate,Graduate,0.009718449834403176,0.9902815501655968
4,14,1,17,0,1,1,22,27,6,6,0,0,0,1,1,0,36,0,0,5,5,5,13.8,0,0,5,6,5,13.8,0,12.7,3.7,-1.7,Graduate,Graduate,0.03040364537601359,0.9695963546239864
1,4,1,13,1,17,1,23,14,10,10,0,0,0,1,1,0,36,0,0,7,16,1,12.0,0,0,7,13,0,0.0,1,11.1,0.6,2.02,Dropout,Dropout,0.9972995429094148,0.0027004570905852314
1,8,6,14,1,1,1,23,14,1,2,0,0,0,0,1,0,19,0,0,6,9,4,11.25,0,0,6,11,3,10.166666666666666,0,10.8,1.4,1.74,Dropout,Dropout,0.9976500905018014,0.002349909498198578
1,12,1,17,0,1,1,1,27,5,7,0,0,0,1,1,0,25,0,0,5,6,4,10.5,0,0,5,6,5,12.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.11531540897440495,0.884684591025595
1,12,1,4,1,12,1,22,27,10,8,0,0,0,1,1,0,35,0,17,18,20,18,11.555555555555555,0,11,13,13,13,11.615384615384617,0,15.5,2.8,-4.06,Graduate,Graduate,0.009896049194288103,0.9901039508057119
1,1,1,10,1,1,1,1,1,6,6,0,0,0,1,1,0,20,0,0,6,13,1,14.0,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9998544689744396,0.0001455310255603464
1,12,1,4,1,1,1,22,27,10,8,1,0,0,0,1,0,35,0,0,6,17,1,13.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9999948303506784,5.1696493216755775e-06
1,1,1,10,1,1,1,22,27,1,1,1,0,0,1,0,0,27,0,0,6,13,2,11.0,0,0,6,14,1,11.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9999999993086329,6.913671247336867e-10
1,8,2,3,0,1,1,13,1,6,11,1,0,0,1,0,0,19,0,0,6,8,4,10.5,0,0,6,8,4,11.25,0,10.8,1.4,1.74,Graduate,Graduate,0.4133424568182684,0.5866575431817316
1,12,1,12,1,1,1,13,14,4,8,0,0,1,0,0,0,26,0,0,7,11,4,12.86,0,0,7,10,5,11.566666666666668,0,12.4,0.5,1.79,Dropout,Dropout,0.9978496248365606,0.0021503751634394455
1,8,1,10,1,1,1,1,28,10,8,0,0,0,1,0,0,19,0,0,6,10,6,14.25,0,0,6,7,6,14.0,0,16.2,0.3,-0.92,Graduate,Graduate,0.009119892965003595,0.9908801070349964
1,1,5,12,1,1,1,23,14,8,8,1,0,0,0,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9999980594222952,1.94057770475659e-06
1,1,1,2,1,1,1,13,14,6,2,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Graduate,0.48504211119965923,0.5149578888003408
1,8,1,12,1,1,1,13,1,10,8,1,0,0,1,0,1,19,0,0,7,7,7,13.894285714285711,0,0,8,8,8,14.3625,0,11.1,0.6,2.02,Graduate,Graduate,0.021820001981790127,0.9781799980182099
1,8,1,12,1,1,1,22,27,10,9,1,0,0,1,0,1,19,0,0,7,8,7,13.46875,0,0,8,8,8,13.31375,0,15.5,2.8,-4.06,Graduate,Graduate,0.020459404712957707,0.9795405952870423
1,1,4,6,1,1,1,23,27,10,10,1,0,0,1,0,1,19,0,0,5,5,5,13.6,0,0,5,5,5,14.6,0,10.8,1.4,1.74,Graduate,Graduate,0.010683795646740046,0.98931620435326
1,15,1,3,0,14,1,1,27,10,8,0,0,0,1,0,1,21,0,3,6,6,6,14.666666666666666,0,2,6,6,6,13.833333333333334,0,12.4,0.5,1.79,Graduate,Graduate,0.010508017692208327,0.9894919823077917
1,1,3,15,1,1,1,1,1,4,6,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,Graduate,Graduate,0.10745169228099782,0.8925483077190022
2,14,1,11,1,3,1,23,27,10,4,1,0,0,1,0,0,33,0,9,12,22,10,13.3,0,9,11,11,11,13.727272727272728,0,9.4,-0.8,-3.12,Graduate,Graduate,0.06179100324214348,0.9382089967578565
1,4,1,3,0,3,1,13,27,6,4,0,0,0,1,0,0,32,0,7,11,13,11,13.454545454545457,0,5,11,13,7,12.428571428571429,0,12.7,3.7,-1.7,Graduate,Dropout,0.6117262275334018,0.3882737724665982
1,1,6,12,1,1,1,13,14,2,5,1,0,0,1,0,1,17,0,0,8,8,8,13.41625,0,0,8,8,8,13.41625,0,9.4,-0.8,-3.12,Graduate,Graduate,0.008405539086922653,0.9915944609130773
2,12,1,12,1,1,1,13,14,10,8,0,0,0,1,0,0,31,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9999841584352291,1.5841564770859067e-05
2,12,1,3,0,1,1,13,14,10,8,0,0,0,1,0,1,32,0,0,6,6,6,11.333333333333334,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,Graduate,Graduate,0.019838050126777085,0.9801619498732229
1,1,2,6,1,1,1,25,30,4,8,1,0,0,1,0,0,18,0,0,6,8,6,16.0,0,0,6,10,6,14.625,0,11.1,0.6,2.02,Dropout,Graduate,0.04029622889294371,0.9597037711070563
1,14,1,17,0,1,1,3,14,2,2,0,0,0,0,1,0,40,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9999902683233336,9.731676666400223e-06
2,1,1,17,0,1,1,22,14,10,10,1,0,0,1,1,0,32,0,0,5,5,5,14.8,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate,Graduate,0.04906492588572153,0.9509350741142785
1,4,1,7,1,3,1,13,14,2,2,0,0,0,0,1,0,40,0,1,5,7,1,13.0,0,2,5,5,2,14.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9999701228019853,2.9877198014708958e-05
1,1,1,2,1,1,1,1,1,5,10,0,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Graduate,Graduate,0.27049254549670776,0.7295074545032922
1,14,1,17,0,1,1,22,27,10,10,0,0,1,0,1,0,28,0,4,9,14,4,10.0,0,1,6,6,1,10.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9999999999975725,2.427492467089112e-12
1,7,2,5,1,1,1,1,1,4,2,1,0,1,1,1,0,19,0,0,6,11,5,11.2,0,0,6,7,6,12.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.1058871309980377,0.8941128690019623
1,1,1,15,1,1,1,1,27,6,10,0,0,0,1,1,1,19,0,0,6,8,6,11.833333333333334,0,0,6,11,3,13.0,0,15.5,2.8,-4.06,Graduate,Graduate,0.390524275118759,0.609475724881241
1,1,6,9,1,1,1,23,27,8,8,0,1,0,1,1,0,21,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9993899928176345,0.0006100071823655346
1,8,4,9,1,1,1,13,1,1,5,1,0,0,1,1,0,22,0,0,5,8,2,10.5,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9991634400407284,0.0008365599592715444
1,8,3,7,1,1,1,3,1,4,4,1,0,0,0,1,0,18,0,0,5,8,5,12.5,0,0,5,7,5,13.571428571428571,0,12.4,0.5,1.79,Dropout,Dropout,0.9194165208894477,0.08058347911055234
1,12,1,2,1,1,1,10,3,6,3,1,0,0,1,1,0,27,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.649386819793656,0.350613180206344
2,14,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,30,0,6,10,14,9,12.333333333333334,0,7,10,12,8,12.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.3083899582823266,0.6916100417176734
1,12,1,8,1,14,1,1,3,5,2,0,0,0,1,1,0,28,0,0,6,9,0,0.0,0,0,6,8,1,10.0,1,16.2,0.3,-0.92,Dropout,Dropout,0.9999999999584,4.1599904183562655e-11
1,1,1,10,1,1,1,1,14,10,10,0,0,0,1,1,1,20,0,0,6,11,5,11.142857142857142,0,0,6,9,6,11.571428571428571,0,16.2,0.3,-0.92,Graduate,Graduate,0.011480327644709964,0.98851967235529
1,14,1,11,1,1,1,10,14,10,10,0,0,0,0,1,0,31,0,3,8,19,5,12.166666666666666,0,3,7,12,5,12.0,0,7.6,2.6,0.32,Dropout,Dropout,0.8796353937559214,0.12036460624407859
1,8,1,7,1,1,1,1,1,10,10,0,0,1,0,1,0,21,0,0,5,9,2,11.0,0,0,5,8,2,11.5,2,7.6,2.6,0.32,Dropout,Dropout,0.9998085740994903,0.00019142590050966765
1,12,2,14,1,12,1,19,24,1,1,1,0,0,0,1,0,27,0,0,5,8,1,11.0,0,0,5,6,3,10.666666666666666,1,7.6,2.6,0.32,Dropout,Dropout,0.9986979455211041,0.0013020544788959027
1,1,6,15,1,1,1,23,28,10,10,1,0,0,1,1,0,19,0,0,6,10,4,13.25,0,0,6,13,5,11.8,0,7.6,2.6,0.32,Graduate,Graduate,0.4923390031327216,0.5076609968672784
1,15,1,4,1,14,1,13,14,5,5,1,0,0,0,1,0,21,0,0,6,17,2,12.5,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9999702020761463,2.9797923853678586e-05
1,14,1,14,1,1,1,19,24,13,13,0,0,0,0,1,0,35,0,6,10,10,7,12.142857142857142,0,4,9,9,4,12.25,0,7.6,2.6,0.32,Dropout,Dropout,0.9976446133561263,0.0023553866438736854
1,12,1,6,1,1,1,22,26,12,8,0,0,0,1,1,0,28,0,0,5,8,3,12.0,0,0,5,10,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,Dropout,0.7431428838622623,0.25685711613773765
1,1,3,15,1,1,1,19,1,6,11,1,0,0,0,1,0,19,0,0,4,8,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9999942370141024,5.7629858975604645e-06
1,1,1,5,1,1,1,3,14,5,5,1,0,0,1,1,1,20,0,0,6,6,6,12.833333333333334,0,0,6,8,6,12.666666666666666,2,16.2,0.3,-0.92,Graduate,Graduate,0.015123553472253692,0.9848764465277463
1,12,1,6,1,1,1,25,1,6,7,0,0,1,0,1,0,37,0,5,7,7,5,12.0,0,3,7,7,3,11.666666666666666,0,8.9,1.4,3.51,Dropout,Dropout,0.9998265606313231,0.00017343936867681513
1,1,1,11,1,1,1,22,28,10,9,1,0,0,1,1,0,19,0,0,6,13,2,12.0,0,0,6,12,1,13.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9999999994442953,5.557047262954398e-10
1,12,1,12,1,1,1,22,27,10,9,0,0,0,1,1,0,36,0,0,7,18,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9999773308262686,2.2669173731345407e-05
1,12,1,9,1,9,1,22,27,10,10,0,0,0,1,1,0,29,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9979956249140413,0.0020043750859587
1,12,1,4,1,1,1,23,27,10,5,0,0,0,1,1,0,30,0,0,6,10,6,11.375,0,0,6,10,5,11.6,0,13.9,-0.3,0.79,Graduate,Graduate,0.0589427293088115,0.9410572706911885
1,16,1,14,1,12,1,2,1,4,11,0,0,1,1,1,0,32,0,1,6,15,2,12.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9999918642656569,8.135734343115897e-06
2,15,1,4,1,14,1,22,27,5,8,0,0,0,1,1,0,37,0,0,6,17,1,12.0,0,0,6,23,2,10.5,1,16.2,0.3,-0.92,Dropout,Dropout,0.9938992688853324,0.0061007311146675566
1,12,1,7,1,1,1,1,10,5,4,0,0,0,1,1,0,27,0,1,6,7,3,12.0,0,2,6,7,2,11.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9991098190429037,0.0008901809570962815
1,1,1,15,1,1,1,23,1,6,8,1,0,0,1,1,1,18,0,0,6,7,6,12.714285714285714,0,0,6,8,5,11.833333333333334,0,13.9,-0.3,0.79,Graduate,Graduate,0.1892436681495281,0.8107563318504719
1,1,1,12,1,1,1,23,27,10,10,0,0,0,1,1,1,18,0,0,8,8,8,15.3,0,0,8,8,8,15.3,0,9.4,-0.8,-3.12,Graduate,Graduate,0.004619000959525943,0.9953809990404741
2,12,2,4,1,12,1,23,14,5,2,0,0,0,0,1,0,32,0,2,8,12,2,11.5,2,0,7,9,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9999992593428941,7.406571058146987e-07
1,14,1,4,1,1,1,3,3,2,3,0,0,0,1,1,0,22,0,0,6,12,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9996052587516135,0.0003947412483864883
4,12,1,12,1,1,1,1,14,4,4,0,0,0,1,0,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9999666207381314,3.3379261868593426e-05
1,8,4,14,1,1,1,1,1,5,8,0,0,0,0,0,0,19,0,0,6,7,3,12.666666666666666,0,0,6,10,5,13.125,0,10.8,1.4,1.74,Dropout,Dropout,0.9495186554489865,0.05048134455101346
1,1,1,15,1,1,1,13,1,10,10,1,0,0,1,0,1,18,0,0,6,6,6,13.5,0,0,6,6,6,14.0,0,8.9,1.4,3.51,Graduate,Graduate,0.033365741028664964,0.966634258971335
1,1,4,9,1,1,1,1,1,10,8,1,0,0,1,0,1,18,0,0,5,7,5,12.0,0,0,5,10,5,11.4,0,8.9,1.4,3.51,Graduate,Graduate,0.01935282276117778,0.9806471772388222
1,4,1,9,1,2,1,3,27,3,6,1,0,1,0,0,0,38,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9999896261395342,1.0373860465808767e-05
1,8,3,16,1,1,1,19,24,1,1,1,0,0,1,0,0,21,0,0,6,8,5,11.8,0,0,6,8,4,10.5,0,7.6,2.6,0.32,Dropout,Dropout,0.883293680087024,0.11670631991297602
1,1,1,10,1,1,1,19,27,6,6,0,0,0,0,0,0,21,0,0,6,12,2,11.5,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9999999999160079,8.399218976328096e-11
1,1,4,12,1,1,1,13,28,10,4,1,0,0,1,0,0,19,0,0,7,7,6,14.616666666666667,0,0,7,7,6,14.616666666666667,0,7.6,2.6,0.32,Graduate,Graduate,0.06175113617647898,0.938248863823521
1,8,1,11,1,1,1,1,1,10,11,0,0,1,1,0,0,18,0,0,6,9,4,11.0,0,0,6,12,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,Dropout,0.8860397584555704,0.11396024154442966
1,4,1,9,1,3,1,22,27,10,10,0,0,0,1,0,0,25,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9992883637678642,0.000711636232135743
1,1,6,12,1,1,1,22,1,6,5,1,0,0,1,0,0,19,0,6,14,22,7,12.192307692307692,5,6,14,22,7,12.192307692307692,5,7.6,2.6,0.32,Graduate,Graduate,0.08181214978452778,0.9181878502154722
1,8,2,11,1,1,1,1,14,10,10,1,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,7,6,12.333333333333334,0,13.9,-0.3,0.79,Graduate,Graduate,0.023696844973312814,0.9763031550266872
1,8,1,9,1,1,1,22,27,10,8,0,0,0,1,0,1,19,0,0,5,8,5,12.875,0,0,5,6,5,11.833333333333334,0,13.9,-0.3,0.79,Graduate,Graduate,0.021696288213630233,0.9783037117863698
1,1,1,10,1,1,1,13,28,10,8,1,0,0,1,0,1,22,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.5,0,12.4,0.5,1.79,Graduate,Graduate,0.007113347572499262,0.9928866524275007
1,15,1,4,1,14,1,23,28,7,7,1,0,0,1,0,0,21,0,0,6,11,6,13.428571428571429,0,0,6,12,6,12.857142857142858,0,15.5,2.8,-4.06,Graduate,Graduate,0.010216558666180764,0.9897834413338192
1,8,1,6,1,1,1,13,27,10,10,1,0,0,1,0,1,21,0,0,6,6,6,14.5,0,0,6,8,6,14.666666666666666,0,8.9,1.4,3.51,Graduate,Graduate,0.01974244849735063,0.9802575515026494
1,1,1,16,1,1,1,23,28,4,8,0,0,0,1,0,1,20,0,0,7,7,7,12.142857142857142,0,0,7,7,7,12.857142857142858,0,11.1,0.6,2.02,Graduate,Graduate,0.02253731776659007,0.9774626822334099
1,1,4,12,1,1,1,13,14,10,4,1,0,0,1,0,0,18,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,Graduate,Graduate,0.06568996538562877,0.9343100346143712
1,12,1,12,1,1,1,13,14,10,9,0,0,0,1,0,0,26,0,0,7,12,3,13.766666666666666,0,0,7,11,3,12.066666666666668,0,13.9,-0.3,0.79,Dropout,Dropout,0.9934354819027473,0.006564518097252666
1,10,1,9,1,2,1,19,24,1,1,1,0,0,1,0,0,31,0,13,15,17,13,11.615384615384617,0,11,14,14,11,12.545454545454543,0,7.6,2.6,0.32,Dropout,Dropout,0.9999994533554087,5.466445912544644e-07
1,8,1,10,1,1,1,22,28,10,9,1,0,0,1,0,1,18,0,0,6,6,6,15.166666666666666,0,0,6,7,6,14.142857142857142,0,11.1,0.6,2.02,Graduate,Graduate,0.011205903168325815,0.9887940968316742
4,4,1,9,1,3,1,13,1,6,6,0,0,0,1,0,0,35,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9986457496647153,0.0013542503352846787
1,1,1,10,1,1,1,13,28,8,8,0,0,0,1,0,1,19,0,0,6,9,5,10.8,0,0,6,8,6,10.714285714285714,0,15.5,2.8,-4.06,Graduate,Graduate,0.009882782634802911,0.9901172173651971
1,1,2,12,1,1,1,3,1,5,4,0,0,0,1,0,0,18,0,0,7,7,7,13.995714285714287,0,0,8,9,8,14.955555555555556,0,11.1,0.6,2.02,Graduate,Graduate,0.021159112328868912,0.9788408876711311
1,8,1,6,1,1,1,23,28,5,10,0,0,0,1,0,0,20,0,0,6,8,6,13.285714285714286,0,0,6,16,6,11.8,0,12.4,0.5,1.79,Graduate,Graduate,0.05441911744066297,0.945580882559337
1,1,4,2,1,1,1,1,1,10,6,1,0,0,1,0,1,19,0,6,12,12,12,12.75,0,4,11,16,11,13.25,0,8.9,1.4,3.51,Graduate,Graduate,0.00040435069220534636,0.9995956493077947
1,8,1,16,1,1,1,23,28,10,10,0,0,1,1,0,1,18,0,0,7,7,7,12.714285714285714,0,0,7,7,7,12.285714285714286,0,16.2,0.3,-0.92,Graduate,Graduate,0.13530193729037376,0.8646980627096262
1,13,1,12,1,1,1,13,14,5,10,0,0,0,1,0,0,23,0,0,8,8,8,12.88625,0,0,8,8,8,12.88625,0,9.4,-0.8,-3.12,Graduate,Graduate,0.01291400098407669,0.9870859990159233
1,1,1,5,1,1,1,1,1,10,10,0,0,0,1,0,1,21,0,0,6,7,5,13.0,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92,Graduate,Graduate,0.01899869988577363,0.9810013001142264
1,1,1,9,1,1,1,22,28,10,10,0,0,0,1,0,1,19,0,0,5,7,5,12.2,0,0,5,6,5,11.2,0,11.1,0.6,2.02,Graduate,Graduate,0.012667126412569285,0.9873328735874307
1,17,1,6,1,16,1,13,27,5,10,1,0,0,1,0,0,20,0,7,11,15,11,13.785714285714286,0,4,9,9,9,13.88888888888889,0,8.9,1.4,3.51,Graduate,Graduate,0.0045624092083677015,0.9954375907916323
1,1,1,12,1,1,1,22,27,10,8,1,0,0,1,0,1,18,0,0,8,8,8,14.50125,0,0,8,8,8,14.50125,0,9.4,-0.8,-3.12,Graduate,Graduate,0.004770720720077226,0.9952292792799228
2,1,5,12,1,1,1,1,14,5,5,0,0,0,1,0,0,19,0,0,7,7,6,14.35,0,0,7,7,6,14.35,0,7.6,2.6,0.32,Graduate,Graduate,0.019989045264398042,0.980010954735602
1,8,1,5,1,1,1,23,14,6,6,0,0,0,1,0,1,21,0,0,6,6,6,11.5,0,0,6,6,6,12.333333333333334,0,9.4,-0.8,-3.12,Graduate,Graduate,0.007955707060890438,0.9920442929391096
1,1,1,10,1,1,1,23,28,10,10,1,1,0,1,0,1,18,0,0,6,8,6,11.714285714285714,0,0,6,6,6,14.666666666666666,0,12.7,3.7,-1.7,Graduate,Graduate,0.002763279337062108,0.9972367206629379
1,1,1,15,1,1,1,13,28,10,6,0,0,0,1,0,0,18,0,0,6,6,5,13.0,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate,Graduate,0.0507514700425592,0.9492485299574408
1,8,5,12,1,1,1,13,14,10,8,1,0,0,1,0,1,18,0,0,7,8,7,13.56875,0,0,8,8,8,14.02625,0,15.5,2.8,-4.06,Graduate,Graduate,0.00917672867732755,0.9908232713226724
1,8,2,2,1,1,1,3,3,4,4,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate,Dropout,0.5834478945793804,0.41655210542061966
1,1,3,12,1,1,1,1,14,10,4,1,0,0,1,0,1,18,0,0,8,8,8,14.15375,0,0,8,8,8,14.15375,0,9.4,-0.8,-3.12,Graduate,Graduate,0.005571156560046586,0.9944288434399534
1,1,6,12,1,1,1,1,1,5,6,0,0,0,0,0,0,18,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Dropout,Dropout,0.9999999799569688,2.0043031234793403e-08
1,1,5,15,1,1,1,13,28,4,6,1,0,0,1,0,0,20,0,0,6,7,6,13.833333333333334,0,0,6,6,6,12.833333333333334,0,11.1,0.6,2.02,Graduate,Graduate,0.04387724285390093,0.9561227571460991
1,8,4,12,1,1,1,23,27,10,6,1,0,0,1,0,0,19,0,0,8,8,7,12.454285714285716,0,0,8,8,7,12.454285714285716,0,10.8,1.4,1.74,Graduate,Graduate,0.04222287495238408,0.9577771250476159
1,1,4,12,1,1,1,1,14,5,8,1,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9999831844815611,1.681551843895046e-05
1,8,3,12,1,1,1,1,14,8,9,1,0,0,1,0,1,18,0,0,7,8,6,13.271666666666668,0,0,8,11,7,12.94375,0,12.4,0.5,1.79,Graduate,Graduate,0.05650447120976487,0.9434955287902351
1,1,1,11,1,1,1,23,14,4,4,0,0,0,1,0,0,21,0,0,6,16,2,11.0,0,0,6,12,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9994958539967702,0.0005041460032297722
1,1,1,16,1,1,1,23,27,10,10,1,0,0,1,0,1,19,0,0,7,7,7,13.285714285714286,0,0,7,7,7,14.428571428571429,0,11.1,0.6,2.02,Graduate,Graduate,0.023158383674068972,0.976841616325931
1,8,1,10,1,1,1,13,28,5,10,1,0,0,1,0,1,20,0,0,6,6,6,13.333333333333334,0,0,6,7,6,14.0,0,15.5,2.8,-4.06,Graduate,Graduate,0.00898877788546304,0.991011222114537
1,1,1,12,1,1,1,1,1,10,5,0,0,0,1,0,1,21,0,0,8,8,8,13.2575,0,0,8,8,8,13.2575,0,9.4,-0.8,-3.12,Graduate,Graduate,0.003728257910976085,0.9962717420890239
1,15,1,6,1,14,1,22,28,10,7,1,0,0,1,0,0,23,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9997241304708615,0.00027586952913850497
1,8,1,10,1,1,1,1,28,6,9,0,0,0,0,0,1,18,0,0,6,10,6,12.666666666666666,0,0,6,6,2,11.5,0,12.7,3.7,-1.7,Dropout,Dropout,0.8843634029127216,0.11563659708727837
2,12,1,17,0,3,1,3,1,2,11,0,0,0,1,0,0,30,0,0,5,5,5,14.6,0,0,5,5,5,15.4,0,12.7,3.7,-1.7,Dropout,Graduate,0.06733256768871487,0.9326674323112851
1,1,1,6,1,1,1,7,14,5,2,1,0,0,1,0,0,20,0,0,5,13,0,0.0,5,0,5,5,0,0.0,5,9.4,-0.8,-3.12,Dropout,Dropout,0.8117614148210524,0.18823858517894762
