Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction_cv,p_Dropout_cv,p_Graduate_cv
1,12,1,18,8,8,45731,8,8,45731,Graduate,Graduate,0.01177941569547536,0.9882205843045246
12,4,0,32,8,2,45788,7,0,0.0,Dropout,Dropout,0.999988309897554,1.1690102445979425e-05
14,4,1,22,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9992062920824841,0.0007937079175158885
12,12,1,32,7,0,0.0,8,0,0.0,Dropout,Dropout,0.999935197486231,6.480251376889901e-05
8,14,0,19,6,3,"1,26667E+16",6,5,13125,Dropout,Dropout,0.9493260074714893,0.05067399252851073
1,15,1,18,6,6,45790,6,6,14.0,Graduate,Graduate,0.050922212253540766,0.9490777877464592
1,9,1,18,5,5,12.0,5,5,45758,Graduate,Graduate,0.03829938629244467,0.9617006137075553
4,9,0,38,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999687847994337,3.121520056628003e-05
8,16,1,21,6,5,45880,6,4,45787,Dropout,Dropout,0.7859195203882885,0.21408047961171145
1,10,0,21,6,2,45788,6,1,13.0,Dropout,Dropout,0.9986735743092854,0.0013264256907146398
1,12,1,19,7,6,"1,46167E+16",7,6,"1,46167E+16",Graduate,Graduate,0.07259401422785972,0.9274059857721403
8,11,1,18,6,4,11.0,6,3,"1,13333E+16",Dropout,Dropout,0.6792218585198975,0.3207781414801025
4,9,1,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9979945140529297,0.002005485947070314
1,12,1,19,14,7,"1,21923E+16",14,7,"1,21923E+16",Graduate,Dropout,0.9930688422924661,0.00693115770753391
8,11,1,18,6,6,"1,28333E+16",6,6,"1,23333E+16",Graduate,Graduate,0.031864169182794444,0.9681358308172056
8,9,1,19,5,5,12875,5,5,"1,18333E+16",Graduate,Graduate,0.07524578513353997,0.92475421486646
1,10,1,22,6,6,"1,21667E+16",6,6,45789,Graduate,Graduate,0.013511304683936354,0.9864886953160636
15,4,1,21,6,6,"1,34286E+16",6,6,"1,28571E+16",Graduate,Graduate,0.03643627608129685,0.9635637239187032
8,6,1,21,6,6,45791,6,6,"1,46667E+16",Graduate,Graduate,0.03295036572766474,0.9670496342723353
1,16,1,20,7,7,"1,21429E+16",7,7,"1,28571E+16",Graduate,Graduate,0.09762903638768228,0.9023709636123177
1,12,1,18,7,6,45913,7,6,45913,Graduate,Graduate,0.0689475473641592,0.9310524526358408
12,12,1,26,7,3,"1,37667E+16",7,3,"1,20667E+16",Dropout,Dropout,0.9497569300275501,0.05024306997244992
10,9,1,31,15,13,"1,16154E+16",14,11,"1,25455E+16",Dropout,Graduate,0.4057535981114656,0.5942464018885344
8,10,1,18,6,6,"1,51667E+16",6,6,"1,41429E+16",Graduate,Graduate,0.014751908821274418,0.9852480911787256
4,9,1,35,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9986848859106011,0.0013151140893988501
1,10,1,19,6,5,45879,6,6,"1,07143E+16",Graduate,Graduate,0.022062899367469302,0.9779371006325307
1,12,1,18,7,7,"1,39957E+16",8,8,"1,49556E+16",Graduate,Graduate,0.011900558303450492,0.9880994416965495
8,6,1,20,6,6,"1,32857E+16",6,6,45880,Graduate,Graduate,0.02908157104548814,0.9709184289545119
1,2,1,19,12,12,27729,11,11,13.25,Graduate,Graduate,0.017330816765605772,0.9826691832343942
8,16,1,18,7,7,"1,27143E+16",7,7,"1,22857E+16",Graduate,Graduate,0.12766973027131345,0.8723302697286865
13,12,1,23,8,8,1288625,8,8,1288625,Graduate,Graduate,0.008621852541602304,0.9913781474583977
1,5,1,21,6,5,13.0,6,6,"1,26667E+16",Graduate,Graduate,0.03782259429606172,0.9621774057039383
1,9,1,19,5,5,45700,5,5,45699,Graduate,Graduate,0.05301922898223499,0.946980771017765
17,6,1,20,11,11,"1,37857E+16",9,9,"1,38889E+15",Graduate,Graduate,0.0023247721092292117,0.9976752278907708
1,12,1,18,8,8,1450125,8,8,1450125,Graduate,Graduate,0.015979289058767,0.984020710941233
1,12,1,19,7,6,14.35,7,6,14.35,Graduate,Graduate,0.07212261759826522,0.9278773824017348
8,5,1,21,6,6,45788,6,6,"1,23333E+16",Graduate,Graduate,0.03202155917435323,0.9679784408256468
1,10,1,18,6,6,"1,17143E+16",6,6,"1,46667E+16",Graduate,Graduate,0.011178748678317363,0.9888212513216826
1,15,1,18,6,5,13.0,6,6,"1,36667E+16",Graduate,Graduate,0.09112894174046127,0.9088710582595387
8,12,1,18,7,7,1356875,8,8,1402625,Graduate,Graduate,0.04873214120163005,0.95126785879837
8,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.4809262564566634,0.5190737435433366
1,12,1,18,8,8,1415375,8,8,1415375,Graduate,Graduate,0.037035609061229824,0.9629643909387702
1,12,0,18,8,0,0.0,8,0,0.0,Dropout,Dropout,0.9999957056183664,4.294381633641481e-06
1,15,1,20,6,6,"1,38333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.037369907134626734,0.9626300928653733
8,12,1,19,8,7,"1,24543E+16",8,7,"1,24543E+16",Graduate,Graduate,0.08131561728098746,0.9186843827190125
1,12,1,18,7,0,0.0,8,0,0.0,Dropout,Dropout,0.999750561579764,0.00024943842023592255
8,12,1,18,7,6,"1,32717E+16",8,7,1294375,Graduate,Graduate,0.06638266367065815,0.9336173363293419
1,11,1,21,6,2,11.0,6,0,0.0,Dropout,Dropout,0.9950947174250567,0.004905282574943234
1,16,1,19,7,7,"1,32857E+16",7,7,"1,44286E+16",Graduate,Graduate,0.10516843169513856,0.8948315683048614
8,10,1,20,6,6,"1,33333E+16",6,6,14.0,Graduate,Graduate,0.01699811370788651,0.9830018862921135
1,12,1,21,8,8,132575,8,8,132575,Graduate,Graduate,0.01248310571161737,0.9875168942883826
15,6,1,23,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9991674790219605,0.0008325209780395252
8,10,0,18,6,6,"1,26667E+16",6,2,45788,Dropout,Dropout,0.9600163658973255,0.03998363410267451
12,17,1,30,5,5,45822,5,5,45762,Dropout,Graduate,0.1556252863759735,0.8443747136240265
1,6,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9933899915722526,0.006610008427747353
14,9,0,29,5,3,"1,23333E+16",5,0,0.0,Dropout,Dropout,0.9995861923656152,0.0004138076343848512
1,10,1,20,6,6,"1,16667E+16",6,6,"1,13333E+16",Graduate,Graduate,0.014377332531260945,0.985622667468739
14,3,1,27,6,4,45789,6,6,"1,43333E+16",Dropout,Graduate,0.07439183475618938,0.9256081652438106
4,9,1,23,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9980694688692557,0.0019305311307442083
16,5,1,23,6,6,"1,53333E+16",6,6,"1,41667E+16",Graduate,Graduate,0.0734728206886418,0.9265271793113582
1,12,1,18,8,7,45702,8,7,45702,Graduate,Graduate,0.0540768154165463,0.9459231845834537
1,15,1,19,6,6,"1,48333E+16",6,6,"1,46667E+16",Graduate,Graduate,0.05200535201498235,0.9479946479850176
8,12,1,19,7,7,"1,36429E+16",8,8,143875,Dropout,Graduate,0.01792687883070776,0.9820731211692922
1,15,1,18,6,6,"1,38333E+16",6,6,14.0,Dropout,Graduate,0.03157595952339043,0.9684240404766096
1,5,1,19,6,6,"1,18333E+16",6,6,13.0,Graduate,Graduate,0.02952083322280774,0.9704791667771923
1,15,1,18,6,6,"1,34286E+16",6,6,45790,Graduate,Graduate,0.04848385929874932,0.9515161407012507
12,13,1,24,7,6,"1,14167E+16",8,8,119625,Graduate,Graduate,0.0783643914274107,0.9216356085725893
8,13,1,19,7,2,27729,7,2,11.0,Dropout,Dropout,0.9941622194493033,0.005837780550696685
8,11,1,20,6,6,45788,6,5,45759,Graduate,Graduate,0.10297780689186509,0.8970221931081349
1,15,1,18,6,6,"1,38333E+16",6,6,"1,26667E+16",Graduate,Graduate,0.04951677994055659,0.9504832200594434
1,5,0,18,6,6,"1,17143E+16",6,4,"1,13333E+16",Dropout,Dropout,0.8083294445827514,0.19167055541724862
1,12,1,19,7,7,"1,16786E+16",8,7,130375,Graduate,Graduate,0.03520478736101862,0.9647952126389814
7,6,1,19,6,6,"1,57143E+16",6,6,"1,46667E+16",Dropout,Graduate,0.01820340838455925,0.9817965916154408
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3950780196226077,0.6049219803773923
1,15,1,19,6,6,13.0,6,6,13.0,Graduate,Graduate,0.05175734930166942,0.9482426506983306
1,12,1,18,7,7,"1,44857E+16",8,8,"1,45889E+15",Graduate,Graduate,0.011900558303450492,0.9880994416965495
13,12,1,20,8,7,"1,15714E+16",8,7,"1,15714E+16",Graduate,Graduate,0.09002655126145709,0.9099734487385429
1,12,1,19,8,7,"1,26571E+16",8,7,"1,26571E+16",Graduate,Graduate,0.05024604283757916,0.9497539571624208
8,9,0,22,5,2,10.0,5,1,10.0,Dropout,Dropout,0.9989933846311762,0.001006615368823865
1,10,1,19,6,6,"1,37143E+16",6,6,"1,31667E+16",Graduate,Graduate,0.010935935486737325,0.9890640645132627
4,10,1,36,14,13,"1,30714E+16",11,11,13.0,Graduate,Graduate,0.02699563358721091,0.9730043664127891
15,4,1,19,6,6,"1,53333E+16",6,6,14.0,Graduate,Graduate,0.03367049866251448,0.9663295013374855
8,10,1,18,6,5,"1,15714E+16",6,6,"1,21429E+16",Graduate,Graduate,0.025711273055226913,0.9742887269447731
14,17,0,40,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999458397539115,5.416024608845834e-05
1,12,1,19,7,6,45912,7,6,45912,Graduate,Graduate,0.07592146188873683,0.9240785381112632
4,6,1,32,10,4,45788,9,3,"1,16667E+16",Dropout,Dropout,0.9967002442147939,0.003299755785206106
8,5,1,19,6,6,45790,6,6,"1,34286E+16",Graduate,Graduate,0.04499905197078535,0.9550009480292146
12,9,1,35,1,0,0.0,5,0,0.0,Dropout,Dropout,0.9950465204820149,0.004953479517985134
8,16,1,29,8,7,"1,11429E+16",8,8,11375,Graduate,Graduate,0.21992479432646062,0.7800752056735394
1,12,1,18,8,7,"1,37986E+15",8,7,"1,37986E+15",Graduate,Graduate,0.051664022769575824,0.9483359772304242
12,3,0,25,6,6,"1,33333E+16",6,6,45790,Graduate,Graduate,0.3443325389322557,0.6556674610677443
12,3,0,50,6,0,0.0,5,0,0.0,Dropout,Dropout,0.9998631985508856,0.00013680144911439453
1,9,1,24,15,14,"1,13571E+16",14,13,"1,28462E+16",Dropout,Graduate,0.029550822206403593,0.9704491777935964
1,7,1,18,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9995458664957291,0.00045413350427096397
8,6,1,20,6,6,"1,56923E+16",6,5,"1,44286E+16",Graduate,Graduate,0.08906234800259805,0.910937651997402
7,4,1,20,18,18,"1,50526E+16",13,13,"1,45385E+16",Graduate,Graduate,0.005565595542133206,0.9944344044578668
14,17,1,21,10,6,45788,10,5,45759,Dropout,Dropout,0.9852495887150106,0.014750411284989415
1,11,1,19,6,6,13.0,6,6,"1,31667E+16",Graduate,Graduate,0.019404202384291636,0.9805957976157084
1,12,1,18,8,8,1293875,8,8,1293875,Graduate,Graduate,0.037687271732070204,0.9623127282679298
8,2,1,22,0,0,0.0,0,0,0.0,Graduate,Graduate,0.492270046297413,0.507729953702587
15,4,1,25,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999125724492196,0.0008742755078039734
12,12,0,37,7,5,13.0,7,5,32478,Dropout,Dropout,0.9467685634618714,0.053231436538128514
12,12,0,38,7,5,43435,7,4,118125,Dropout,Dropout,0.982759408996146,0.01724059100385395
12,14,1,36,6,3,"1,13333E+16",6,5,45758,Dropout,Dropout,0.542233713156022,0.45776628684397797
1,12,1,18,8,7,13.0,8,7,13.0,Graduate,Graduate,0.05130688246077453,0.9486931175392255
1,14,0,19,5,0,0.0,6,0,0.0,Dropout,Dropout,0.9999277908396426,7.220916035745001e-05
12,8,1,24,5,2,45789,5,3,"1,23333E+16",Dropout,Dropout,0.8619243391929887,0.13807566080701134
1,10,1,20,6,5,11.0,6,5,"1,21667E+16",Graduate,Graduate,0.05823218624437132,0.9417678137556287
1,2,1,21,0,0,0.0,0,0,0.0,Dropout,Graduate,0.4164885076052216,0.5835114923947784
14,17,1,32,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9985672260518986,0.0014327739481013676
12,17,1,39,5,0,0.0,5,1,10.0,Dropout,Dropout,0.9976563514146165,0.002343648585383542
4,7,0,33,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999916400240213,8.359975978712972e-06
8,14,1,20,5,5,45759,5,4,27668,Graduate,Graduate,0.17024928391183458,0.8297507160881654
1,4,1,19,6,6,45792,6,6,45671,Graduate,Graduate,0.026042638385888828,0.9739573616141112
12,17,0,43,5,2,45788,5,3,45879,Dropout,Dropout,0.9963771352390293,0.0036228647609706935
14,17,1,49,5,4,"1,33333E+16",5,4,45819,Dropout,Graduate,0.3677264137697275,0.6322735862302725
1,15,1,18,6,6,"1,26667E+16",6,6,45790,Graduate,Graduate,0.04566246810762675,0.9543375318923732
1,9,1,19,5,5,45820,5,5,45821,Dropout,Graduate,0.040177803744707696,0.9598221962552923
12,5,1,45,6,6,45790,6,0,0.0,Dropout,Dropout,0.982287276469633,0.017712723530367052
6,14,0,19,6,6,13.0,6,6,13.0,Graduate,Graduate,0.13712465256301243,0.8628753474369876
15,4,1,21,6,6,"1,17143E+16",6,4,27699,Graduate,Graduate,0.2500801064952183,0.7499198935047817
1,14,1,18,6,6,"1,21667E+16",6,5,13.0,Graduate,Graduate,0.07881462712425857,0.9211853728757414
8,9,1,18,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9968641601195588,0.00313583988044122
8,11,0,29,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999719802153969,2.8019784603135304e-05
1,14,1,19,5,5,45788,5,5,45819,Graduate,Graduate,0.04727002072316011,0.9527299792768399
15,5,1,22,7,7,"1,22857E+16",9,8,12375,Graduate,Graduate,0.045459895716866816,0.9545401042831332
8,12,1,18,7,7,"1,27186E+16",8,8,"1,28056E+16",Dropout,Graduate,0.020068350304051408,0.9799316496959486
1,2,1,20,0,0,0.0,0,0,0.0,Dropout,Graduate,0.4001800105353829,0.5998199894646171
12,14,1,29,6,1,14.0,6,0,0.0,Dropout,Dropout,0.9993633927627072,0.000636607237292774
12,14,1,29,5,3,"1,16667E+16",5,4,45962,Dropout,Dropout,0.5768677846989994,0.4231322153010006
8,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.487623693169309,0.512376306830691
1,7,1,18,5,0,0.0,5,1,12.0,Dropout,Dropout,0.9985973975279524,0.0014026024720475967
13,11,1,22,6,4,45788,6,2,45789,Dropout,Dropout,0.9130125653651135,0.08698743463488644
14,17,1,34,10,7,"1,17143E+16",10,6,45788,Dropout,Dropout,0.9496397524231683,0.05036024757683168
14,17,1,26,5,5,45820,5,5,"1,37143E+16",Graduate,Graduate,0.08014324373601234,0.9198567562639877
8,2,1,24,17,13,"1,16429E+16",17,12,45962,Dropout,Dropout,0.8707030661682329,0.12929693383176707
1,14,1,17,6,6,14875,6,6,"1,34286E+16",Graduate,Graduate,0.026749111728554098,0.9732508882714459
15,4,1,19,6,6,"1,27143E+16",6,6,45790,Graduate,Graduate,0.03142694198427376,0.9685730580157262
12,4,0,49,12,5,45819,7,5,45699,Dropout,Dropout,0.9967769145675077,0.0032230854324923034
14,12,1,23,7,5,34639,7,6,45700,Dropout,Graduate,0.15021187875127262,0.8497881212487274
9,7,1,18,5,4,45819,5,3,45702,Dropout,Dropout,0.8467329530655909,0.1532670469344091
1,14,1,19,6,6,"1,33333E+16",6,5,45882,Graduate,Graduate,0.11234098632623946,0.8876590136737605
1,9,1,18,5,5,45760,5,5,15.0,Graduate,Graduate,0.04207372156004918,0.9579262784399508
12,11,0,45,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999735643817123,2.6435618287710794e-05
12,17,1,30,5,2,11.0,5,0,0.0,Dropout,Dropout,0.9973098790977548,0.002690120902245178
16,17,1,28,15,13,12.0,13,9,"1,13333E+16",Dropout,Dropout,0.8776761117096328,0.12232388829036717
12,17,1,40,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9990614470965665,0.0009385529034334751
12,9,0,32,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999004939311587,9.950606884135821e-05
8,11,1,19,6,4,45789,6,4,45931,Dropout,Dropout,0.5246690197815451,0.4753309802184549
1,5,1,20,6,6,"1,36667E+16",6,6,"1,21667E+16",Graduate,Graduate,0.032308272507249325,0.9676917274927507
8,7,1,18,5,1,10.0,5,0,0.0,Dropout,Dropout,0.9991665306108691,0.0008334693891309131
8,14,0,20,6,6,45788,6,2,13.0,Dropout,Dropout,0.9908659154269771,0.009134084573022946
8,12,1,18,7,6,"1,32667E+16",7,6,"1,32667E+16",Graduate,Graduate,0.09938526712549767,0.9006147328745023
8,12,1,18,7,7,125125,8,8,141875,Graduate,Graduate,0.01812047968919983,0.9818795203108002
14,8,1,28,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9995780304456057,0.00042196955439433546
12,14,0,31,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999779795243706,2.2020475629392597e-05
1,12,1,23,7,6,"1,34833E+16",7,6,"1,34833E+16",Graduate,Graduate,0.0953625871505066,0.9046374128494934
12,10,0,33,6,0,0.0,5,0,0.0,Dropout,Dropout,0.9999383905815783,6.160941842175648e-05
14,9,1,22,5,3,13.0,5,3,"1,16667E+16",Dropout,Dropout,0.6876235774955333,0.3123764225044668
15,7,1,20,5,5,45793,5,5,"1,77143E+16",Dropout,Graduate,0.2902151364361103,0.7097848635638897
15,6,1,20,6,6,45882,6,6,"1,31429E+16",Graduate,Graduate,0.026903833802658594,0.9730961661973414
12,4,0,25,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999762089536206,2.3791046379361512e-05
1,14,1,20,5,5,45820,5,4,45791,Graduate,Graduate,0.16736435446470732,0.8326356455352927
8,15,1,19,6,6,"1,38333E+16",6,6,13625,Graduate,Graduate,0.0543774493356598,0.9456225506643402
12,8,1,31,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9992412960450224,0.000758703954977611
15,7,0,24,6,2,16.0,7,2,16.0,Dropout,Dropout,0.9999356347746342,6.436522536580242e-05
15,7,0,23,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999816676081038,1.8332391896245205e-05
12,17,0,26,5,3,"1,06667E+16",5,3,"1,06667E+16",Dropout,Dropout,0.9909160510900089,0.00908394890999105
14,5,1,38,18,18,45791,18,18,45791,Graduate,Graduate,0.007191423149272458,0.9928085768507275
1,7,1,20,5,5,14.0,5,5,45882,Graduate,Graduate,0.2181904900158318,0.7818095099841682
8,7,1,20,5,3,"1,33333E+16",5,5,"1,35714E+16",Graduate,Dropout,0.6772220719245305,0.3227779280754694
12,6,1,25,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9994804727132525,0.0005195272867475505
8,5,1,19,6,5,12.0,6,4,45699,Graduate,Graduate,0.4133626025546929,0.5866373974453071
8,7,1,18,5,5,45704,5,5,16.0,Graduate,Graduate,0.3444686998663985,0.6555313001336015
14,17,1,28,13,7,"1,02857E+16",11,5,45818,Dropout,Dropout,0.9972055851568591,0.0027944148431409003
1,11,1,20,6,6,"1,35714E+16",6,6,"1,31667E+16",Graduate,Graduate,0.024436762158591363,0.9755632378414086
1,8,1,18,6,6,"1,42857E+16",6,6,"1,48571E+16",Graduate,Graduate,0.057379534152650735,0.9426204658473493
8,9,1,19,5,5,45698,5,4,45787,Graduate,Graduate,0.15047072782987614,0.8495292721701239
13,12,1,24,8,2,45931,8,2,45931,Dropout,Dropout,0.9988127687552438,0.001187231244756145
8,6,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9992572892726382,0.0007427107273617894
1,14,1,20,6,6,"1,48333E+16",6,6,"1,48333E+16",Graduate,Graduate,0.03348370413280066,0.9665162958671993
15,4,1,21,6,5,13625,6,5,45820,Graduate,Graduate,0.11405995208771524,0.8859400479122848
1,13,1,24,7,7,"1,22714E+16",8,7,"1,36571E+16",Graduate,Graduate,0.12102652520746582,0.8789734747925342
12,17,1,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9990118506884116,0.0009881493115884363
12,3,1,39,9,9,"1,32222E+15",7,7,"1,31429E+16",Graduate,Graduate,0.022008575773641237,0.9779914242263588
12,1,1,25,7,2,15.0,7,2,45788,Dropout,Dropout,0.9999999679446616,3.205533843911636e-08
4,2,0,18,0,0,0.0,0,0,0.0,Dropout,Dropout,0.9572541089599476,0.04274589104005247
14,5,1,19,12,12,"1,31667E+16",12,12,13.0,Graduate,Graduate,0.015318399305741748,0.9846816006942583
9,15,1,21,6,5,"1,38333E+16",6,4,14.0,Graduate,Dropout,0.6218899753121685,0.3781100246878315
4,17,1,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9993608737902877,0.0006391262097123484
4,14,1,27,12,9,"1,23333E+16",11,6,"1,31667E+16",Dropout,Dropout,0.9484849059988266,0.05151509400117341
1,15,1,18,6,6,13.0,6,5,45880,Dropout,Graduate,0.12061745767878684,0.8793825423212132
15,4,1,19,6,3,13.25,6,1,12.0,Dropout,Dropout,0.9732060815502624,0.02679391844973753
7,10,1,18,6,6,45790,6,6,"1,21667E+16",Graduate,Graduate,0.010378318549687182,0.9896216814503128
7,15,1,18,6,6,"1,26667E+16",6,5,45881,Graduate,Graduate,0.11605904509524212,0.8839409549047579
14,9,1,23,11,11,"1,50909E+16",6,6,45791,Dropout,Graduate,0.048575257943732186,0.9514247420562678
9,2,0,20,0,0,0.0,0,0,0.0,Dropout,Dropout,0.972234341345742,0.02776565865425791
8,15,1,18,6,6,"1,31667E+16",6,6,"1,26667E+16",Graduate,Graduate,0.04989393779397999,0.95010606220602
1,15,1,18,6,6,"1,28333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.04951677994055659,0.9504832200594434
8,15,1,20,6,6,"1,18333E+16",6,6,"1,21667E+16",Graduate,Graduate,0.05884486134409017,0.9411551386559098
1,15,1,20,6,5,45881,6,3,27729,Graduate,Dropout,0.7542967760367203,0.24570322396327965
15,5,1,21,7,5,45880,9,5,11.0,Dropout,Dropout,0.8673330737623617,0.1326669262376383
8,7,1,20,5,5,45884,5,5,"1,45714E+16",Dropout,Graduate,0.24088575636258158,0.7591142436374184
8,14,1,20,6,6,"1,46667E+16",6,6,"1,38571E+16",Graduate,Graduate,0.04579717274837203,0.954202827251628
15,6,1,19,6,4,45789,6,2,12.0,Dropout,Dropout,0.8963762988380605,0.10362370116193957
1,7,1,19,5,3,12.0,6,2,45787,Dropout,Dropout,0.9755123519862438,0.024487648013756223
8,14,1,18,6,3,"1,26667E+16",6,4,"1,11429E+16",Dropout,Dropout,0.6805172022801338,0.31948279771986615
1,10,1,18,6,5,45821,6,5,45880,Dropout,Graduate,0.056677797569959054,0.943322202430041
8,15,1,18,6,6,45789,6,6,"1,38333E+16",Graduate,Graduate,0.07270573803557756,0.9272942619644224
8,10,1,21,6,6,"1,33333E+16",6,6,45790,Graduate,Graduate,0.01682312702542954,0.9831768729745705
6,6,1,18,6,4,45992,6,5,11.0,Dropout,Graduate,0.007972648897190515,0.9920273511028095
1,12,1,18,7,7,"1,51014E+16",8,8,1609375,Graduate,Graduate,0.01255942605247351,0.9874405739475265
1,10,1,18,6,6,"1,31667E+16",6,6,16.0,Graduate,Graduate,0.010314909152443374,0.9896850908475566
9,3,1,23,6,4,11.0,6,0,0.0,Dropout,Dropout,0.9874974074763054,0.012502592523694607
1,9,1,21,5,3,"1,16667E+16",5,4,27699,Graduate,Graduate,0.3425583830587333,0.6574416169412667
8,3,1,26,7,7,"1,15714E+16",6,2,11.0,Dropout,Dropout,0.5668442760638787,0.43315572393612134
1,2,1,18,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3950780196226077,0.6049219803773923
1,14,0,19,6,6,"1,38333E+16",6,6,"1,42857E+16",Graduate,Graduate,0.44639501044695573,0.5536049895530443
1,12,1,20,7,6,"1,23571E+16",8,7,13.0,Graduate,Graduate,0.06368500024492207,0.9363149997550779
1,15,0,19,6,6,"1,21667E+16",6,2,"1,03333E+16",Dropout,Dropout,0.9842209345091923,0.015779065490807626
12,11,1,33,10,9,"1,24167E+16",9,7,13.0,Graduate,Graduate,0.2809157668457337,0.7190842331542663
1,6,1,18,5,4,27729,5,4,27729,Graduate,Graduate,0.13694037630413192,0.8630596236958681
13,12,1,21,21,18,"1,49333E+16",21,18,"1,49333E+16",Graduate,Graduate,0.14509902008045095,0.854900979919549
1,15,1,19,6,6,13.0,6,6,"1,16667E+16",Graduate,Graduate,0.04926664821078619,0.9507333517892138
1,12,1,18,7,7,"1,4455E+16",8,8,13.91,Graduate,Graduate,0.0114683552598569,0.9885316447401431
1,14,1,18,6,6,14.0,6,6,"1,32857E+16",Graduate,Graduate,0.039623900841710524,0.9603760991582895
1,15,1,20,6,6,45790,6,6,"1,26667E+16",Graduate,Graduate,0.05706964330987596,0.942930356690124
1,11,0,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999190216852634,8.097831473661822e-05
8,3,1,20,6,6,"1,16667E+16",6,5,14.0,Graduate,Graduate,0.05406987525145224,0.9459301247485478
8,6,1,19,5,4,12.0,5,5,"1,33333E+16",Graduate,Graduate,0.07156772493722363,0.9284322750627764
1,10,1,19,6,6,"1,17143E+16",6,6,"1,18333E+16",Graduate,Graduate,0.010512808319840472,0.9894871916801595
8,10,1,21,6,6,"1,26667E+16",6,6,"1,24286E+16",Graduate,Graduate,0.022554522061250304,0.9774454779387497
8,10,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9979652913839375,0.002034708616062522
1,12,1,18,8,7,"1,23286E+16",8,7,"1,23286E+16",Graduate,Graduate,0.051664022769575824,0.9483359772304242
12,16,1,27,7,6,"1,16667E+16",7,1,10.0,Dropout,Dropout,0.9964511112257269,0.0035488887742730784
14,5,1,20,12,12,13.25,12,11,"1,27273E+16",Graduate,Graduate,0.02354725073692132,0.9764527492630787
8,13,1,18,7,7,45729,8,8,15125,Graduate,Graduate,0.017613087888317613,0.9823869121116824
1,15,1,18,6,6,"1,28333E+16",6,6,"1,21667E+16",Graduate,Graduate,0.04951677994055659,0.9504832200594434
15,10,1,20,6,6,"1,28333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.013956921470715256,0.9860430785292847
1,6,1,19,5,3,"1,26667E+16",5,3,13.0,Graduate,Graduate,0.4092825280001583,0.5907174719998417
1,12,1,20,7,6,"1,32714E+16",8,7,"1,44714E+16",Graduate,Graduate,0.05542741379672822,0.9445725862032718
1,17,1,20,5,5,45759,5,5,"1,28333E+16",Graduate,Graduate,0.08702388261368021,0.9129761173863198
1,10,1,19,6,0,0.0,5,0,0.0,Dropout,Dropout,0.9956922084972879,0.00430779150271211
1,15,1,18,6,6,"1,42857E+16",6,6,13.25,Graduate,Graduate,0.04722423249108143,0.9527757675089186
1,6,1,18,5,3,"1,23333E+16",5,5,45820,Graduate,Graduate,0.08833488186756211,0.9116651181324379
8,12,1,19,7,6,"1,25833E+16",8,7,"1,26714E+16",Graduate,Graduate,0.07258256918015182,0.9274174308198482
1,12,1,19,7,6,"1,37317E+16",8,7,"1,37714E+16",Dropout,Graduate,0.05276072365202178,0.9472392763479782
13,5,1,47,10,8,14625,7,5,45760,Dropout,Dropout,0.6727975399370316,0.3272024600629684
13,9,0,23,3,0,0.0,2,0,0.0,Dropout,Dropout,0.9970162348400304,0.002983765159969574
