Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,1,1,15,1,1,1,22,28,8,8,0,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,15.5,2.8,-4.06,Graduate,Graduate,0.02433001,0.039042417,0.93662757
2,4,1,10,1,3,1,22,14,5,6,0,0,0,1,0,0,38,0,0,6,17,4,13.75,0,0,6,15,6,14.5,0,16.2,0.3,-0.92,Graduate,Graduate,0.081793085,0.023216346,0.89499056
1,1,4,12,1,1,1,23,27,10,9,1,0,0,1,0,1,19,0,0,7,7,6,15.433333333333332,0,0,7,7,6,15.433333333333332,0,7.6,2.6,0.32,Graduate,Graduate,0.002266265,0.0004605406,0.99727315
4,12,1,3,0,12,1,22,27,10,10,0,0,0,1,0,1,39,0,0,6,6,6,13.833333333333334,0,0,6,6,6,15.5,0,11.1,0.6,2.02,Graduate,Graduate,0.00092429516,0.00041411017,0.99866164
1,14,1,17,0,3,1,22,27,10,10,0,0,0,1,0,0,37,0,7,14,21,12,11.833333333333334,0,11,12,15,11,11.363636363636363,0,12.7,3.7,-1.7,Graduate,Graduate,0.07051576,0.01342196,0.9160623
1,8,2,13,1,1,1,22,27,6,6,1,0,0,1,0,0,32,0,0,7,7,0,0.0,0,0,8,8,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9972716,0.0021882688,0.0005401648
1,9,1,10,1,1,1,23,24,5,1,0,0,0,1,0,0,18,0,0,1,1,0,0.0,1,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9970112,0.0026607038,0.00032809295
1,14,1,13,1,1,1,1,1,5,9,1,1,0,1,0,0,20,0,1,7,9,7,12.333333333333334,0,0,8,8,8,12.625,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.015095474,0.7503352,0.23456933
1,1,5,5,1,1,1,22,27,10,10,1,0,0,1,0,0,20,0,0,6,6,6,11.166666666666666,0,0,6,6,6,12.166666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.009212111,0.022292282,0.9684956
1,8,1,6,1,1,1,22,27,10,10,1,0,0,1,0,1,23,0,0,6,6,6,14.666666666666666,0,0,6,8,6,12.428571428571429,0,8.9,1.4,3.51,Graduate,Graduate,0.003930623,0.013839357,0.98223007
1,1,2,9,1,1,1,1,14,5,10,1,0,0,1,0,0,19,0,0,5,5,5,11.2,0,0,5,11,4,11.75,0,10.8,1.4,1.74,Enrolled,Enrolled,0.04152387,0.7565561,0.20192005
1,1,1,10,1,1,1,22,28,10,11,0,0,0,1,0,0,18,0,0,6,9,6,13.714285714285714,0,0,6,6,6,14.166666666666666,0,13.9,-0.3,0.79,Graduate,Graduate,0.007384484,0.0012997133,0.9913157
1,1,1,9,1,1,1,23,14,10,10,1,0,0,1,1,0,19,0,0,5,5,5,12.8,0,0,5,10,5,11.444444444444445,0,10.8,1.4,1.74,Graduate,Graduate,0.016320296,0.1578857,0.82579404
1,8,4,15,1,1,1,1,28,6,8,1,0,0,1,0,0,20,0,0,6,9,4,13.25,0,0,6,11,5,11.8,0,12.4,0.5,1.79,Graduate,Graduate,0.019525275,0.09063094,0.88984376
1,1,6,12,1,1,1,22,14,10,8,1,0,0,1,0,0,19,0,0,8,10,6,13.78,1,0,8,10,6,13.78,1,9.4,-0.8,-3.12,Dropout,Dropout,0.8635601,0.049622156,0.086817786
1,8,3,12,1,1,1,22,28,5,6,1,0,0,1,0,0,19,0,0,8,8,7,15.11,0,0,8,8,7,15.11,0,10.8,1.4,1.74,Graduate,Graduate,0.03818201,0.0038480456,0.9579699
1,1,2,10,1,1,1,1,14,5,6,0,0,0,1,0,0,18,0,0,6,10,4,11.0,0,0,6,8,5,11.2,0,10.8,1.4,1.74,Graduate,Graduate,0.0033032896,0.024693258,0.9720035
1,1,1,12,1,1,1,23,14,10,6,1,0,0,1,0,1,20,0,0,8,8,7,15.798571428571426,0,0,8,8,7,15.798571428571426,0,10.8,1.4,1.74,Graduate,Graduate,0.0016678657,0.0010629181,0.9972692
1,1,3,12,1,1,1,13,27,10,10,1,0,0,1,0,0,20,0,0,7,7,7,13.775714285714288,0,0,8,8,8,15.599999999999998,0,12.4,0.5,1.79,Graduate,Graduate,0.010890194,0.00586864,0.9832412
4,12,1,12,1,1,1,23,27,8,8,1,0,0,1,0,0,24,0,0,8,11,7,12.16,0,0,8,11,7,12.16,0,10.8,1.4,1.74,Graduate,Graduate,0.010661425,0.46489966,0.5244389
4,12,2,13,1,1,1,23,27,8,8,1,0,0,1,0,0,24,0,0,7,0,0,0.0,0,0,7,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9967025,0.0020991436,0.0011983726
1,8,2,15,1,1,1,2,1,3,8,1,0,0,1,0,0,20,0,0,6,6,6,14.333333333333334,0,0,6,6,6,15.5,0,12.4,0.5,1.79,Graduate,Graduate,0.06814495,0.019977726,0.9118774
1,1,3,5,1,1,1,13,14,4,4,1,0,0,1,0,0,20,0,0,6,6,6,11.833333333333334,0,0,6,6,3,13.333333333333334,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.06258828,0.8700028,0.06740887
1,1,1,6,1,1,1,23,27,4,10,1,0,0,0,0,0,18,0,0,6,7,6,14.833333333333334,0,0,6,8,6,12.5,0,8.9,1.4,3.51,Enrolled,Enrolled,0.009205428,0.88469124,0.10610333
1,1,1,12,1,1,1,1,27,10,10,0,0,0,1,0,0,18,0,0,8,8,7,14.2,0,0,8,8,7,14.2,0,12.7,3.7,-1.7,Graduate,Graduate,0.0010666014,0.026832433,0.9721009
1,1,1,6,1,1,1,2,1,5,4,1,0,0,1,0,0,21,0,0,5,6,5,12.2,0,0,5,5,5,13.2,0,10.8,1.4,1.74,Graduate,Graduate,0.011590316,0.009129936,0.9792797
1,8,1,16,1,1,1,1,28,5,11,1,0,0,1,0,0,18,0,0,6,10,4,13.0,0,0,6,9,5,13.666666666666666,0,9.4,-0.8,-3.12,Graduate,Enrolled,0.07817458,0.71245855,0.2093669
1,8,5,12,1,1,1,13,1,6,4,1,0,0,1,0,1,19,0,0,8,8,7,12.485714285714286,0,0,8,8,7,12.485714285714286,0,12.7,3.7,-1.7,Graduate,Graduate,0.0032978042,0.0044997428,0.9922024
1,4,1,6,1,15,1,1,1,5,5,1,0,0,1,0,0,22,0,0,6,7,6,17.0,0,0,6,7,6,16.285714285714285,0,11.1,0.6,2.02,Graduate,Graduate,0.03852452,0.008425337,0.95305014
1,8,3,10,1,1,1,13,14,8,8,1,0,0,1,0,0,19,0,0,6,7,5,10.8,0,0,6,9,6,10.166666666666666,0,8.9,1.4,3.51,Graduate,Graduate,0.012766911,0.023833316,0.96339977
1,1,3,12,1,1,3,22,27,10,10,1,0,0,1,0,0,18,1,0,7,7,6,14.716666666666669,0,0,7,7,6,14.716666666666669,0,7.6,2.6,0.32,Graduate,Graduate,0.003000511,0.008008035,0.9889915
1,1,1,6,1,1,1,22,14,10,6,1,0,0,1,0,1,19,0,0,5,10,2,13.5,0,0,5,11,5,11.4,1,10.8,1.4,1.74,Enrolled,Enrolled,0.045679674,0.83084196,0.123478435
1,14,1,12,1,1,1,23,14,6,6,1,0,0,1,0,1,24,0,0,8,8,7,11.971428571428572,0,0,8,8,7,11.971428571428572,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.015055082,0.77674377,0.20820116
1,1,3,6,1,1,1,23,14,10,6,0,0,0,1,0,0,19,0,0,5,7,3,12.0,0,0,5,7,4,13.5,0,7.6,2.6,0.32,Enrolled,Enrolled,0.010250594,0.6969114,0.292838
1,1,1,3,0,1,1,23,28,6,3,0,0,0,1,0,0,34,0,0,6,7,6,12.333333333333334,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Graduate,Graduate,0.0018087692,0.0033452406,0.994846
1,8,5,6,1,1,1,23,28,10,10,1,0,0,1,0,0,19,0,0,12,22,6,15.307692307692308,0,0,10,13,6,13.875,0,15.5,2.8,-4.06,Graduate,Graduate,0.029363908,0.016176218,0.95445985
1,1,1,12,1,1,1,22,27,8,10,1,0,0,1,0,1,18,0,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.015699448,0.01949194,0.96480864
1,1,5,12,1,1,1,22,27,10,6,1,0,0,1,0,1,19,0,0,7,10,7,14.368,0,0,8,8,8,14.44875,0,15.5,2.8,-4.06,Graduate,Graduate,0.0010066862,0.00056726474,0.9984261
1,12,1,12,1,1,1,13,1,2,2,0,0,0,1,0,0,25,0,0,8,8,7,12.084285714285716,0,0,8,8,7,12.084285714285716,0,10.8,1.4,1.74,Graduate,Graduate,0.028320843,0.14290673,0.8287724
1,15,1,6,1,14,1,3,28,3,10,1,0,0,1,0,0,21,0,7,12,18,8,12.25,0,4,12,27,8,12.2,0,12.4,0.5,1.79,Enrolled,Enrolled,0.010169279,0.8937784,0.096052386
1,1,1,11,1,1,1,22,27,8,8,0,0,0,1,0,0,18,0,0,6,10,5,12.2,0,0,6,10,5,11.6,0,16.2,0.3,-0.92,Enrolled,Enrolled,0.034816977,0.7625177,0.20266539
1,1,1,10,1,1,1,19,28,5,8,0,0,0,1,0,1,18,0,0,6,12,4,11.0,0,0,6,9,6,11.5,0,9.4,-0.8,-3.12,Graduate,Graduate,0.0019743876,0.006568125,0.9914575
1,1,1,3,0,1,1,23,28,10,8,1,0,0,1,0,0,28,0,0,6,8,5,12.8,0,0,6,8,5,11.0,0,9.4,-0.8,-3.12,Graduate,Enrolled,0.06143496,0.5688645,0.36970055
5,14,1,12,1,1,1,1,28,6,6,0,0,0,1,0,1,18,0,0,8,8,7,11.857142857142858,0,0,8,8,7,11.857142857142858,0,12.7,3.7,-1.7,Graduate,Graduate,0.0023318771,0.037239846,0.96042824
2,12,1,11,1,1,1,22,27,10,10,0,0,0,1,0,0,41,0,0,6,8,6,12.285714285714286,0,0,6,10,5,13.0,0,8.9,1.4,3.51,Graduate,Graduate,0.10591419,0.047363974,0.8467218
1,8,2,16,1,1,1,22,27,6,1,0,0,0,1,0,0,18,0,0,6,11,3,12.333333333333334,0,0,6,11,4,13.5,0,7.6,2.6,0.32,Dropout,Dropout,0.9231419,0.043461986,0.033396076
1,8,1,10,1,1,1,23,14,8,8,0,0,0,1,0,1,21,0,0,6,11,4,11.25,0,0,6,12,4,11.4,0,15.5,2.8,-4.06,Graduate,Graduate,0.025021233,0.15254614,0.82243264
4,4,1,10,1,15,1,19,24,13,13,0,0,1,1,0,0,41,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.99910456,0.0007624275,0.00013295418
1,4,1,5,1,3,1,3,5,3,3,1,0,0,1,0,0,32,0,0,3,3,2,16.0,0,0,3,3,1,16.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9952691,0.0021766564,0.0025541594
1,14,1,3,0,9,1,19,24,1,13,0,0,0,1,0,0,29,0,0,6,10,6,11.666666666666666,0,0,6,7,6,11.0,0,7.6,2.6,0.32,Graduate,Graduate,0.015687415,0.0037774595,0.9805351
1,12,1,13,1,1,1,13,28,10,9,0,0,0,1,0,0,24,0,0,7,15,5,12.4,0,0,8,14,7,12.15,0,12.4,0.5,1.79,Enrolled,Enrolled,0.029075691,0.9205261,0.050398234
1,14,1,13,1,1,1,23,28,8,9,1,0,0,1,0,0,22,0,0,7,14,6,10.744444444444444,1,0,8,10,8,11.8375,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.025958784,0.89647233,0.07756891
1,1,1,10,1,1,1,13,1,2,4,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9924137,0.0063220197,0.0012643068
2,12,1,12,1,12,1,22,28,10,11,1,0,0,1,0,0,39,0,0,7,12,4,12.0,0,0,7,13,4,12.5625,0,11.1,0.6,2.02,Dropout,Dropout,0.93891233,0.036790676,0.02429703
4,12,1,6,1,1,1,22,27,10,10,0,0,0,0,0,1,44,0,0,6,12,4,12.75,0,0,6,15,2,10.0,0,8.9,1.4,3.51,Enrolled,Enrolled,0.06287007,0.9122562,0.024873704
1,1,1,9,1,1,1,22,27,10,10,1,0,0,1,0,0,20,0,0,5,9,2,10.0,0,0,5,10,2,11.0,0,7.6,2.6,0.32,Enrolled,Enrolled,0.057658825,0.94202393,0.000317318
1,14,3,12,1,1,1,23,27,10,9,0,0,0,1,0,0,21,0,11,14,26,12,13.417391304347827,1,11,14,26,12,13.417391304347827,1,7.6,2.6,0.32,Graduate,Graduate,0.026646486,0.0063821026,0.96697146
1,1,1,15,1,1,1,19,18,1,7,1,0,0,1,0,0,18,0,0,6,6,6,15.166666666666666,0,0,6,7,6,14.857142857142858,0,7.6,2.6,0.32,Graduate,Graduate,0.023021527,0.0006626087,0.9763158
1,12,1,4,1,1,1,22,27,6,6,0,0,1,1,0,0,34,0,0,6,10,5,13.833333333333334,0,0,6,13,5,12.5,0,16.2,0.3,-0.92,Graduate,Graduate,0.028629925,0.074933544,0.8964365
1,1,3,6,1,1,1,8,14,12,12,1,0,0,1,0,0,18,0,0,5,6,5,13.333333333333334,0,0,5,7,4,14.8,0,7.6,2.6,0.32,Graduate,Graduate,0.01688727,0.008419275,0.9746935
1,1,1,2,1,1,1,13,4,10,3,1,0,1,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.27431372,0.6383248,0.08736149
1,1,1,16,1,1,1,22,14,7,8,1,0,0,1,0,0,18,0,0,6,11,3,11.666666666666666,0,0,6,11,3,10.666666666666666,0,9.4,-0.8,-3.12,Dropout,Dropout,0.94212645,0.055860188,0.0020133313
1,1,5,6,1,1,1,3,14,3,4,1,0,0,1,0,0,19,0,0,6,12,5,15.0,0,0,6,9,6,13.428571428571429,0,16.2,0.3,-0.92,Graduate,Graduate,0.047475368,0.030842254,0.92168236
1,1,3,12,1,1,1,22,27,10,10,1,0,0,1,0,1,18,0,0,8,8,7,13.242857142857144,0,0,8,8,7,13.242857142857144,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.0056774495,0.53528744,0.4590351
1,1,5,8,1,1,1,3,1,3,10,1,0,0,1,0,0,19,0,0,5,13,1,13.0,0,0,5,7,2,12.5,0,12.7,3.7,-1.7,Dropout,Dropout,0.85476464,0.14433126,0.0009041403
1,1,2,12,1,1,1,3,27,5,8,1,0,0,1,0,1,19,0,0,7,8,6,13.075,0,0,8,10,7,12.05,0,12.4,0.5,1.79,Graduate,Graduate,0.013896521,0.06389151,0.922212
1,1,1,14,1,1,1,13,14,6,10,1,0,0,1,0,1,18,0,0,6,6,6,13.5,0,0,6,9,6,13.666666666666666,0,10.8,1.4,1.74,Graduate,Graduate,0.015198338,0.009508165,0.9752935
1,15,1,17,0,14,1,22,27,8,8,1,0,0,1,0,1,23,0,2,6,8,5,11.8,0,2,6,8,6,12.333333333333334,0,9.4,-0.8,-3.12,Graduate,Graduate,0.015385481,0.11596041,0.8686541
1,8,2,11,1,1,9,13,27,10,10,1,0,0,0,0,0,18,1,0,6,7,5,12.6,0,0,6,6,5,11.8,0,11.1,0.6,2.02,Enrolled,Enrolled,0.06903411,0.76328456,0.16768132
4,14,1,16,1,1,16,13,16,12,12,0,0,0,1,0,0,33,1,0,6,6,6,12.166666666666666,0,0,6,9,3,11.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9670639,0.023793034,0.009143106
1,8,2,10,1,1,1,13,28,10,10,1,0,0,1,0,0,19,0,0,6,9,6,12.166666666666666,0,0,6,9,6,11.0,0,8.9,1.4,3.51,Graduate,Graduate,0.014972542,0.009637751,0.9753897
1,14,3,2,1,1,1,22,28,8,8,1,0,0,1,0,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.7675454,0.06485618,0.16759846
1,1,6,12,1,1,1,13,14,10,10,0,0,0,1,0,0,18,0,0,7,7,7,13.557142857142855,0,0,8,9,8,13.2,0,12.4,0.5,1.79,Graduate,Graduate,0.022009918,0.004139335,0.9738507
1,9,1,17,0,1,1,23,28,6,6,0,0,0,1,0,1,21,0,0,5,6,4,12.25,0,0,5,8,4,11.8,0,10.8,1.4,1.74,Enrolled,Enrolled,0.012962324,0.7270151,0.26002264
1,8,2,5,1,1,1,13,28,5,8,1,0,0,1,0,0,19,0,0,6,6,6,14.333333333333334,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,Graduate,Graduate,0.0050439537,0.009145636,0.98581046
1,1,2,15,1,1,1,19,28,1,6,1,0,0,1,0,0,20,0,0,6,10,4,10.5,0,0,6,8,4,11.75,0,7.6,2.6,0.32,Graduate,Graduate,0.018480824,0.008824156,0.972695
1,1,1,15,1,1,1,22,27,1,6,1,0,0,1,0,0,20,0,0,4,8,0,0.0,0,0,4,8,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.90383923,0.062112156,0.03404858
1,9,5,16,1,1,1,13,27,8,8,1,0,0,1,0,0,20,0,0,6,10,4,12.75,0,0,6,14,3,11.333333333333334,0,10.8,1.4,1.74,Enrolled,Dropout,0.7537196,0.24236809,0.0039122934
1,1,1,10,1,1,1,23,28,5,8,1,0,0,1,0,1,18,0,0,6,14,0,0.0,0,0,6,9,4,11.0,0,7.6,2.6,0.32,Enrolled,Enrolled,0.022190861,0.97021747,0.0075916485
1,14,2,9,1,1,1,13,27,6,10,1,0,0,1,0,0,18,0,0,5,10,1,14.0,0,0,5,10,1,14.0,0,7.6,2.6,0.32,Enrolled,Enrolled,0.08462207,0.9106986,0.0046793297
1,1,2,12,1,1,1,22,27,8,8,1,0,0,1,0,1,20,0,0,7,9,7,14.093333333333332,0,0,8,8,8,15.0,0,11.1,0.6,2.02,Graduate,Graduate,0.004456304,0.008274126,0.9872695
1,1,1,10,1,1,1,22,27,6,7,0,0,0,1,0,1,21,0,0,6,6,6,13.333333333333334,0,0,6,8,6,13.166666666666666,0,9.4,-0.8,-3.12,Graduate,Graduate,0.0018713946,0.015378609,0.98275006
1,14,1,12,1,1,1,23,14,10,6,1,0,0,1,0,0,19,0,0,8,12,7,12.071428571428571,0,0,8,12,7,12.071428571428571,0,12.7,3.7,-1.7,Graduate,Graduate,0.025285304,0.2774775,0.6972372
1,1,3,11,1,1,1,13,1,8,10,1,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.5,0,12.4,0.5,1.79,Graduate,Graduate,0.03785962,0.025992531,0.9361478
1,12,1,6,1,1,1,22,27,10,10,1,0,1,1,0,0,27,0,0,6,11,6,12.125,0,0,6,16,5,12.0,0,12.4,0.5,1.79,Enrolled,Enrolled,0.18224709,0.7381421,0.07961091
1,1,2,12,1,1,1,13,28,8,10,1,0,0,1,0,1,21,0,0,7,9,7,13.2,0,0,8,9,7,13.2575,0,15.5,2.8,-4.06,Graduate,Graduate,0.009477176,0.048032742,0.94249004
1,8,4,12,1,1,1,3,14,5,8,1,0,0,1,0,1,18,0,0,7,8,7,14.15,0,0,8,8,8,14.51125,0,15.5,2.8,-4.06,Graduate,Graduate,0.006584087,0.00021020006,0.99320567
1,8,1,16,1,1,1,23,27,6,8,1,0,1,1,0,0,18,0,0,6,12,4,13.5,0,0,6,14,3,10.666666666666666,0,10.8,1.4,1.74,Enrolled,Dropout,0.8808332,0.1154015,0.0037653246
1,14,1,16,1,1,1,22,27,10,10,0,0,1,0,0,0,28,0,0,6,0,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9991518,0.00084216363,6.0345174e-06
1,12,1,13,1,1,1,29,30,3,3,0,0,0,1,0,0,36,0,0,7,13,5,12.2,0,0,7,14,3,11.4,0,11.1,0.6,2.02,Dropout,Dropout,0.86879665,0.084759906,0.046443433
1,1,1,6,1,1,1,23,28,10,11,1,0,0,1,0,0,20,0,0,5,6,5,14.8,1,0,5,6,5,14.0,0,12.7,3.7,-1.7,Graduate,Graduate,0.005857617,0.025553728,0.9685886
1,1,1,10,1,1,1,23,28,1,8,1,0,0,1,0,0,19,0,0,6,8,5,11.0,0,0,6,13,5,11.4,0,7.6,2.6,0.32,Graduate,Graduate,0.070639715,0.02981695,0.89954334
1,1,1,17,0,1,1,13,27,10,10,1,0,0,1,0,0,20,0,0,5,10,0,0.0,0,0,5,10,0,0.0,3,7.6,2.6,0.32,Enrolled,Enrolled,0.18958244,0.8016058,0.008811746
1,8,2,6,1,1,1,22,27,10,8,1,0,0,1,0,0,19,0,0,5,15,3,14.0,3,0,5,10,4,11.75,1,9.4,-0.8,-3.12,Enrolled,Enrolled,0.010838374,0.94153035,0.047631223
2,12,1,3,0,1,1,22,28,4,8,0,0,0,1,0,0,28,0,0,6,8,5,11.833333333333334,0,0,6,6,6,13.0,0,16.2,0.3,-0.92,Graduate,Graduate,0.011049511,0.017616684,0.97133386
1,1,1,14,1,1,1,22,1,8,1,0,0,0,1,0,0,20,0,0,5,7,4,11.75,0,0,5,7,5,11.8,1,7.6,2.6,0.32,Graduate,Graduate,0.007863575,0.015842678,0.97629374
1,13,1,11,1,1,1,23,27,2,2,1,0,0,1,0,0,28,0,8,14,22,12,12.333333333333334,0,3,12,20,8,12.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.07925147,0.024216218,0.8965323
1,14,1,17,0,14,1,22,27,10,10,0,0,0,1,0,0,24,0,3,10,16,3,11.666666666666666,0,3,10,24,6,11.833333333333334,0,9.4,-0.8,-3.12,Dropout,Dropout,0.90321994,0.08309242,0.0136877075
1,15,1,6,1,14,1,1,29,4,10,1,0,0,1,0,0,20,0,1,6,9,6,12.666666666666666,0,1,6,10,4,11.5,0,13.9,-0.3,0.79,Enrolled,Enrolled,0.018211715,0.8674371,0.11435119
1,8,2,16,1,1,1,22,27,6,7,1,0,0,1,0,0,22,0,0,6,9,4,12.25,0,0,6,8,5,11.6,0,10.8,1.4,1.74,Enrolled,Enrolled,0.16024993,0.7652504,0.07449972
1,8,2,11,1,1,1,1,4,5,5,0,0,0,1,0,1,18,0,0,6,7,6,11.285714285714286,0,0,6,9,4,13.5,0,16.2,0.3,-0.92,Graduate,Graduate,0.024598217,0.014611951,0.96078986
1,1,5,9,1,1,1,23,28,10,10,1,0,1,0,0,0,22,0,0,5,12,2,11.5,0,0,5,12,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.99959177,0.0003768649,3.1386426e-05
1,1,5,11,1,1,1,22,27,10,8,1,0,0,1,0,1,18,0,0,6,10,6,11.666666666666666,0,0,6,10,4,12.25,0,9.4,-0.8,-3.12,Graduate,Graduate,0.040320877,0.06764045,0.8920387
1,1,1,12,1,1,1,13,27,6,6,0,0,0,1,0,1,21,0,0,8,8,7,13.514285714285714,0,0,8,8,7,13.514285714285714,0,12.7,3.7,-1.7,Graduate,Graduate,0.0021136957,0.015684422,0.9822019
1,8,6,15,1,1,1,1,1,5,3,1,0,0,1,0,0,19,0,0,6,7,6,13.0,0,0,6,9,6,13.714285714285714,0,7.6,2.6,0.32,Graduate,Graduate,0.044611182,0.0075178454,0.94787097
1,3,1,16,1,1,1,1,28,6,9,1,0,0,1,0,0,22,0,0,6,11,3,15.0,0,0,6,11,4,10.25,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.05229498,0.9438451,0.0038600115
1,1,1,12,1,1,1,23,28,6,6,1,0,0,1,0,1,20,0,0,8,8,7,12.744285714285716,0,0,8,8,7,12.744285714285716,0,10.8,1.4,1.74,Graduate,Graduate,0.0014766152,0.022150211,0.9763732
1,1,1,9,1,1,1,22,27,29,33,0,0,0,1,0,0,20,0,0,5,10,4,11.75,0,0,5,8,5,11.8,0,11.1,0.6,2.02,Graduate,Graduate,0.00042262985,0.095780745,0.9037966
1,8,1,3,0,1,1,22,27,6,7,1,0,1,1,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,7,6,11.666666666666666,0,10.8,1.4,1.74,Graduate,Graduate,0.046500195,0.03370392,0.9197959
1,8,1,2,1,1,1,1,1,8,4,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled,Enrolled,0.25102597,0.69631594,0.05265812
1,1,2,5,1,1,1,13,28,10,10,1,0,0,1,0,1,20,0,1,6,9,5,13.4,1,0,6,9,6,12.375,0,13.9,-0.3,0.79,Graduate,Graduate,0.03063638,0.03366112,0.93570244
1,1,1,10,1,1,1,19,28,1,8,1,0,0,1,0,0,20,0,0,6,9,5,11.8,0,0,6,10,4,11.5,0,7.6,2.6,0.32,Dropout,Graduate,0.050211683,0.020576317,0.929212
1,1,3,12,1,1,1,1,27,5,10,1,0,0,1,0,0,19,0,0,7,7,6,13.533333333333331,0,0,7,7,6,13.533333333333331,0,7.6,2.6,0.32,Graduate,Graduate,0.010266415,0.041926354,0.94780725
1,1,1,11,1,1,1,13,14,10,10,1,0,0,1,0,1,18,0,0,6,7,6,14.166666666666666,0,0,6,10,4,14.0,0,15.5,2.8,-4.06,Graduate,Graduate,0.029833434,0.014354757,0.95581186
1,1,1,12,1,1,1,23,27,8,9,0,0,0,1,0,1,18,0,0,7,7,7,14.652857142857142,0,0,8,9,8,14.755555555555556,0,12.4,0.5,1.79,Graduate,Graduate,0.007212548,0.0024343475,0.99035317
1,1,1,2,1,1,1,1,28,5,10,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,Graduate,0.3507569,0.22803272,0.42121035
1,1,1,9,1,1,18,22,27,10,10,0,0,0,1,1,0,20,1,0,5,5,5,13.6,0,0,5,7,5,13.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.0023111752,0.09760373,0.90008515
1,1,1,11,1,1,1,13,1,4,8,0,0,0,1,0,1,22,0,0,6,9,6,12.833333333333334,0,0,6,6,4,13.25,0,16.2,0.3,-0.92,Graduate,Graduate,0.018678775,0.018249528,0.9630717
1,1,1,10,1,1,1,13,27,6,5,1,0,0,1,0,1,18,0,0,6,6,6,14.666666666666666,0,0,6,6,6,15.166666666666666,0,9.4,-0.8,-3.12,Graduate,Graduate,0.001752431,0.00085540104,0.9973922
1,8,2,15,1,1,1,1,1,5,9,1,0,0,1,0,0,19,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.666666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.03534598,0.013213182,0.9514408
1,1,1,10,1,1,1,13,27,10,10,0,0,0,0,0,1,20,0,0,6,10,5,13.4,0,0,6,9,5,11.4,0,10.8,1.4,1.74,Graduate,Dropout,0.82267153,0.104203805,0.0731247
1,1,2,12,1,1,1,23,27,6,7,1,0,0,1,0,1,19,0,0,7,9,7,13.3125,0,0,8,8,8,15.6375,0,13.9,-0.3,0.79,Graduate,Graduate,0.013335382,0.00032127727,0.98634326
