Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,1,1,4,1,1,1,23,14,10,8,0,0,0,1,1,0,19,0,0,6,8,6,15.5,0,0,6,10,6,14.1,0,16.2,0.3,-0.92,Graduate,Graduate,0.023745556908974955,0.14550031714673098,0.830754125944294
2,12,1,17,0,1,1,22,27,6,9,0,0,0,0,1,0,43,0,0,5,13,2,11.5,0,0,5,12,3,10.8,0,13.9,-0.3,0.79,Dropout,Dropout,0.9256961193730469,0.07413629614809845,0.0001675844788548881
2,14,1,17,0,1,1,22,27,8,9,0,0,0,1,1,0,49,0,0,5,7,4,13.333333333333334,0,0,5,9,4,11.6,1,16.2,0.3,-0.92,Dropout,Dropout,0.49261795477881426,0.46815594434220015,0.03922610087898548
1,1,2,15,1,1,1,23,28,6,8,1,0,0,1,1,1,18,0,0,6,8,6,12.666666666666666,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,Graduate,Graduate,0.04243716165897977,0.044299831415781026,0.9132630069252392
1,12,1,4,1,1,1,1,27,29,44,0,0,0,1,1,0,27,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Enrolled,Enrolled,0.22856953434422428,0.7668971638524207,0.0045333018033550596
1,1,1,9,1,1,1,1,14,10,10,1,0,0,1,1,1,19,0,0,5,8,5,12.6,0,0,5,9,5,13.6,0,8.9,1.4,3.51,Dropout,Graduate,0.011043120454308759,0.2783901618140943,0.7105667177315969
1,12,1,5,1,1,1,22,27,10,11,0,0,1,1,1,1,45,0,0,6,6,6,13.5,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9261341627069031,0.060989532858264306,0.012876304434832703
1,6,1,14,1,1,1,22,10,10,10,1,0,0,0,1,0,19,0,0,6,6,6,13.0,0,0,6,8,6,13.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.23391251692997295,0.1192153958642135,0.6468720872058136
1,15,1,4,1,14,1,1,3,10,7,0,0,0,1,1,1,21,0,0,6,15,6,11.714285714285714,0,0,6,8,4,11.75,0,13.9,-0.3,0.79,Graduate,Graduate,0.01807226817574416,0.41837380001337193,0.563553931810884
1,1,1,14,1,1,1,1,1,6,10,0,0,0,1,1,1,18,0,0,6,8,6,12.166666666666666,0,0,6,7,5,13.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.04596404257669815,0.23307067192801592,0.7209652854952859
1,8,3,9,1,1,1,22,27,6,8,0,0,0,1,1,0,18,0,0,5,10,0,0.0,1,0,5,13,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.6704673961872435,0.3284138685516364,0.0011187352611200217
1,8,1,11,1,1,1,22,27,6,2,0,0,0,0,1,0,29,0,0,6,12,0,0.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12,Dropout,Dropout,0.9954809735702791,0.004476622832059957,4.240359766081167e-05
1,1,1,14,1,1,1,1,1,5,10,0,0,0,1,1,0,19,0,0,5,6,5,11.5,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12,Graduate,Graduate,0.04658284920282442,0.42205257736563306,0.5313645734315425
1,1,1,9,1,1,1,13,14,10,8,1,0,0,1,1,1,18,0,0,5,7,4,11.25,0,0,5,6,4,12.25,0,12.4,0.5,1.79,Enrolled,Enrolled,0.08852794906886542,0.4762789025335827,0.43519314839755197
1,15,1,5,1,14,1,1,1,10,10,0,0,0,1,1,1,22,0,2,7,7,7,12.285714285714286,0,5,9,10,8,12.375,0,12.4,0.5,1.79,Graduate,Graduate,0.040818481246721786,0.08322390507962027,0.875957613673658
1,8,6,12,1,1,1,1,1,5,4,1,0,0,1,1,1,18,0,0,7,7,7,12.718571428571428,0,0,8,11,8,12.805555555555555,0,11.1,0.6,2.02,Dropout,Graduate,0.05227754773724899,0.05116481061580629,0.8965576416469447
1,15,1,8,1,14,1,1,14,5,8,0,0,0,1,1,0,20,0,2,6,12,5,12.4,0,1,6,11,2,15.0,0,13.9,-0.3,0.79,Enrolled,Dropout,0.4684134590764713,0.4584944287976307,0.07309211212589785
1,1,1,2,1,1,1,13,14,2,2,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.510870679308814,0.2338517035400544,0.2552776171511316
4,12,1,14,1,12,1,22,27,10,8,0,0,1,1,1,1,29,0,0,6,16,1,14.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.959905485313569,0.03856184898945401,0.0015326656969770526
1,12,1,14,1,1,1,9,9,12,5,1,0,0,1,1,0,29,0,0,5,10,3,11.666666666666666,0,0,5,8,4,11.25,0,7.6,2.6,0.32,Dropout,Enrolled,0.2601033243820008,0.6657715088847356,0.07412516673326365
1,14,1,15,1,1,1,1,1,5,6,1,0,0,1,1,0,23,0,0,6,15,1,13.0,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.2560750049669662,0.7389316732330365,0.004993321799997228
1,8,1,2,1,1,1,3,10,3,10,1,0,1,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.5015798850275732,0.3826428913397358,0.11577722363269098
1,1,1,7,1,1,1,23,28,10,10,1,0,0,1,1,0,18,0,0,5,10,0,0.0,0,0,5,11,1,12.0,3,7.6,2.6,0.32,Dropout,Enrolled,0.33110214609958916,0.6674440760711186,0.0014537778292922378
2,13,1,11,1,1,1,2,2,19,17,1,0,0,1,1,0,22,0,2,6,13,4,11.5,0,2,6,12,2,12.5,0,7.6,2.6,0.32,Dropout,Enrolled,0.3727707810188863,0.6141581996924275,0.013071019288686325
1,14,1,17,0,1,1,22,27,10,10,1,0,1,1,1,0,34,0,6,10,10,7,11.714285714285714,0,4,10,10,6,11.5,0,10.8,1.4,1.74,Dropout,Dropout,0.6915177912117132,0.28623126149210404,0.022250947296182856
1,14,1,17,0,4,1,3,3,3,2,0,0,0,1,1,0,26,0,0,5,7,5,12.6,0,0,5,7,5,13.714285714285714,0,13.9,-0.3,0.79,Graduate,Graduate,0.31847672099131075,0.21387869407205978,0.4676445849366294
1,8,1,2,1,1,1,22,27,8,10,1,0,0,1,1,0,24,0,12,17,19,13,11.642857142857142,0,12,17,25,12,11.25,0,11.1,0.6,2.02,Dropout,Dropout,0.692403363614351,0.2626975158945056,0.0448991204911434
1,1,1,14,1,1,1,1,1,10,9,1,0,0,1,1,1,17,0,0,6,8,6,14.875,0,0,6,8,6,13.428571428571429,0,11.1,0.6,2.02,Graduate,Graduate,0.022234611570822245,0.12103276493229297,0.8567326234968848
1,14,4,14,1,1,1,3,3,5,5,0,0,0,1,1,0,21,0,0,5,11,2,10.0,0,0,5,10,3,10.333333333333334,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.2724299240486542,0.7168843232531459,0.010685752698199954
2,12,1,17,0,1,1,1,4,5,3,0,0,0,1,1,0,34,0,0,5,5,5,14.2,0,0,5,5,5,14.6,0,12.7,3.7,-1.7,Enrolled,Graduate,0.14021571346256073,0.22979903078331357,0.6299852557541257
1,15,1,4,1,14,1,13,28,7,8,1,0,0,1,1,0,19,0,0,6,8,6,12.714285714285714,0,0,6,9,6,13.5,0,12.4,0.5,1.79,Graduate,Graduate,0.013353837124749553,0.14415207161628923,0.8424940912589612
2,12,1,4,1,1,1,1,3,5,3,0,0,1,0,1,0,49,0,4,12,16,5,11.6,0,2,7,7,5,11.2,0,8.9,1.4,3.51,Dropout,Dropout,0.8507825226277267,0.1487697109072708,0.00044776646500245586
1,14,1,12,1,1,1,2,4,5,6,0,0,0,1,1,0,23,0,0,7,14,5,11.94,0,0,7,14,6,12.2,0,13.9,-0.3,0.79,Dropout,Enrolled,0.06952631122065749,0.877727861128505,0.05274582765083765
1,9,3,7,1,1,1,1,14,10,9,1,0,0,1,1,0,18,0,0,5,10,4,11.6,0,0,5,9,3,14.2,0,12.4,0.5,1.79,Dropout,Enrolled,0.16182033717072358,0.8121547193235793,0.02602494350569704
1,1,1,12,1,1,1,10,1,5,11,0,0,0,1,1,0,20,0,0,7,9,5,12.7,0,0,8,9,7,13.475,0,13.9,-0.3,0.79,Enrolled,Enrolled,0.07738854746744875,0.6274225745753794,0.29518887795717186
1,1,3,14,1,1,1,3,1,3,4,1,0,0,1,1,0,19,0,0,6,6,6,13.333333333333334,0,0,6,9,5,13.8,0,8.9,1.4,3.51,Graduate,Graduate,0.13627304608952626,0.38071517544207706,0.48301177846839666
1,13,1,4,1,14,1,3,1,3,7,1,0,0,1,1,0,24,0,4,9,13,8,13.333333333333334,0,5,10,12,9,13.11111111111111,0,16.2,0.3,-0.92,Enrolled,Graduate,0.3647282715502982,0.26204604102646323,0.3732256874232386
1,1,1,9,1,1,1,1,28,5,8,1,0,0,1,1,0,18,0,0,5,5,5,13.4,0,0,5,5,5,15.0,0,8.9,1.4,3.51,Graduate,Graduate,0.019009614202588905,0.20164462342498823,0.7793457623724229
2,12,1,11,1,12,1,19,24,1,1,0,0,1,0,1,0,45,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9974505090673501,0.002547012906287838,2.478026362109739e-06
1,12,1,17,0,1,1,19,24,1,1,1,0,0,1,1,0,30,0,0,5,5,2,11.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9673494384976309,0.03024390160146857,0.0024066599009004495
1,16,1,17,0,14,1,1,4,5,11,0,0,0,1,1,0,28,0,13,15,17,13,12.0,0,9,13,13,9,11.333333333333334,0,8.9,1.4,3.51,Dropout,Enrolled,0.2539987089854519,0.4651684219803312,0.2808328690342169
1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,1,0,40,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9713593795240179,0.027592176050016196,0.0010484444259658567
1,12,2,9,1,12,1,23,14,5,11,0,0,0,0,1,0,32,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.990014926031128,0.009923537308816902,6.15366600552474e-05
1,8,5,11,1,1,1,13,27,6,6,1,0,0,1,1,0,19,0,0,6,12,4,12.5,0,0,6,12,4,10.25,0,7.6,2.6,0.32,Dropout,Enrolled,0.38573089716265696,0.5551792374699471,0.05908986536739585
1,1,1,5,1,1,1,1,14,4,10,1,0,0,1,1,0,20,0,0,6,7,6,13.666666666666666,0,0,6,7,6,12.166666666666666,1,16.2,0.3,-0.92,Graduate,Graduate,0.07590493012515455,0.33409418961598414,0.5900008802588612
1,8,1,7,1,1,1,1,3,5,3,0,0,0,1,1,0,18,0,0,5,10,1,10.0,0,0,5,7,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.535303948109729,0.46306354827963414,0.001632503610636934
1,8,1,14,1,1,1,23,27,10,10,0,0,0,0,1,0,20,0,0,6,6,6,11.5,0,0,6,9,2,13.0,0,10.8,1.4,1.74,Dropout,Dropout,0.8600629024932376,0.13216948196444292,0.007767615542319452
1,12,1,17,0,1,1,22,28,10,5,0,0,0,1,1,0,39,0,0,5,7,4,12.25,0,0,5,7,4,12.75,0,15.5,2.8,-4.06,Enrolled,Dropout,0.4840719575255655,0.40488435883828094,0.11104368363615354
1,8,1,6,1,1,1,13,28,5,9,0,0,0,0,1,0,19,0,0,6,11,5,13.6,0,0,6,11,5,13.666666666666666,0,11.1,0.6,2.02,Enrolled,Dropout,0.4485546499250555,0.4449087481990002,0.10653660187594423
1,12,1,17,0,9,1,22,27,10,10,0,0,0,1,1,0,38,0,0,5,11,2,10.5,0,0,5,9,3,11.333333333333334,1,7.6,2.6,0.32,Enrolled,Enrolled,0.3453300046223407,0.6348777118304364,0.019792283547222893
1,8,3,12,1,1,1,13,27,5,10,1,0,0,1,1,1,18,0,0,7,7,6,13.266666666666666,0,0,7,7,6,13.266666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.08738792323358263,0.25918798503349905,0.6534240917329184
1,8,4,12,1,1,1,13,28,10,7,1,0,0,1,1,1,18,0,0,7,8,7,12.5125,0,0,8,8,8,14.1875,0,13.9,-0.3,0.79,Graduate,Graduate,0.02643391043407994,0.030460822193636657,0.9431052673722834
2,14,1,8,1,7,1,19,24,1,1,0,0,0,1,1,0,28,0,0,5,9,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.986539453905059,0.012510138291592938,0.0009504078033479309
1,12,1,14,1,1,1,22,27,10,10,1,0,0,0,1,0,31,0,0,6,14,0,0.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9930299344660123,0.0069547809015055905,1.5284632482086773e-05
1,1,1,12,1,1,1,2,14,4,10,0,0,0,1,1,0,23,0,0,7,7,6,13.483333333333334,0,0,7,7,6,13.483333333333334,0,7.6,2.6,0.32,Graduate,Graduate,0.048829942211835696,0.3837361085523746,0.5674339492357897
1,1,1,12,1,1,1,23,14,32,44,1,0,0,1,1,0,21,0,0,7,9,6,12.565,0,0,8,12,5,12.16,0,11.1,0.6,2.02,Enrolled,Enrolled,0.012547661018160372,0.9152877408162686,0.07216459816557112
1,12,1,10,1,12,1,22,27,10,10,0,0,1,0,1,0,33,0,0,6,8,0,0.0,0,0,5,6,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9961177033952201,0.003862958332254919,1.933827252496234e-05
1,14,1,9,1,1,1,22,27,6,4,0,0,0,1,1,0,22,0,0,5,9,3,13.0,0,0,5,9,3,11.666666666666666,0,12.7,3.7,-1.7,Dropout,Enrolled,0.2255747909212007,0.7413763760075363,0.03304883307126301
1,15,1,7,1,14,1,13,27,10,10,1,0,1,1,1,0,20,0,0,5,6,5,16.5,0,0,5,7,5,17.714285714285715,0,12.4,0.5,1.79,Dropout,Enrolled,0.04956767903475266,0.7341262652580629,0.21630605570718436
1,8,1,14,1,1,1,22,28,4,4,0,0,1,1,1,0,19,0,0,6,7,6,13.166666666666666,0,0,6,9,5,13.2,0,8.9,1.4,3.51,Enrolled,Enrolled,0.1846930773843381,0.44109280557280134,0.37421411704286056
1,15,1,6,1,14,1,23,28,5,2,1,0,0,1,1,0,20,0,1,6,11,6,13.8,0,1,6,7,6,13.142857142857142,0,16.2,0.3,-0.92,Graduate,Graduate,0.04108328949624487,0.09107187018945904,0.8678448403142962
1,12,1,11,1,9,1,22,27,6,8,1,0,0,1,1,0,25,0,0,6,7,6,11.166666666666666,0,0,6,11,4,11.8,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.22436662445915237,0.4683633573164927,0.3072700182243549
1,12,1,4,1,1,1,1,1,10,5,0,0,0,0,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9891991115380679,0.010688556145664415,0.00011233231626762962
1,1,4,5,1,1,1,4,14,3,11,1,0,0,1,1,0,19,0,0,6,7,6,12.666666666666666,0,0,6,8,6,12.142857142857142,0,9.4,-0.8,-3.12,Enrolled,Graduate,0.03717777764262478,0.2665608529993805,0.6962613693579948
1,1,1,14,1,1,1,2,1,3,5,1,0,0,1,1,0,20,0,0,5,5,5,12.6,0,0,5,6,4,14.5,1,7.6,2.6,0.32,Graduate,Graduate,0.12218291359486416,0.3045582310587113,0.5732588553464245
2,12,1,12,1,12,1,13,14,5,5,0,0,0,1,1,0,33,0,0,7,7,5,13.06,0,0,7,9,0,0.0,0,16.2,0.3,-0.92,Enrolled,Dropout,0.974211801747334,0.023267727471232128,0.0025204707814338355
1,8,5,15,1,1,1,1,27,6,6,1,0,0,1,1,0,19,0,0,6,7,6,13.833333333333334,0,0,6,8,6,13.625,0,7.6,2.6,0.32,Graduate,Graduate,0.06400250846855525,0.13653955156990014,0.7994579399615446
1,12,1,8,1,12,1,19,24,13,13,0,0,0,1,1,0,31,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.959257913848203,0.03875644834606495,0.0019856378057321582
1,15,1,7,1,14,1,3,28,3,4,0,0,1,0,1,0,24,0,2,6,6,2,16.0,0,2,7,7,2,16.0,0,8.9,1.4,3.51,Dropout,Dropout,0.9075130407470025,0.09243681856501311,5.014068798445605e-05
1,15,1,7,1,14,1,13,3,4,5,0,0,1,0,1,0,23,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9619719904109164,0.03801500285425111,1.3006734832492539e-05
2,12,1,17,0,1,1,1,3,2,3,0,0,0,0,1,1,26,0,0,5,12,3,10.666666666666666,0,0,5,11,3,10.666666666666666,0,9.4,-0.8,-3.12,Dropout,Dropout,0.7664543021322267,0.2305411469186075,0.0030045509491657897
2,14,1,5,1,2,1,22,27,7,7,1,0,0,1,1,0,38,0,14,18,18,18,14.5,0,13,18,18,18,14.5,0,16.2,0.3,-0.92,Graduate,Graduate,0.3743552124809958,0.01526751653780404,0.6103772709812002
1,1,6,7,1,1,1,13,14,8,4,1,0,0,1,1,1,20,0,0,5,6,5,14.0,0,0,5,7,5,13.8,0,8.9,1.4,3.51,Graduate,Graduate,0.09989950796097898,0.34551318083380134,0.5545873112052198
1,8,5,7,1,1,1,1,14,10,10,1,0,0,1,1,0,20,0,0,5,10,3,13.333333333333334,0,0,5,11,5,13.571428571428571,0,12.4,0.5,1.79,Graduate,Enrolled,0.07755048766745697,0.8921535158535022,0.03029599647904084
1,12,1,6,1,12,1,3,1,3,6,0,0,0,1,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9722534495915344,0.02513716944835959,0.002609380960105917
1,8,2,5,1,1,1,1,14,22,29,1,0,0,1,1,0,19,0,0,6,9,5,12.0,0,0,6,10,4,11.2,0,8.9,1.4,3.51,Graduate,Enrolled,0.01666856292111407,0.9147622837760984,0.06856915330278765
1,8,1,7,1,1,1,1,28,5,6,0,0,0,1,1,0,18,0,0,5,6,5,16.2,0,0,5,8,5,16.0,0,8.9,1.4,3.51,Graduate,Enrolled,0.0340125627609772,0.6777729081629169,0.2882145290761058
1,14,1,17,0,9,1,10,10,10,10,0,0,0,1,1,0,28,0,7,13,13,7,10.285714285714286,0,5,11,13,5,10.6,0,10.8,1.4,1.74,Dropout,Dropout,0.5602312760891159,0.4318917387875337,0.007876985123350387
1,1,2,7,1,1,1,13,14,10,10,1,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Enrolled,Dropout,0.6027162401508939,0.395710896494544,0.0015728633545623028
1,1,1,11,1,1,1,1,28,10,10,1,0,0,1,1,1,20,0,0,6,7,6,13.571428571428571,0,0,6,8,6,13.166666666666666,0,8.9,1.4,3.51,Graduate,Graduate,0.02093874210178613,0.10091521849191783,0.878146039406296
1,1,1,8,1,1,1,4,3,4,4,0,0,0,1,1,0,18,0,0,6,7,6,14.285714285714286,0,0,6,9,6,14.857142857142858,0,11.1,0.6,2.02,Graduate,Graduate,0.05960767913196012,0.12419859359675121,0.8161937272712887
1,8,3,9,1,1,1,1,1,4,4,1,0,0,1,1,0,19,0,0,5,7,5,10.2,0,0,5,6,4,10.5,0,12.4,0.5,1.79,Graduate,Enrolled,0.14888473074965702,0.6613092782580048,0.1898059909923381
1,13,1,12,1,1,1,13,14,10,10,0,0,1,1,1,0,24,0,0,8,16,2,10.25,1,0,8,16,2,10.25,1,12.7,3.7,-1.7,Dropout,Dropout,0.6638182684667272,0.3361214945157792,6.023701749353417e-05
1,8,4,6,1,1,1,1,3,6,6,1,0,0,1,1,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9617888197477217,0.03471652754216168,0.003494652710116709
1,1,1,14,1,1,1,3,27,5,8,0,0,0,1,1,1,20,0,0,6,7,6,14.833333333333334,0,0,6,6,6,14.833333333333334,0,12.7,3.7,-1.7,Graduate,Graduate,0.017052474401152748,0.04696243707190327,0.9359850885269438
1,15,1,4,1,14,1,13,1,10,9,1,0,0,1,1,0,21,0,0,6,12,5,13.625,0,0,6,6,5,12.6,0,13.9,-0.3,0.79,Graduate,Graduate,0.03937726577894596,0.44246379262733915,0.5181589415937149
2,1,1,13,1,1,1,13,14,31,29,0,0,1,1,1,0,24,0,0,7,7,7,12.271428571428572,0,0,8,10,7,13.657142857142857,0,10.8,1.4,1.74,Graduate,Enrolled,0.0063680454867507605,0.7403803031609042,0.25325165135234495
1,12,1,17,0,1,1,23,27,10,10,0,0,0,1,1,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9560871323317536,0.042124907589264335,0.0017879600789821356
1,8,6,9,1,1,1,22,28,10,10,1,0,1,0,1,0,19,0,0,5,8,4,12.5,0,0,5,9,5,10.5,0,8.9,1.4,3.51,Enrolled,Dropout,0.72818106799004,0.25267839847513773,0.01914053353482224
1,12,1,3,0,1,1,3,14,5,8,0,0,0,1,1,0,39,0,3,9,10,9,13.22222222222222,0,2,7,8,7,13.142857142857142,0,8.9,1.4,3.51,Graduate,Graduate,0.028005625260864024,0.18134913500946834,0.7906452397296676
1,12,1,1,1,1,1,13,27,10,10,0,0,0,1,1,0,25,0,0,7,13,2,15.0,0,0,7,12,2,11.5,0,12.4,0.5,1.79,Dropout,Enrolled,0.45372717594694745,0.5456009227181698,0.0006719013348827106
1,4,1,2,1,3,1,1,2,10,3,0,0,0,0,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9155150928842,0.05914462692701305,0.025340280188786906
1,14,1,5,1,1,1,1,2,10,3,0,0,0,1,1,0,19,0,6,12,12,12,13.166666666666666,0,6,12,12,12,13.0,0,10.8,1.4,1.74,Graduate,Graduate,0.017137660529544265,0.11301474865308865,0.869847590817367
1,9,1,15,1,1,1,23,27,10,9,0,0,0,1,1,1,21,0,0,6,8,5,13.833333333333334,0,0,6,6,4,14.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.2830318643791801,0.16153220099241314,0.5554359346284067
1,4,1,17,0,15,1,1,3,5,3,0,0,0,1,1,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.9154039976044983,0.08198311109330783,0.0026128913021936997
1,1,3,9,1,1,1,1,1,6,4,1,0,0,1,1,0,19,0,0,5,6,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32,Enrolled,Dropout,0.7059201199292554,0.2897871429853997,0.0042927370853448905
1,8,3,12,1,1,1,3,1,3,8,1,0,0,1,1,0,18,0,0,8,8,7,13.154285714285717,0,0,8,8,7,13.154285714285717,0,10.8,1.4,1.74,Enrolled,Enrolled,0.0728820958777515,0.5006966906608767,0.42642121346137174
1,4,1,14,1,3,1,16,27,4,4,1,0,0,1,1,0,27,0,7,12,12,9,12.333333333333334,0,6,11,11,6,13.166666666666666,0,9.4,-0.8,-3.12,Dropout,Dropout,0.6265682846020666,0.06430164005544123,0.30913007534249215
1,1,3,15,1,1,1,13,28,9,4,1,0,1,1,1,0,18,0,0,6,6,6,13.0,0,0,6,7,5,11.8,0,12.7,3.7,-1.7,Dropout,Enrolled,0.32862978640634527,0.4392358880941169,0.23213432549953777
1,1,1,8,1,1,1,2,3,10,2,0,0,0,1,1,0,19,0,0,5,14,2,11.5,2,0,5,8,5,11.4,3,9.4,-0.8,-3.12,Enrolled,Enrolled,0.23060926692336972,0.6506675463000025,0.11872318677662777
1,15,1,4,1,14,1,13,28,10,11,0,0,0,1,1,0,19,0,0,6,15,3,13.25,0,0,6,9,1,12.0,0,13.9,-0.3,0.79,Dropout,Enrolled,0.3163220604740237,0.6439613328574889,0.03971660666848728
1,15,1,4,1,14,1,13,1,2,2,0,0,0,1,1,0,22,0,0,6,12,3,13.333333333333334,0,0,6,12,3,12.75,0,15.5,2.8,-4.06,Enrolled,Enrolled,0.2479394230172486,0.710492894718545,0.041567682264206374
1,7,2,10,1,1,1,13,28,5,6,1,0,0,1,0,0,18,0,0,6,6,6,13.5,0,0,6,6,6,12.166666666666666,0,10.8,1.4,1.74,Graduate,Graduate,0.013513356685977055,0.06169644878211754,0.9247901945319054
1,7,4,15,1,1,1,22,27,10,4,1,0,0,1,0,1,18,0,0,6,7,6,12.666666666666666,0,0,6,8,5,12.8,0,10.8,1.4,1.74,Graduate,Graduate,0.0605246367101001,0.14369901296102244,0.7957763503288774
1,14,1,9,1,1,1,4,14,3,2,0,0,0,1,0,0,23,0,7,11,18,11,15.090909090909092,1,2,6,7,6,14.5,0,9.4,-0.8,-3.12,Dropout,Graduate,0.011907210776447791,0.23165784001932338,0.7564349492042288
1,9,4,2,1,1,1,1,4,10,6,1,0,1,0,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9254361027805845,0.05951985801097903,0.015044039208436282
1,8,3,15,1,1,1,2,1,4,4,1,0,0,1,1,0,18,0,0,6,7,6,13.166666666666666,0,0,6,7,6,12.666666666666666,0,16.2,0.3,-0.92,Graduate,Graduate,0.2406199924353681,0.25806351258180243,0.5013164949828294
1,1,4,15,1,1,1,13,14,10,8,1,0,0,1,1,0,18,0,0,6,6,6,12.833333333333334,0,0,6,8,6,12.833333333333334,0,12.4,0.5,1.79,Graduate,Graduate,0.09723461691437617,0.1373609116058141,0.7654044714798097
1,8,3,7,1,1,1,1,14,20,44,1,0,0,1,1,0,18,0,0,5,7,5,11.8,0,0,5,9,3,12.0,0,8.9,1.4,3.51,Enrolled,Enrolled,0.011358382376061082,0.9811853551499096,0.0074562624740293175
1,8,2,15,1,1,1,13,1,10,10,1,0,0,1,1,0,20,0,0,6,6,6,11.833333333333334,0,0,6,6,6,12.166666666666666,0,12.7,3.7,-1.7,Graduate,Graduate,0.08152046997127706,0.16626136629255844,0.7522181637361645
1,1,3,15,1,1,1,3,1,3,5,1,0,0,1,1,0,20,0,0,6,6,5,12.8,0,0,6,11,3,12.75,0,15.5,2.8,-4.06,Graduate,Dropout,0.5962166505573331,0.3696208291849773,0.034162520257689684
1,15,1,5,1,14,1,1,1,5,5,0,0,0,1,1,0,21,0,2,7,7,5,11.8,0,5,9,9,5,11.0,0,12.4,0.5,1.79,Dropout,Enrolled,0.40257581508362594,0.5021792540531756,0.09524493086319834
1,14,1,2,1,1,1,13,14,10,5,0,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Enrolled,Enrolled,0.3767134333811037,0.44041844898897475,0.1828681176299215
1,8,1,7,1,1,1,13,1,6,5,1,0,0,1,1,0,20,0,0,5,7,5,15.8,0,0,5,7,5,14.571428571428571,0,11.1,0.6,2.02,Dropout,Enrolled,0.07578609973516742,0.7155244526841754,0.20868944758065702
