Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(passed),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(passed),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,10,1,18,6,5,106,6,2,100,Enrolled,Enrolled,0.1273095084935256,0.8397684582478305,0.03292203325864393
16,3,1,22,16,13,"1,09231E+16",13,11,"1,14545E+16",Graduate,Graduate,0.18110167455833492,0.18721671032735993,0.6316816151143052
14,5,1,20,6,5,124,6,5,124,Graduate,Enrolled,0.022260014385880406,0.848394738252734,0.1293452473613854
12,4,1,25,6,0,0,6,0,0,Dropout,Dropout,0.9063230568714434,0.09325732173378978,0.00041962139476662934
15,4,1,21,6,6,"1,58333E+16",6,6,155,Graduate,Graduate,0.004077810573460218,0.03129353434112628,0.9646286550854135
1,12,1,19,7,5,118,7,6,"1,17083E+16",Enrolled,Enrolled,0.057052699243373056,0.8559934998082303,0.08695380094839673
8,15,1,18,6,6,"1,25714E+16",6,6,"1,36667E+16",Graduate,Graduate,0.014840365215814338,0.01573714834964312,0.9694224864345425
1,14,1,18,5,3,120,5,4,1325,Graduate,Dropout,0.561658760664339,0.31545327617379293,0.12288796316186816
8,12,1,19,7,7,133625,8,8,"1,44444E+16",Graduate,Graduate,0.016618267899542443,0.07063006918866407,0.9127516629117934
1,6,1,19,5,5,154,5,5,160,Graduate,Graduate,0.018950804891326428,0.23877641592774534,0.7422727791809282
8,15,0,18,6,5,122,6,4,1175,Dropout,Dropout,0.8229678199499266,0.13417000455501585,0.042862175495057483
16,10,1,20,11,11,"1,28182E+16",11,11,"1,35455E+16",Graduate,Graduate,0.0219139615886045,0.052157632928858985,0.9259284054825366
8,12,1,19,7,0,0,8,0,0,Dropout,Dropout,0.8864125294492958,0.11350430590326098,8.316464744316014e-05
13,12,1,28,17,17,"1,33947E+16",17,17,"1,35547E+16",Graduate,Graduate,0.0339772192963822,0.0045407575095073646,0.9614820231941104
1,10,1,20,6,6,1425,6,6,110,Graduate,Graduate,0.009465585435812286,0.13119508336108768,0.8593393312031
13,3,1,30,11,9,"1,34444E+16",7,7,"1,47143E+16",Dropout,Dropout,0.5109114417509939,0.1269104991766049,0.36217805907240114
1,12,1,19,7,7,"1,22857E+16",8,8,117375,Graduate,Graduate,0.009081474004390525,0.12020484471856079,0.8707136812770487
1,5,1,22,6,6,"1,16667E+16",6,5,132,Graduate,Graduate,0.03463550401357143,0.09317644691342643,0.8721880490730021
1,11,1,18,6,6,"1,21667E+16",6,6,135,Graduate,Graduate,0.06132546821974794,0.19521765305942512,0.743456878720827
8,16,1,23,6,2,100,6,2,110,Dropout,Dropout,0.8417223658149809,0.1581118228543158,0.00016581133070319253
8,5,1,18,6,6,140,6,6,150,Graduate,Graduate,0.028127011873040234,0.42114877335677026,0.5507242147701894
1,16,1,18,6,5,"1,18333E+16",6,4,120,Enrolled,Enrolled,0.2150492954763888,0.7338177166347739,0.051132987888837314
12,15,0,50,6,1,150,5,0,0,Dropout,Dropout,0.9994678624388424,0.0005036365816373567,2.850097952032201e-05
1,2,1,19,0,0,0,0,0,0,Graduate,Graduate,0.3214076739690648,0.33354226991743885,0.3450500561134964
8,11,1,22,6,6,"1,08333E+16",6,6,"1,06667E+16",Graduate,Graduate,0.0454827395680806,0.3428785607258507,0.6116386997060688
15,10,1,23,6,6,"1,31429E+16",6,6,140,Graduate,Graduate,0.0037571469915476108,0.021775981843480077,0.9744668711649722
9,6,0,20,5,5,144,5,5,140,Dropout,Dropout,0.8958786873201904,0.03707915994609484,0.06704215273371486
12,10,0,44,6,0,0,6,0,0,Dropout,Dropout,0.9910768249528084,0.008874905542585727,4.8269504605897684e-05
12,4,1,49,12,7,120,12,9,"1,12222E+15",Graduate,Dropout,0.8792586037463335,0.09378264450744395,0.02695875174622244
14,17,1,46,10,9,122,10,10,128,Graduate,Graduate,0.21852226566505387,0.22720109769559918,0.554276636639347
12,6,0,41,3,3,"1,23333E+16",2,2,110,Dropout,Dropout,0.9221308376992503,0.059008482981150634,0.01886067931959903
8,12,1,18,7,7,118375,8,8,1248125,Graduate,Graduate,0.014765368877830287,0.06437516803000108,0.9208594630921687
12,17,1,43,5,5,118,5,5,140,Graduate,Graduate,0.1956853595849943,0.051073358047907524,0.7532412823670981
12,9,0,70,5,0,0,5,0,0,Dropout,Dropout,0.9986618882813522,0.00126942294601435,6.868877263341301e-05
12,8,1,48,6,0,0,6,0,0,Dropout,Dropout,0.9956842955293098,0.004226975812221778,8.872865846852857e-05
14,4,1,41,19,19,"1,26842E+15",13,13,"1,23846E+16",Graduate,Graduate,0.01135543469913016,0.004998127368995956,0.9836464379318739
1,11,1,21,6,6,"1,25714E+16",6,4,130,Enrolled,Enrolled,0.11086280293101251,0.7640530125704467,0.1250841844985409
12,1,0,35,7,3,1125,7,0,0,Dropout,Dropout,0.9881666275021497,0.011819933444182877,1.3439053667271727e-05
12,8,1,44,5,4,140,5,4,155,Graduate,Graduate,0.15435162535226948,0.1675566207400436,0.678091753907687
1,9,1,18,5,4,"1,33333E+16",5,2,135,Dropout,Dropout,0.48556419871015016,0.3778816826109695,0.1365541186788803
1,3,1,45,6,6,"1,36667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.002928551822869013,0.0009716276125707553,0.9960998205645603
1,11,1,20,6,3,100,6,5,108,Enrolled,Enrolled,0.29825644645319765,0.6927812290172243,0.008962324529578273
15,4,1,22,6,5,126,6,6,"1,17143E+16",Graduate,Graduate,0.03647201172510798,0.16033150420911227,0.8031964840657797
14,7,1,39,5,3,"1,73333E+16",5,1,170,Dropout,Dropout,0.8254604395383215,0.14128581555055272,0.033253744911125774
15,6,0,20,6,5,132,6,3,120,Enrolled,Enrolled,0.1424098742878075,0.8564174205553841,0.0011727051568084894
12,9,1,49,5,3,140,5,3,"1,36667E+16",Dropout,Dropout,0.4323760578593025,0.3249807946581138,0.24264314748258356
4,13,1,43,4,4,13875,1,1,125,Dropout,Graduate,0.41284572845905215,0.019114649236502645,0.5680396223044452
12,17,1,32,5,0,0,5,0,0,Dropout,Dropout,0.9248272224587097,0.07463325193648039,0.0005395256048099355
12,10,1,47,9,9,"1,31111E+15",7,7,"1,48571E+16",Graduate,Graduate,0.005788973149443855,0.017803244283804847,0.9764077825667512
12,17,1,37,5,5,130,5,4,"1,33333E+16",Dropout,Graduate,0.1948703815676863,0.27333058653673725,0.5317990318955764
12,3,1,41,10,10,125,7,7,"1,21429E+16",Graduate,Graduate,0.021879333070544505,0.020882803669025566,0.95723786326043
12,4,1,60,18,18,"1,41111E+15",13,13,"1,42308E+15",Graduate,Graduate,0.016459376885155953,0.0010746383228837876,0.9824659847919602
12,11,1,47,11,11,"1,47273E+16",9,9,"1,57778E+15",Graduate,Graduate,0.28115342155068007,0.02875731896695491,0.690089259482365
12,3,0,50,6,0,0,5,0,0,Dropout,Dropout,0.9964021892561621,0.0035610668677002804,3.674387613751572e-05
12,17,1,45,5,0,0,5,0,0,Dropout,Dropout,0.9744197240411239,0.02507785865773825,0.000502417301138044
12,7,0,45,5,0,0,5,0,0,Dropout,Dropout,0.9937395615750948,0.006247170484995078,1.3267939910034117e-05
12,6,1,33,5,4,135,5,5,116,Graduate,Graduate,0.03486025505421457,0.07153042500384156,0.8936093199419438
1,12,1,18,8,7,"1,31057E+16",8,7,"1,31057E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
12,6,1,43,5,5,135,5,5,144,Graduate,Graduate,0.014049200734596931,0.014259040785547638,0.9716917584798553
14,3,1,44,13,13,"1,18462E+16",11,11,120,Graduate,Graduate,0.06886056906961639,0.009535691164324072,0.9216037397660595
12,8,1,29,5,0,0,5,0,0,Dropout,Dropout,0.9487794586292353,0.050321003394214775,0.0008995379765498996
12,14,0,53,6,3,"1,43333E+16",6,0,0,Dropout,Dropout,0.9990348196402521,0.0008608997776762394,0.00010428058207158806
13,17,1,37,5,5,158,5,5,176,Enrolled,Graduate,0.0917252908477691,0.022525367643460362,0.8857493415087706
14,14,1,18,6,5,138,6,5,124,Enrolled,Enrolled,0.06394651771359228,0.6042932805087636,0.3317602017776441
14,1,1,35,10,6,"1,26667E+16",9,3,120,Dropout,Dropout,0.7546599193289358,0.24422237243014264,0.0011177082409214907
1,11,1,23,6,6,130,6,6,120,Enrolled,Graduate,0.12148601431247325,0.23483213619017582,0.6436818494973509
1,2,1,22,0,0,0,0,0,0,Graduate,Graduate,0.3520410540873893,0.28064083511220467,0.36731811080040605
12,3,0,33,6,1,110,6,0,0,Dropout,Dropout,0.9836953008265436,0.016112379468302854,0.00019231970515366347
4,8,0,41,5,0,0,5,0,0,Dropout,Dropout,0.9988242982660196,0.0011148901879297457,6.0811546050557816e-05
4,12,1,51,7,7,152,8,8,16575,Graduate,Graduate,0.01058228725899533,0.0017958377933236028,0.987621874947681
16,14,1,19,6,6,"1,44286E+16",7,7,14375,Graduate,Graduate,0.045434855219977796,0.14474574325031006,0.8098194015297121
12,17,1,35,5,0,0,5,0,0,Dropout,Dropout,0.9411243434520954,0.058342049408784034,0.000533607139120566
1,2,1,20,0,0,0,0,0,0,Graduate,Graduate,0.33180384000145235,0.3153530364820215,0.35284312351652614
14,14,1,18,6,4,1375,6,5,112,Enrolled,Enrolled,0.13077259786585702,0.7532395357395213,0.11598786639462162
1,15,0,18,6,5,"1,21667E+16",6,3,120,Dropout,Dropout,0.9284457399280263,0.057093977643352244,0.014460282428621565
15,4,1,21,6,5,"1,21429E+16",6,5,"1,16667E+16",Graduate,Graduate,0.02400573933225791,0.07702383172155372,0.8989704289461884
1,11,1,21,6,6,120,6,5,116,Graduate,Graduate,0.0909168153081251,0.1711587564163134,0.7379244282755616
12,9,1,34,5,3,"1,16667E+16",5,4,1275,Graduate,Enrolled,0.11005709577614939,0.6700521541625141,0.21989075006133646
12,8,1,34,6,0,0,6,0,0,Dropout,Dropout,0.9855743731936479,0.014325306186608999,0.00010032061974285662
8,14,1,21,6,6,11875,6,5,120,Graduate,Graduate,0.22898326667476365,0.05682216262231736,0.714194570702919
14,15,1,32,11,7,"1,12857E+16",7,6,"1,23333E+16",Enrolled,Enrolled,0.1263273613034478,0.8521280001416525,0.021544638554899617
8,11,1,30,6,2,100,6,3,"1,13333E+16",Dropout,Dropout,0.5926714704860147,0.40699312856090664,0.0003354009530788872
1,2,1,19,12,11,120,11,10,"1,11818E+16",Enrolled,Enrolled,0.0795011755593506,0.7846867075048398,0.13581211693580958
16,15,1,20,7,6,"1,38333E+16",6,5,130,Dropout,Graduate,0.3767172046640196,0.1725939036108559,0.4506888917251245
1,5,1,18,6,0,0,6,0,0,Dropout,Dropout,0.726754857350921,0.27311792625343984,0.000127216395639064
1,11,1,19,6,6,"1,44286E+16",6,6,125,Graduate,Graduate,0.032062424947070164,0.19804575688453646,0.7698918181683935
8,12,1,18,7,5,142,7,6,124,Dropout,Enrolled,0.02481674939281589,0.8837814144952846,0.09140183611189939
12,17,1,27,5,4,115,5,3,"1,03333E+16",Dropout,Enrolled,0.2181565760524478,0.709053549753892,0.07278987419366015
12,15,1,52,6,5,130,6,6,150,Graduate,Graduate,0.24170621625230132,0.009518616370645393,0.7487751673770532
14,4,0,29,6,0,0,6,0,0,Dropout,Dropout,0.984445801266645,0.015535383446415413,1.8815286939477514e-05
16,4,0,22,6,3,"1,13333E+16",6,2,110,Dropout,Dropout,0.8973411203479436,0.10222836786292251,0.0004305117891338796
14,6,1,28,18,18,125,13,12,"1,14286E+16",Graduate,Graduate,0.04668502909404557,0.05186157398942545,0.9014533969165289
12,14,1,30,5,0,0,5,0,0,Dropout,Dropout,0.9566000320485206,0.04270731928087797,0.0006926486706014232
1,12,1,18,7,7,"1,34714E+16",8,8,"1,39444E+16",Graduate,Graduate,0.01345281178198134,0.06283670422923326,0.9237104839887854
1,14,1,21,5,4,1175,5,3,"1,33333E+16",Graduate,Dropout,0.583737388515075,0.18614157120481387,0.23012104028011124
1,5,1,20,6,6,"1,33333E+16",6,6,"1,46667E+16",Graduate,Graduate,0.09487464678848317,0.10814111245990807,0.7969842407516088
13,12,1,21,8,8,13105,8,8,13105,Graduate,Graduate,0.018826199263742786,0.03216661021111579,0.9490071905251415
12,17,0,32,5,0,0,5,0,0,Dropout,Dropout,0.9878784624136229,0.012100260917445151,2.1276668931804447e-05
1,5,1,20,6,6,155,6,6,"1,21667E+16",Graduate,Graduate,0.022991399615471943,0.3458385524188789,0.6311700479656492
1,2,0,19,0,0,0,0,0,0,Dropout,Dropout,0.8353194674279111,0.13157297622648653,0.033107556345602515
6,14,0,18,6,4,1125,6,3,"1,23333E+16",Dropout,Dropout,0.893769764296441,0.1038916316296696,0.0023386040738894967
14,17,0,23,15,12,110,14,11,"1,13636E+16",Dropout,Dropout,0.9039253877646247,0.07970701580861678,0.01636759642675831
1,11,1,20,6,6,"1,23333E+16",6,4,130,Graduate,Enrolled,0.09842644212679282,0.4521149806920345,0.4494585771811727
14,9,1,46,9,8,11375,5,5,118,Graduate,Graduate,0.049669857891303945,0.1649710378902964,0.7853591042183996
8,4,1,27,18,18,"1,22222E+15",12,12,"1,23846E+16",Graduate,Graduate,0.021761124642261674,0.003842726743848491,0.9743961486138899
3,2,1,20,0,0,0,0,0,0,Enrolled,Enrolled,0.3694389166738666,0.48714188149934073,0.14341920182679277
14,3,1,41,9,9,120,7,6,120,Graduate,Graduate,0.02161907890620264,0.10053035698756042,0.8778505641062371
6,9,1,40,5,1,110,5,1,100,Enrolled,Dropout,0.6702243455742257,0.27006764496397745,0.05970800946179677
15,3,1,37,16,16,14125,11,10,130,Graduate,Graduate,0.08164544094377937,0.09540827732578658,0.822946281730434
1,9,1,20,5,5,102,5,5,112,Enrolled,Graduate,0.009175723095772631,0.14919833219060244,0.841625944713625
15,8,1,20,5,4,120,5,4,124,Enrolled,Enrolled,0.018948004353732294,0.870792433361102,0.11025956228516576
4,17,1,26,9,9,"1,23333E+16",7,7,"1,25714E+16",Graduate,Graduate,0.009909698428229937,0.01579297114271311,0.9742973304290571
12,3,1,54,9,9,"1,43333E+16",7,7,"1,38571E+16",Graduate,Graduate,0.021042613047393726,0.021752441794814302,0.9572049451577921
8,14,1,21,6,6,"1,51667E+16",6,6,140,Graduate,Graduate,0.13981477255709934,0.05016588133277754,0.810019346110123
1,6,1,20,6,6,"1,51429E+16",6,6,"1,51429E+16",Graduate,Graduate,0.031047355316717342,0.17031876606815852,0.798633878615124
8,15,1,18,6,0,0,6,0,0,Dropout,Dropout,0.9541262747992342,0.0456356524565963,0.00023807274416936692
1,12,1,19,7,6,"1,34114E+16",8,7,"1,32944E+16",Enrolled,Enrolled,0.03703505887174875,0.6560644326281894,0.3069005085000618
1,10,1,18,6,6,"1,23333E+16",6,6,"1,21667E+16",Graduate,Graduate,0.0011219421158389748,0.02523939136056511,0.973638666523596
1,6,1,19,6,4,118,6,4,122,Enrolled,Enrolled,0.1622045930067403,0.7909279761549793,0.04686743083828021
15,6,1,22,6,6,120,6,3,120,Dropout,Enrolled,0.07741221961100019,0.8063413483732277,0.11624643201577203
14,6,1,19,6,6,150,6,6,15625,Graduate,Graduate,0.04816309131028337,0.20382313196107396,0.7480137767286427
1,2,1,21,12,8,13875,11,9,127,Dropout,Dropout,0.7210860243758596,0.27067169188268814,0.008242283741452132
8,16,1,20,7,6,"1,18333E+16",7,6,"1,43333E+16",Enrolled,Enrolled,0.04199007774033194,0.9253001870437064,0.03270973521596152
8,15,1,18,6,6,125,6,6,"1,38333E+16",Graduate,Graduate,0.0294808771644495,0.028735868133683038,0.9417832547018675
8,15,1,18,6,6,150,6,6,155,Graduate,Graduate,0.025767416119796768,0.012767142109429355,0.9614654417707739
8,14,1,20,6,2,"1,16667E+16",6,4,105,Dropout,Dropout,0.5721350047983005,0.42237498906985815,0.0054900061318413846
1,12,1,18,7,7,14668,8,8,1463375,Graduate,Graduate,0.01345281178198134,0.06283670422923326,0.9237104839887854
1,12,1,18,8,6,13345,8,6,13345,Enrolled,Enrolled,0.057787707214116565,0.7850343829031118,0.1571779098827716
1,15,1,20,6,5,128,6,6,"1,23333E+16",Graduate,Graduate,0.046661681843919195,0.28818087252345403,0.6651574456326268
1,10,1,19,6,6,"1,08333E+16",6,6,"1,21429E+16",Graduate,Graduate,0.0030395720289931073,0.07507736969889264,0.9218830582721143
1,5,1,18,6,6,"1,36667E+16",6,5,140,Graduate,Graduate,0.03924999050924832,0.2184717713733345,0.7422782381174172
1,12,1,18,8,7,"1,45371E+16",8,7,"1,45371E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
3,6,1,18,5,5,144,5,5,140,Dropout,Graduate,0.29201085205981925,0.2708772796168754,0.4371118683233054
8,2,1,20,0,0,0,0,0,0,Graduate,Dropout,0.3510878711001785,0.3115786142225105,0.33733351467731115
8,15,1,19,6,6,"1,31667E+16",6,6,"1,38333E+16",Graduate,Graduate,0.04001912834186347,0.05217201782376993,0.9078088538343667
12,12,0,36,6,2,115,7,0,0,Dropout,Dropout,0.9845017033768987,0.015417214284226441,8.108233887474365e-05
8,10,1,19,6,6,"1,13333E+16",6,6,"1,24286E+16",Graduate,Graduate,0.0033134086935881855,0.049885563441527454,0.9468010278648844
8,10,1,18,6,6,120,6,5,136,Graduate,Graduate,0.006712352855108483,0.0486954807863671,0.9445921663585244
1,15,1,18,6,6,"1,31667E+16",6,6,"1,21667E+16",Graduate,Graduate,0.05009595610015233,0.12730126219315865,0.822602781706689
1,15,1,18,6,6,"1,48333E+16",6,6,"1,41667E+16",Graduate,Graduate,0.025065114946832775,0.1175895825048582,0.857345302548309
15,5,1,19,7,7,130,9,9,"1,32222E+15",Graduate,Graduate,0.08325328413549145,0.44837914566604653,0.4683675701984621
9,12,1,18,7,7,"1,30871E+16",8,8,1295,Graduate,Graduate,0.02112171622815124,0.04243361706555403,0.9364446667062948
1,8,1,19,6,6,"1,33333E+16",6,6,"1,36667E+16",Graduate,Graduate,0.07424292269519156,0.004710919402426983,0.9210461579023815
1,16,1,18,6,6,"1,21667E+16",6,4,1275,Enrolled,Graduate,0.23767780752256693,0.27234166616202726,0.48998052631540584
17,5,0,22,6,6,110,6,4,120,Enrolled,Enrolled,0.09726415140063915,0.7951855120982659,0.10755033650109502
1,10,0,18,6,0,0,6,0,0,Dropout,Dropout,0.9487334208326071,0.05120688207965427,5.969708773860258e-05
8,9,1,19,5,5,136,5,5,122,Graduate,Graduate,0.022765033009185337,0.04631184243755211,0.9309231245532626
1,15,1,18,6,6,155,6,6,140,Graduate,Graduate,0.042472579567047045,0.025384464329108698,0.9321429561038442
1,16,1,19,7,7,"1,38571E+16",7,7,"1,42857E+16",Graduate,Graduate,0.054367778999530686,0.1672907625196806,0.7783414584807888
8,9,1,20,5,2,115,5,3,100,Enrolled,Enrolled,0.13691311018947766,0.8570809956965252,0.006005894113997274
8,5,1,18,6,6,130,6,6,"1,21667E+16",Graduate,Enrolled,0.04107553812294733,0.5361327966660528,0.42279166521099976
1,8,0,23,6,6,140,6,4,130,Enrolled,Dropout,0.6762093959394099,0.2787301603277544,0.0450604437328358
1,15,1,20,4,0,0,6,0,0,Dropout,Dropout,0.9396046601182239,0.057217368091679204,0.003177971790096965
1,5,1,20,6,6,"1,11667E+16",6,6,115,Enrolled,Graduate,0.03526960963577298,0.4229507363963204,0.5417796539679066
1,10,0,22,6,0,0,6,0,0,Dropout,Dropout,0.96336053363688,0.036581109041107625,5.8357322012395566e-05
8,16,1,18,7,7,"1,21429E+16",7,6,"1,36667E+16",Graduate,Graduate,0.08986765663217443,0.13684987358471967,0.7732824697831059
8,12,1,18,7,7,"1,41457E+16",8,8,"1,36278E+16",Graduate,Graduate,0.014765368877830287,0.06437516803000108,0.9208594630921687
1,12,1,18,7,7,1445,8,8,"1,41444E+16",Graduate,Graduate,0.014850259018841187,0.07380414061643036,0.9113456003647284
1,16,1,18,7,7,"1,57143E+16",7,7,150,Graduate,Graduate,0.10570109209152975,0.17394271707967238,0.7203561908287979
16,9,1,21,5,5,128,5,3,"1,26667E+16",Enrolled,Enrolled,0.027826735609001327,0.6131660611028388,0.3590072032881598
8,5,1,20,6,6,125,6,6,115,Enrolled,Graduate,0.08824532561895544,0.1889228605129836,0.722831813868061
7,5,1,18,6,6,145,6,6,"1,28333E+16",Graduate,Graduate,0.043072010225079164,0.2878364466360879,0.669091543138833
8,12,0,20,7,7,"1,34629E+16",8,7,"1,31643E+16",Enrolled,Enrolled,0.13820942121364305,0.6051121529145245,0.25667842587183265
1,3,1,25,6,6,"1,28333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.04970064024778814,0.04226554048737783,0.9080338192648341
1,9,1,18,5,5,120,5,4,116,Graduate,Graduate,0.018456279565933927,0.36868700054899417,0.612856719885072
1,2,1,19,0,0,0,0,0,0,Graduate,Graduate,0.3214076739690648,0.33354226991743885,0.3450500561134964
1,6,1,20,7,6,"1,47143E+16",7,6,132,Enrolled,Enrolled,0.03636324933728481,0.8023132546740609,0.1613234959886543
1,10,1,20,6,6,"1,25714E+16",6,6,"1,32857E+16",Graduate,Graduate,0.00327204445275427,0.1265762208714591,0.8701517346757865
9,15,1,21,6,6,125,6,6,115,Graduate,Graduate,0.12081979150741784,0.016813514437334223,0.8623666940552479
8,14,1,18,6,6,140,6,5,140,Graduate,Graduate,0.21528347433872486,0.11574080688777601,0.668975718773499
8,16,1,18,7,7,"1,15714E+16",7,6,"1,31667E+16",Dropout,Enrolled,0.34731983196313265,0.38422203252751075,0.26845813550935654
1,5,1,18,6,6,"1,58333E+16",6,6,"1,53333E+16",Graduate,Graduate,0.021803298793401957,0.2350753714300697,0.7431213297765283
1,12,1,18,8,8,1425,8,8,1425,Graduate,Graduate,0.0139879128991684,0.0939085247457212,0.8921035623551103
14,14,1,19,6,0,0,6,0,0,Dropout,Dropout,0.9329803410602502,0.06692159492561758,9.806401413212974e-05
8,11,1,20,6,6,"1,16667E+16",6,6,110,Dropout,Graduate,0.12347210099075966,0.22761201124022534,0.648915887769015
12,10,1,47,6,0,0,5,0,0,Dropout,Dropout,0.9151425966830038,0.08190750989252706,0.0029498934244692144
14,8,1,21,5,5,132,5,2,125,Enrolled,Enrolled,0.09583531179451821,0.8327848281467691,0.07137986005871261
12,8,1,31,6,2,120,6,1,100,Dropout,Dropout,0.9154350277474756,0.08274204361775053,0.0018229286347738226
12,7,1,46,5,0,0,5,0,0,Dropout,Dropout,0.9631213165155116,0.036533668754251646,0.0003450147302369078
1,7,1,18,5,4,120,5,2,110,Enrolled,Enrolled,0.35693412464653174,0.6275152718114027,0.015550603542065495
8,7,1,19,5,3,"1,33333E+16",5,4,1075,Dropout,Dropout,0.7176239040646938,0.25218226029281804,0.030193835642488166
16,13,1,23,7,5,"1,24143E+16",7,2,135,Enrolled,Enrolled,0.17494516603598564,0.8225185189083822,0.002536315055632201
15,8,0,22,5,0,0,5,0,0,Dropout,Dropout,0.9741688113792102,0.025784236430245324,4.6952190544522225e-05
1,9,1,19,5,5,138,5,5,124,Graduate,Graduate,0.004876361687314517,0.2674396567042019,0.7276839816084836
1,9,0,19,5,0,0,5,0,0,Dropout,Dropout,0.9353631327891477,0.06453146949154023,0.0001053977193120455
8,9,0,22,5,4,115,5,4,140,Enrolled,Dropout,0.5976535073433858,0.34342401458266786,0.058922478073946356
12,8,0,29,5,0,0,5,0,0,Dropout,Dropout,0.991979701656097,0.007985576268295548,3.472207560740696e-05
1,12,1,18,7,6,"1,40167E+16",7,6,"1,40167E+16",Graduate,Enrolled,0.061084487347152674,0.5014985910885774,0.43741692156427
1,10,1,18,6,5,114,6,5,108,Graduate,Graduate,0.04461106225502845,0.3419672628466364,0.6134216748983351
1,2,0,23,0,0,0,0,0,0,Dropout,Dropout,0.8703434812983236,0.09644698611194068,0.03320953258973575
12,17,1,34,5,5,104,5,5,120,Graduate,Graduate,0.07004375740069523,0.0770642755218092,0.8528919670774956
8,9,1,19,5,3,"1,06667E+16",5,4,1025,Graduate,Enrolled,0.0870795292039828,0.6138008496027033,0.2991196211933139
1,6,1,18,5,4,1425,5,5,"1,27143E+16",Enrolled,Enrolled,0.04253892879654567,0.7337846320552864,0.22367643914816776
8,12,1,20,7,7,"1,39143E+16",8,8,1410625,Graduate,Graduate,0.016864039639711455,0.06564270380722215,0.9174932565530663
1,12,1,19,7,7,"1,37611E+16",8,7,1282375,Graduate,Graduate,0.009899079148748928,0.04171951420151494,0.948381406649736
3,16,1,22,6,5,126,6,4,1125,Enrolled,Enrolled,0.30064383827426117,0.6495602103158343,0.04979595140990458
1,10,1,23,6,6,"1,38571E+16",6,6,"1,41667E+16",Graduate,Graduate,0.001627368929131364,0.010416231074320343,0.9879563999965484
12,12,1,34,8,7,"1,38429E+16",8,7,"1,38429E+16",Graduate,Graduate,0.03587532465238518,0.05622233045868245,0.9079023448889323
8,7,0,18,5,0,0,5,0,0,Enrolled,Dropout,0.9627897961964994,0.03719505512164427,1.5148681856381932e-05
1,15,1,21,6,5,118,6,0,0,Dropout,Dropout,0.80855385437417,0.06615683007186883,0.12528931555396125
1,10,1,22,6,6,"1,26667E+16",6,6,"1,38333E+16",Dropout,Graduate,0.007517913037899851,0.08212536905171453,0.9103567179103857
12,4,1,28,6,0,0,6,0,0,Dropout,Dropout,0.926360906405837,0.07322224534462601,0.00041684824953700065
3,7,1,23,5,0,0,5,0,0,Dropout,Dropout,0.8039663681254505,0.19590161619176955,0.0001320156827799276
1,15,1,20,6,4,1075,6,2,100,Dropout,Dropout,0.5931381905240947,0.38990996962169755,0.016951839854207718
9,7,1,18,5,5,126,5,3,1325,Dropout,Dropout,0.70911834372765,0.18236508515636676,0.1085165711159832
12,9,0,28,5,0,0,5,0,0,Dropout,Dropout,0.9513674430798087,0.04853503747924012,9.75194409512482e-05
15,5,1,21,7,2,120,9,7,"1,21429E+16",Dropout,Enrolled,0.07669403897437767,0.918576907188803,0.004729053836819155
12,14,0,25,6,3,140,6,2,145,Dropout,Dropout,0.8540037577633203,0.145724253069518,0.0002719891671617467
15,6,0,19,6,6,140,6,6,135,Dropout,Enrolled,0.06348147079781741,0.836636765864717,0.09988176333746548
1,12,1,18,7,7,"1,46829E+16",8,8,"1,50556E+16",Graduate,Graduate,0.014198069333707056,0.0690809298133315,0.9167210008529614
12,7,1,29,3,0,0,5,0,0,Dropout,Dropout,0.8032893665734934,0.19248920211843745,0.0042214313080692805
12,7,1,29,5,0,0,5,0,0,Dropout,Dropout,0.8550759060433569,0.14456409877433582,0.00035999518230724997
9,11,1,20,6,6,"1,38571E+16",6,5,128,Graduate,Graduate,0.1282033814134187,0.16132722006043304,0.7104693985261483
1,2,1,18,0,0,0,0,0,0,Graduate,Enrolled,0.3108563507929479,0.35223573312920414,0.3369079160778479
1,11,1,20,6,6,"1,31429E+16",6,6,125,Graduate,Graduate,0.02510828993506999,0.10899656963021559,0.8658951404347145
12,7,1,33,5,1,180,5,2,130,Dropout,Dropout,0.721901044302082,0.2777831594109958,0.00031579628692218455
13,17,1,30,15,13,"1,14615E+16",11,10,"1,15833E+16",Graduate,Dropout,0.5521637726575501,0.16312317321857833,0.28471305412387143
1,13,1,21,7,5,112,8,6,"1,15833E+16",Enrolled,Enrolled,0.2712485299807335,0.5795569616242242,0.14919450839504222
1,4,1,18,6,5,150,6,4,145,Graduate,Graduate,0.13782911054182148,0.38405144768766375,0.4781194417705148
1,12,1,19,7,7,"1,42444E+16",8,8,"1,22333E+16",Graduate,Graduate,0.013694707581467203,0.05889096015144416,0.9274143322670887
8,5,1,21,6,4,115,6,5,110,Dropout,Enrolled,0.2193476596363176,0.6830388423449505,0.0976134980187319
